,segment,word_id,word,frequency,intensity
442,heroes_s2_9_.segment31,1,that's,15.92,-0.5225
443,heroes_s2_9_.segment31,8,at,16.6058,1.4502
444,heroes_s2_9_.segment45,17,our,17.2971,0.7187
445,heroes_s2_9_.segment48,9,rest,21.0234,0.4533
446,heroes_s2_9_.segment62,5,out,25.1208,1.0565
447,heroes_s2_9_.segment80,10,swear,-23.7691,-2.0832
448,heroes_s2_9_.segment83,6,tell,-29.4588,-0.5663
449,heroes_s2_9_.segment83,7,me,-29.4588,-1.4698
450,heroes_s2_9_.segment84,6,me,-20.8548,-1.7596
451,heroes_s2_9_.segment97,6,closed,18.3906,-1.0496
452,heroes_s2_9_.segment101,20,adam,23.1487,0.7348
453,heroes_s2_9_.segment118,9,world,19.5321,-0.1108
454,heroes_s2_9_.segment122,7,found,-23.7208,-1.3052
455,heroes_s2_9_.segment122,8,the,-23.7208,-0.1108
456,heroes_s2_9_.segment122,10,seven,24.0258,-0.4017
457,heroes_s2_9_.segment122,11,yesterday,16.2227,-0.9988
458,heroes_s2_9_.segment126,5,it,-33.1097,-0.6977
459,heroes_s2_9_.segment131,4,track,23.7944,0.4569
460,heroes_s2_9_.segment131,16,costa,23.1888,-0.6977
461,heroes_s2_9_.segment144,4,it,18.1543,-0.6762
462,heroes_s2_9_.segment172,6,costa,21.1378,0.2118
463,heroes_s2_9_.segment172,7,verde,21.1712,-0.9826
464,heroes_s2_9_.segment174,1,molly's,21.631999999999998,0.2118
465,heroes_s2_9_.segment175,1,i,23.9681,1.0565
466,heroes_s2_9_.segment175,7,there,19.0443,0.7795
467,heroes_s2_9_.segment175,10,should,21.436,-1.2946
468,heroes_s2_9_.segment175,11,get,22.58,-1.2946
469,heroes_s2_9_.segment175,12,there,22.9752,0.2118
470,heroes_s2_9_.segment175,13,quickly,21.631999999999998,-0.9826
471,heroes_s2_9_.segment208,1,are,22.2244,-0.4017
472,heroes_s2_9_.segment208,10,have,19.2988,0.7339
473,heroes_s2_9_.segment218,4,they,-32.4307,-1.6171
474,heroes_s2_9_.segment218,7,indoctrinate,-21.8164,-0.4017
475,heroes_s2_9_.segment221,5,claire,19.2316,-0.9988
476,heroes_s2_9_.segment225,1,mom,16.6694,1.5487
477,heroes_s2_9_.segment231,1,that's,-28.7556,-0.9188
478,heroes_s2_9_.segment231,5,been,-29.2173,-0.6177
479,heroes_s2_9_.segment238,8,us,22.2244,0.1754
480,heroes_s2_9_.segment242,1,you,-22.5532,0.1754
481,heroes_s2_9_.segment242,4,me,-22.5532,-0.9988
482,heroes_s2_9_.segment242,7,you,-22.1809,-0.6977
483,heroes_s2_9_.segment248,1,it's,18.1546,-2.5882
484,heroes_s2_9_.segment248,2,okay,19.4325,-0.4017
485,heroes_s2_9_.segment266,3,kind,-24.9728,-0.1108
486,heroes_s2_9_.segment266,4,of,-24.5453,-1.3052
487,heroes_s2_9_.segment266,5,like,18.5445,0.1754
488,heroes_s2_9_.segment267,5,i,21.3528,-0.4017
489,heroes_s2_9_.segment267,9,company,20.1818,-1.3052
490,heroes_s2_9_.segment267,10,anywhere,20.4664,0.7339
491,heroes_s2_9_.segment276,10,2,23.7166,-1.3052
492,heroes_s2_9_.segment276,11,hours,24.2541,-1.3052
493,heroes_s2_9_.segment287,2,take,-31.6767,-0.5225
494,heroes_s2_9_.segment301,1,of,-22.7737,0.9957
495,heroes_s2_9_.segment301,4,them,-27.1673,-1.673
496,heroes_s2_9_.segment301,7,expected,-21.0695,-1.3554
497,heroes_s2_9_.segment307,3,that,16.1603,-1.0273
498,heroes_s2_9_.segment307,4,you,15.8773,-1.0273
499,heroes_s2_9_.segment314,1,adam,20.8459,0.7348
500,heroes_s2_9_.segment314,13,him,25.4017,0.1671
501,heroes_s2_9_.segment314,14,up,24.4138,-1.0273
502,heroes_s2_9_.segment314,15,30,17.6394,0.4533
503,heroes_s2_9_.segment314,17,ago,23.2111,-0.4198
504,heroes_s2_9_.segment321,6,that,19.3599,-0.3118
505,heroes_s2_9_.segment343,1,once,-25.4111,1.275
506,heroes_s2_9_.segment343,2,we,-25.4111,1.7996
507,heroes_s2_9_.segment343,3,get,-25.8608,1.5393
508,heroes_s2_9_.segment343,7,her,-23.3228,0.7339
509,heroes_s2_9_.segment343,8,out,-23.3228,0.7339
510,heroes_s2_9_.segment343,10,no,-25.8608,-0.1108
511,heroes_s2_9_.segment343,15,you,-25.4111,-0.1108
512,heroes_s2_9_.segment343,16,understand,-23.7208,-0.1108
513,heroes_s2_9_.segment345,1,it,-24.5773,-0.7879999999999999
514,heroes_s3_10_.segment9,1,arthur's,-39.9198,0.9589
515,heroes_s3_10_.segment9,11,piece,-36.3743,-0.6653
516,heroes_s3_10_.segment29,7,something,19.0048,-1.0357
517,heroes_s3_10_.segment30,3,bennet,21.1339,-1.3266
518,heroes_s3_10_.segment30,6,back,21.6058,-0.191
519,heroes_s3_10_.segment30,7,to,-24.2873,-1.6226
520,heroes_s3_10_.segment30,8,me,-23.88,-2.542
521,heroes_s3_10_.segment41,11,pairing,19.8302,-2.542
522,heroes_s3_10_.segment60,16,look,19.1406,-1.7422
523,heroes_s3_10_.segment62,3,an,16.3753,1.3626
524,heroes_s3_10_.segment68,1,okay,-27.8753,-1.4165
525,heroes_s3_10_.segment75,1,i,-30.6994,-0.46799999999999997
526,heroes_s3_10_.segment75,3,that,18.1382,0.8747
527,heroes_s3_10_.segment75,4,it's,21.2531,-1.3266
528,heroes_s3_10_.segment77,10,to,16.9615,-1.6226
529,heroes_s3_10_.segment87,1,but,19.2602,0.0149
530,heroes_s3_10_.segment87,12,dies,25.7699,-0.5348
531,heroes_s3_10_.segment87,13,with,20.7054,-1.9904
532,heroes_s3_10_.segment87,22,cured,27.1922,-0.2578
533,heroes_s3_10_.segment90,4,change,-27.4438,-0.46799999999999997
534,heroes_s3_10_.segment91,12,of,-43.8483,0.1475
535,heroes_s3_10_.segment91,13,this,-43.0429,0.1475
536,heroes_s3_10_.segment95,15,over,16.9475,0.9081
537,heroes_s3_10_.segment112,7,to,-23.4238,-1.5892
538,heroes_s3_10_.segment141,4,can't,-24.8287,-2.4327
539,heroes_s3_10_.segment142,6,about,23.0615,-1.8903
540,heroes_s3_10_.segment160,18,both,16.4976,-0.9139
541,heroes_s3_10_.segment175,5,thank,16.5083,-0.7814
542,heroes_s3_10_.segment179,4,a,-26.1877,0.6043
543,heroes_s3_10_.segment179,13,you,-30.1311,2.375
544,heroes_s3_10_.segment179,14,really,-28.5912,1.6382
545,heroes_s3_10_.segment234,2,that's,18.5193,0.115
546,heroes_s3_10_.segment241,1,yeah,18.5212,0.5695
547,heroes_s3_10_.segment263,8,can,23.1367,-1.5892
548,heroes_s3_10_.segment263,10,talk,21.5117,-0.4346
549,heroes_s3_10_.segment263,11,to,21.4842,-3.1499
550,heroes_s3_10_.segment279,4,a,-26.4899,0.6387
551,heroes_s3_10_.segment279,5,lot,-20.4271,0.6387
552,heroes_s3_10_.segment308,2,would,16.7984,1.3626
553,heroes_s3_10_.segment314,5,it,-25.7419,-1.5368
554,heroes_s3_10_.segment314,9,strength,-25.7419,0.1674
555,heroes_s3_10_.segment314,11,take,-25.7419,0.4358
556,heroes_s3_10_.segment316,13,go,20.1466,1.9644
557,heroes_s3_10_.segment318,5,come,-30.8919,-2.7873
558,heroes_s3_10_.segment323,2,just,-21.1688,-0.3822
559,heroes_s3_10_.segment324,4,are,-22.1568,1.3230000000000002
560,heroes_s3_10_.segment328,5,not,18.9094,1.217
561,heroes_s3_10_.segment328,6,not,18.7253,1.217
562,heroes_s3_10_.segment383,5,by,21.6861,0.7158
563,heroes_s3_10_.segment383,9,bullet,18.8689,-0.1289
564,heroes_s3_10_.segment390,11,okay,-29.5795,0.0391
565,heroes_s3_10_.segment421,5,oh,-21.4982,-2.0053
566,heroes_s3_10_.segment434,8,company,21.4888,0.2407
567,heroes_s3_11_.segment8,1,claire,-21.0454,1.3893
568,heroes_s3_11_.segment8,2,oh,-33.2717,-0.2349
569,heroes_s3_11_.segment9,8,petrelli,-22.9407,-0.6568
570,heroes_s3_11_.segment21,1,come,-21.9352,2.9199
571,heroes_s3_11_.segment21,4,go,19.6761,3.5989
572,heroes_s3_11_.segment23,1,that's,-30.7341,0.1723
573,heroes_s3_11_.segment23,2,right,17.9341,2.2114
574,heroes_s3_11_.segment23,4,i,-27.7928,-0.945
575,heroes_s3_11_.segment25,2,that,21.7395,0.5952
576,heroes_s3_11_.segment25,3,why,22.2138,1.6947
577,heroes_s3_11_.segment26,6,will,16.4324,1.6211
578,heroes_s3_11_.segment26,7,be,16.0132,-0.3884
579,heroes_s3_11_.segment26,8,sold,19.0062,0.3928
580,heroes_s3_11_.segment27,15,or,19.1837,0.6455
581,heroes_s3_11_.segment39,11,are,17.2154,0.6523
582,heroes_s3_11_.segment51,16,confess,21.9783,0.5952
583,heroes_s3_11_.segment63,4,what,-20.8856,-1.8312
584,heroes_s3_11_.segment63,10,now,21.4855,0.9672
585,heroes_s3_11_.segment64,1,poor,16.5709,0.705
586,heroes_s3_11_.segment67,13,a,20.429000000000002,-0.1084
587,heroes_s3_11_.segment71,1,powers,-30.3693,-0.4134
588,heroes_s3_11_.segment71,11,good,-30.3693,-0.4134
589,heroes_s3_11_.segment71,12,person,-23.9572,-0.9719
590,heroes_s3_11_.segment71,22,it,-30.3693,-0.9719
591,heroes_s3_11_.segment92,9,do,19.6761,-0.3755
592,heroes_s3_11_.segment92,10,the,19.6761,-0.657
593,heroes_s3_11_.segment95,12,can,-35.9296,-2.1394
594,heroes_s3_11_.segment104,6,sorry,25.6849,-0.2779
595,heroes_s3_11_.segment108,11,somalia,16.8959,0.309
596,heroes_s3_11_.segment113,9,get,15.789000000000001,0.1731
597,heroes_s3_11_.segment116,1,of,-28.2436,-1.3155
598,heroes_s3_11_.segment116,5,he's,-20.923000000000002,0.1402
599,heroes_s3_11_.segment116,6,bennet,-20.923000000000002,0.4172
600,heroes_s3_12_.segment3,10,sketchbook,-28.0225,0.3916
601,heroes_s3_12_.segment3,29,do,16.7318,0.9326
602,heroes_s3_12_.segment3,30,with,16.3043,-0.4531
603,heroes_s3_12_.segment6,5,us,23.0329,2.4612
604,heroes_s3_12_.segment7,2,i,20.7249,3.4101
605,heroes_s3_12_.segment7,3,understand,21.3828,2.7033
606,heroes_s3_12_.segment7,4,now,22.5733,1.7138
607,heroes_s3_12_.segment7,5,that,19.1964,0.6642
608,heroes_s3_12_.segment7,9,change,-32.6668,0.9326
609,heroes_s3_12_.segment9,1,what,-25.6472,1.197
610,heroes_s3_12_.segment9,2,did,-36.3642,1.7138
611,heroes_s3_12_.segment9,3,you,-30.1894,0.9326
612,heroes_s3_12_.segment9,4,do,-24.7814,1.197
613,heroes_s3_12_.segment9,7,hell,-25.2089,2.2156
614,heroes_s3_12_.segment9,8,is,24.0683,1.197
615,heroes_s3_12_.segment9,9,going,23.9675,1.197
616,heroes_s3_12_.segment13,1,hey,-28.0225,0.9326
617,heroes_s3_12_.segment13,5,going,-20.337,-0.7441
618,heroes_s3_12_.segment13,20,am,16.5775,-0.1669
619,heroes_s3_12_.segment13,21,i,17.1114,0.3916
620,heroes_s3_12_.segment13,23,to,16.8084,0.9326
621,heroes_s3_12_.segment14,8,are,22.3528,-0.1669
622,heroes_s3_12_.segment14,9,you,-21.3458,-1.04
623,heroes_s3_12_.segment15,9,i,-28.0225,-1.3411
624,heroes_s3_12_.segment15,10,think,-28.0225,0.1146
625,heroes_s3_12_.segment15,11,it,-28.0225,-0.1669
626,heroes_s3_12_.segment15,12,will,-31.3838,-0.1669
627,heroes_s3_12_.segment15,13,happen,-28.0225,-0.4531
628,heroes_s3_12_.segment15,14,tonight,-28.0225,-0.7441
629,heroes_s3_12_.segment21,5,what,21.5289,-0.1669
630,heroes_s3_12_.segment23,10,i've,-24.7814,-0.1669
631,heroes_s3_12_.segment24,6,of,-28.0225,-1.3411
632,heroes_s3_12_.segment24,7,his,-28.0225,0.1146
633,heroes_s3_12_.segment24,8,head,-28.0225,-0.1669
634,heroes_s3_12_.segment24,11,done,-28.0225,-1.6475
635,heroes_s3_12_.segment26,1,and,-31.3838,-1.04
636,heroes_s3_12_.segment26,9,it's,-34.7893,-1.9595
637,heroes_s3_12_.segment26,15,father,-22.7893,-0.4531
638,heroes_s3_12_.segment26,19,powerful,-28.0225,-1.6475
639,heroes_s3_12_.segment26,22,be,-34.7893,1.197
640,heroes_s3_12_.segment26,23,contained,-21.0029,-0.4531
641,heroes_s3_12_.segment28,2,nathan's,-28.0225,-2.6007
642,heroes_s3_12_.segment34,19,to,-21.0029,-1.3411
643,heroes_s3_12_.segment34,20,make,-21.0029,-1.3411
644,heroes_s3_12_.segment75,10,what,20.6817,-2.3480000000000003
645,heroes_s3_12_.segment91,7,go,25.3178,0.5334
646,heroes_s3_12_.segment105,7,to,-32.1819,-1.5622
647,heroes_s3_12_.segment108,8,the,-23.0151,0.9114
648,heroes_s3_12_.segment112,8,so,-31.5182,-1.4286
649,heroes_s3_12_.segment130,1,that's,-22.6649,-1.2982
650,heroes_s3_12_.segment136,13,go,-31.4733,-1.2817
651,heroes_s3_14_.segment7,6,him,-35.2433,-0.5593
652,heroes_s3_14_.segment11,23,this,19.6093,-2.1468
653,heroes_s3_14_.segment13,3,have,-27.3054,0.8345
654,heroes_s3_14_.segment14,14,that,-30.3685,-0.5738
655,heroes_s3_14_.segment21,27,of,21.6704,-1.7934
656,heroes_s3_14_.segment25,2,i,23.1985,3.0397
657,heroes_s3_14_.segment25,10,bizarro,16.1939,2.1283
658,heroes_s3_14_.segment32,8,sick,18.3373,-0.8364
659,heroes_s3_14_.segment39,4,talking,18.0261,0.4364
660,heroes_s3_14_.segment39,15,not,23.1075,0.1721
661,heroes_s3_14_.segment47,10,please,-28.1344,-1.0232
662,heroes_s3_14_.segment62,20,but,-31.5458,-1.9909
663,heroes_s3_14_.segment62,21,this,16.8654,-0.2867
664,heroes_s3_14_.segment64,5,your,21.241999999999997,-1.5696
665,heroes_s3_14_.segment81,5,couldn't,-23.9853,0.4079
666,heroes_s3_14_.segment81,6,until,-23.9853,0.1476
667,heroes_s3_14_.segment98,21,and,-20.5255,0.7422
668,heroes_s3_14_.segment98,26,seen,-20.5255,-0.08900000000000001
669,heroes_s3_14_.segment102,17,have,-29.5581,-0.4985
670,heroes_s3_14_.segment102,18,the,-25.9943,-0.242
671,heroes_s3_16_.segment5,9,he,-29.0113,-1.005
672,heroes_s3_16_.segment5,11,isaac's,25.4053,0.1496
673,heroes_s3_16_.segment6,12,there,16.7658,1.08
674,heroes_s3_16_.segment8,6,and,-21.4628,-0.6354
675,heroes_s3_16_.segment8,8,i,-22.3822,1.9883
676,heroes_s3_16_.segment36,19,better,16.2954,-1.0746
677,heroes_s3_16_.segment37,10,that,-23.0724,0.4585
678,heroes_s3_16_.segment40,8,way,21.2301,-0.7569
679,heroes_s3_16_.segment47,17,start,24.9553,-1.0746
680,heroes_s3_16_.segment47,18,classes,23.6915,-0.7569
681,heroes_s3_16_.segment47,20,costa,21.401,-0.1386
682,heroes_s3_16_.segment48,6,lit,21.0228,0.1625
683,heroes_s3_16_.segment48,7,spanish,22.93,-2.7567
684,heroes_s3_16_.segment49,27,pay,19.7237,-1.7280000000000002
685,heroes_s3_16_.segment55,7,be,-23.6737,-0.9339
686,heroes_s3_16_.segment55,25,show,24.0051,1.1052
687,heroes_s3_16_.segment55,26,up,24.8898,0.5466
688,heroes_s3_16_.segment55,28,work,21.9781,-0.3264
689,heroes_s3_16_.segment57,1,you,-22.3079,-0.0243
690,heroes_s3_16_.segment57,6,that,-22.3079,-1.585
691,heroes_s3_16_.segment57,24,and,-22.3079,-2.9435
692,heroes_s3_16_.segment57,41,catch,-22.3079,-2.5938
693,heroes_s3_16_.segment61,19,diner,-24.0328,1.4894
694,heroes_s3_16_.segment61,20,somewhere,-22.3424,1.7621
695,heroes_s3_16_.segment61,21,and,-26.4081,2.0305
696,heroes_s3_16_.segment61,22,get,-26.4081,1.7621
697,heroes_s3_16_.segment61,23,some,-20.8026,1.4894
698,heroes_s3_16_.segment61,26,some,-21.1749,0.3538
699,heroes_s3_16_.segment66,7,where,23.3219,1.3282
700,heroes_s3_16_.segment68,12,of,25.0949,-2.1688
701,heroes_s3_16_.segment83,13,you,-26.7747,-0.3081
702,heroes_s3_16_.segment99,1,yeah,-23.7995,-2.2701
703,heroes_s3_16_.segment119,4,sign,-23.8755,1.1805
704,heroes_s3_16_.segment130,8,are,21.8503,2.4730000000000003
705,heroes_s3_16_.segment130,11,happened,26.5259,0.8488
706,heroes_s3_16_.segment130,22,that,17.418,-0.3254
707,heroes_s3_16_.segment134,7,exactly,26.1972,-2.2509
708,heroes_s3_16_.segment146,13,way,17.7208,0.3538
709,heroes_s3_16_.segment147,13,am,-22.3424,-0.2432
710,heroes_s3_16_.segment147,16,be,16.9477,-0.5497
711,heroes_s3_16_.segment147,22,dawn,-24.0328,-0.5497
712,heroes_s3_16_.segment151,5,big,17.3182,-1.5029
713,heroes_s3_16_.segment157,17,cash,-20.8026,0.0579
714,heroes_s3_16_.segment169,1,this,-29.5567,1.4073
715,heroes_s3_16_.segment174,1,i,-34.9703,-0.2311
716,heroes_s3_16_.segment174,2,am,-35.6494,0.3559
717,heroes_s3_16_.segment174,5,operation,-20.7839,-0.5322
718,heroes_s3_16_.segment174,6,down,-35.6494,0.642
719,heroes_s3_16_.segment174,7,today,-22.9703,0.9235
720,heroes_s3_16_.segment174,24,senator,-33.0799,0.3559
721,heroes_s3_16_.segment185,8,have,-21.2615,0.5953
722,heroes_s3_16_.segment186,1,you'd,-28.4789,-0.6201
723,heroes_s3_16_.segment186,2,think,-28.4789,-0.6201
724,heroes_s3_16_.segment186,6,of,21.4938,0.5953
725,heroes_s3_16_.segment186,11,instead,22.4333,0.5953
726,heroes_s3_16_.segment186,14,i,-33.2615,-0.3081
727,heroes_s3_16_.segment186,15,feel,-24.2612,1.7309999999999999
728,heroes_s3_16_.segment186,16,like,-22.0668,0.2994
729,heroes_s3_16_.segment186,17,a,-23.7995,-0.0017
730,heroes_s3_16_.segment193,8,time,-21.4628,1.1571
731,heroes_s3_16_.segment193,9,it,-26.6434,-0.0171
732,heroes_s3_16_.segment193,10,went,-26.6434,0.8709
733,heroes_s3_16_.segment193,11,by,-26.6434,0.58
734,heroes_s3_16_.segment195,5,go,-21.1668,1.9883
735,heroes_s3_16_.segment247,3,the,-22.3424,0.3538
736,heroes_s3_16_.segment247,9,drive,-22.3424,-0.5497
737,heroes_s3_16_.segment255,8,more,-20.8026,-0.5497
738,heroes_s3_16_.segment257,1,that,16.5264,0.3538
739,heroes_s3_16_.segment267,6,i,-37.1197,0.8074
740,heroes_s3_16_.segment272,3,i,-22.3148,-0.8935
741,heroes_s3_16_.segment272,12,that,-21.4417,-1.5348
742,heroes_s3_16_.segment272,13,matters,-34.3148,-0.2752
743,heroes_s3_16_.segment278,1,this,-31.4024,-0.3282
744,heroes_s3_16_.segment296,5,for,19.5335,-1.9148
745,heroes_s3_16_.segment301,7,people,-31.3756,-1.1505
746,heroes_s3_16_.segment301,8,this,-31.3756,-0.8386
747,heroes_s3_16_.segment301,9,way,-31.3756,0.642
748,heroes_s3_16_.segment308,19,people,-32.5752,-2.2509
749,heroes_s3_16_.segment308,21,just,21.7433,-1.2614
750,heroes_s3_16_.segment308,27,us,23.0519,-1.585
751,heroes_s3_16_.segment317,8,people,-28.7834,-1.2767
752,heroes_s3_16_.segment319,2,no,-20.5897,-0.9531
753,heroes_s3_16_.segment319,3,the,-32.8759,-1.9426
754,heroes_s3_16_.segment319,13,there,-30.709,-0.3235
755,heroes_s3_16_.segment319,16,it,-30.709,-0.9531
756,heroes_s3_16_.segment337,15,of,-29.5567,-0.9437
757,heroes_s3_16_.segment337,16,here,-29.5567,-0.3254
758,heroes_s3_16_.segment342,1,you,-24.0975,-0.9709
759,heroes_s3_16_.segment354,7,hard,23.2386,0.4585
760,heroes_s3_16_.segment354,12,each,-26.4973,-0.445
761,heroes_s3_16_.segment354,19,these,-27.0469,-0.1386
762,heroes_s3_16_.segment359,2,didn't,22.1065,0.1926
763,heroes_s3_16_.segment359,4,back,27.4761,0.7697
764,heroes_s3_16_.segment361,14,before,27.41,0.1926
765,heroes_s3_16_.segment361,16,caught,28.8389,0.1926
766,heroes_s3_16_.segment361,17,up,28.5624,-0.4044
767,heroes_s3_16_.segment366,1,i,-29.5567,-1.9148
768,heroes_s3_16_.segment366,3,you'd,-33.4199,-2.2509
769,heroes_s3_16_.segment366,9,a,19.8954,0.8488
770,heroes_s3_16_.segment366,10,wife,19.4928,0.8488
771,heroes_s3_16_.segment366,11,and,-29.5567,-0.9437
772,heroes_s3_16_.segment367,6,you,-26.4003,-0.3254
773,heroes_s3_16_.segment367,8,murdered,17.0936,0.8488
774,heroes_s3_1_.segment16,1,i'm,-29.7029,1.3485
775,heroes_s3_1_.segment16,11,ability,24.2691,4.4116
776,heroes_s3_1_.segment55,1,god's,19.5422,2.2697
777,heroes_s3_1_.segment55,2,sake,17.6581,-0.0421
778,heroes_s3_1_.segment65,1,yeah,24.9835,-1.7748
779,heroes_s3_1_.segment68,10,research,19.0367,0.499
780,heroes_s3_1_.segment81,3,got,18.6039,1.0236
781,heroes_s3_1_.segment81,4,upset,25.9562,-0.0421
782,heroes_s3_1_.segment89,11,levels,19.7895,-0.8867
783,heroes_s3_1_.segment118,17,to,-21.0275,-0.6506
784,heroes_s3_1_.segment148,9,genetic,-21.4798,0.2306
785,heroes_s3_1_.segment175,3,brain,-23.5705,-1.5786
786,heroes_s3_1_.segment209,10,the,-31.4354,-2.2064
787,heroes_s3_1_.segment211,2,touched,21.660999999999998,-2.8369999999999997
788,heroes_s3_1_.segment262,1,give,-24.8201,-1.4115
789,heroes_s3_1_.segment262,2,me,-21.6637,-1.4115
790,heroes_s3_1_.segment262,10,money,-25.7081,-0.6304
791,heroes_s3_2_.segment1,1,to,16.4243,2.6984
792,heroes_s3_2_.segment1,3,nathan,-21.969,1.9719
793,heroes_s3_2_.segment1,4,from,-21.969,1.2136
794,heroes_s3_2_.segment1,6,the,-22.7936,2.6984
795,heroes_s3_2_.segment1,7,world,-24.5708,2.2174
796,heroes_s3_2_.segment1,9,us,-21.969,0.9532
797,heroes_s3_2_.segment6,2,you're,19.1729,2.2575
798,heroes_s3_2_.segment6,3,the,17.5116,3.4686
799,heroes_s3_2_.segment50,1,that,17.4789,-0.6191
800,heroes_s3_2_.segment59,14,this,20.9779,-0.9052
801,heroes_s3_2_.segment65,4,can,-24.5511,-0.0605
802,heroes_s3_2_.segment65,6,powers,18.8345,0.4805
803,heroes_s3_2_.segment65,9,then,-24.5511,-0.0605
804,heroes_s3_2_.segment65,10,it's,-27.9759,-0.9052
805,heroes_s3_2_.segment65,25,effects,-20.9563,-0.0605
806,heroes_s3_2_.segment65,30,your,-25.9368,-0.9052
807,heroes_s3_2_.segment66,4,came,-21.6932,-0.0605
808,heroes_s3_2_.segment74,2,tell,22.5455,1.486
809,heroes_s3_2_.segment143,5,the,15.7843,-1.8753
810,heroes_s3_2_.segment164,4,not,-27.8104,0.5026
811,heroes_s3_2_.segment164,6,sanders,-22.5772,0.5026
812,heroes_s3_2_.segment168,6,that,-27.3086,-0.953
813,heroes_s3_2_.segment170,9,god's,-27.8104,0.5026
814,heroes_s3_2_.segment179,2,you,-43.8558,0.2331
815,heroes_s3_2_.segment181,1,elle,-38.0307,-0.016
816,heroes_s3_2_.segment181,7,got,-32.7438,0.4787
817,heroes_s3_2_.segment189,3,bastard,-43.8558,-0.5252
818,heroes_s3_2_.segment221,6,staff,23.5196,0.9552
819,heroes_s3_2_.segment221,11,this,18.1634,-0.1621
820,heroes_s3_2_.segment227,2,that,20.1115,0.4677
821,heroes_s3_2_.segment228,19,vegas,17.8252,-2.2861
822,heroes_s3_2_.segment229,9,that's,21.4284,0.4677
823,heroes_s3_2_.segment229,19,choice,-27.1319,-1.1315
824,heroes_s3_2_.segment229,20,for,-27.1319,-1.6992
825,heroes_s3_2_.segment237,1,my,-27.991,-0.45
826,heroes_s3_2_.segment258,1,here,16.9353,0.5073
827,heroes_s3_2_.segment258,8,trade,17.0978,0.2389
828,heroes_s3_2_.segment287,1,it's,-30.8208,0.2808
829,heroes_s3_2_.segment287,2,not,-24.0014,0.2808
830,heroes_s3_2_.segment287,3,right,-30.8208,0.2808
831,heroes_s3_2_.segment287,4,that,-30.8208,-0.5638
832,heroes_s3_2_.segment287,5,you're,-30.8208,0.2808
833,heroes_s3_2_.segment287,6,here,-30.8208,0.0038
834,heroes_s3_2_.segment289,4,are,-34.7369,-1.7991
835,heroes_s3_2_.segment290,1,how,-22.4766,-1.2122
836,heroes_s3_2_.segment290,2,do,-23.0012,-0.9259999999999999
837,heroes_s3_2_.segment290,5,the,-36.9739,-0.6445
838,heroes_s3_2_.segment290,6,future,-36.9739,-0.6445
839,heroes_s3_2_.segment291,1,keep,-30.8208,-0.2777
840,heroes_s3_2_.segment298,1,something's,-27.2727,-0.3794
841,heroes_s3_2_.segment298,5,i,18.0082,2.0785
842,heroes_s3_2_.segment298,6,can't,17.5911,-0.0884
843,heroes_s3_2_.segment311,3,turn,20.3164,0.5026
844,heroes_s3_2_.segment311,6,again,20.3795,-2.8786
845,heroes_s3_2_.segment318,5,and,-35.9826,-1.2828
846,heroes_s3_2_.segment318,8,terrorize,16.5019,-0.3794
847,heroes_s3_2_.segment318,11,will,-24.3187,-1.2828
848,heroes_s3_2_.segment330,1,and,-21.7961,1.5616
849,heroes_s3_2_.segment330,2,i've,-21.7961,1.0289
850,heroes_s3_2_.segment330,6,help,20.4994,-0.0884
851,heroes_s3_2_.segment330,7,out,20.3714,1.2973
852,heroes_s3_2_.segment335,1,she's,19.8764,-1.5948
853,heroes_s3_2_.segment340,1,it's,18.492,-0.2457
854,heroes_s3_2_.segment340,6,just,16.727,0.8367
855,heroes_s3_2_.segment342,7,of,24.396,2.4596
856,heroes_s3_2_.segment342,14,there,20.5052,2.6984
857,heroes_s3_2_.segment352,1,but,16.1574,0.5724
858,heroes_s3_2_.segment352,2,you,-24.9045,1.3535
859,heroes_s3_2_.segment353,4,comfort,18.4653,0.8367
860,heroes_s3_2_.segment356,2,i,-20.3373,1.8553
861,heroes_s3_2_.segment356,6,am,-24.5809,1.097
862,heroes_s3_6_.segment15,1,your,-34.8641,0.2719
863,heroes_s3_6_.segment29,18,mr,-33.4809,-0.5077
864,heroes_s3_6_.segment35,17,badass,21.3339,-1.2756
865,heroes_s3_6_.segment39,12,world,-25.3152,-0.8398
866,heroes_s3_6_.segment40,1,okay,-22.0348,-0.4025
867,heroes_s3_6_.segment40,3,in,16.0043,-1.8831
868,heroes_s3_6_.segment40,7,rest,21.1125,-1.2756
869,heroes_s3_6_.segment40,13,see,-34.4238,-0.6887
870,heroes_s3_6_.segment40,14,the,-34.4238,0.156
871,heroes_s3_6_.segment62,4,it,-24.9702,0.4919
872,heroes_s3_6_.segment65,1,i'm,-24.9702,-1.2408
873,heroes_s3_6_.segment65,3,your,-24.9702,-1.2408
874,heroes_s3_6_.segment65,7,one,-21.0268,-1.8592
875,heroes_s3_6_.segment70,6,stuck,-23.421999999999997,-0.4511
876,heroes_s3_6_.segment70,7,me,-20.8332,0.9572
877,heroes_s3_6_.segment73,16,move,-23.421999999999997,2.5086
878,heroes_s3_6_.segment75,1,stop,-23.1516,1.537
879,heroes_s3_6_.segment84,1,arthur,-39.9882,-1.739
880,heroes_s3_6_.segment84,2,i,-23.8131,-1.739
881,heroes_s3_6_.segment84,3,heard,-24.7663,-0.8943
882,heroes_s3_6_.segment107,11,should,18.893,0.4271
883,heroes_s3_6_.segment107,13,called,18.2429,0.6955
