,segment,word_id,word,frequency,intensity
452,heroes_s2_6_.segment58,11,me,-5.9273,-2.8552
453,heroes_s2_6_.segment63,2,are,3.8043,2.7208
454,heroes_s2_6_.segment71,6,virus,-4.7878,-2.5927
455,heroes_s2_6_.segment74,7,doctor,0.0,-2.5927
456,heroes_s2_6_.segment76,3,her,-6.4537,-2.5927
457,heroes_s2_6_.segment80,3,a,20.8309,2.4956
458,heroes_s2_6_.segment86,5,to,0.0,-2.7419
459,heroes_s2_6_.segment87,1,i,0.0,-3.1775
460,heroes_s2_6_.segment87,2,never,-3.4015,-2.8277
461,heroes_s2_6_.segment96,3,to,-2.6315,-2.6711
462,heroes_s2_6_.segment107,9,enough,0.0,-2.6711
463,heroes_s2_6_.segment109,7,is,0.0,-2.9165
464,heroes_s2_6_.segment111,12,her,-20.3914,-2.6711
465,heroes_s2_6_.segment134,4,i,-6.0708,-3.1176
466,heroes_s2_6_.segment135,10,company,0.0,-2.7678
467,heroes_s2_6_.segment149,2,after,0.0,-3.4487
468,heroes_s2_6_.segment154,3,and,0.0,-3.7207
469,heroes_s2_6_.segment160,6,in,-12.4531,-2.7419
470,heroes_s2_6_.segment163,1,i,6.3902,-2.7881
471,heroes_s2_6_.segment171,1,you,0.0,-3.4745
472,heroes_s2_6_.segment178,1,i,-7.3420000000000005,-2.7678
473,heroes_s2_6_.segment178,3,that,0.0,-3.1176
474,heroes_s2_6_.segment185,2,me,0.0,-4.5918
475,heroes_s2_6_.segment190,1,a,0.0,-5.0408
476,heroes_s2_6_.segment191,1,it's,0.0,-2.8277
477,heroes_s2_6_.segment193,1,it's,0.0,-3.5344
478,heroes_s2_6_.segment193,2,the,0.0,-3.5344
479,heroes_s2_6_.segment211,5,butler,0.0,-5.343999999999999
480,heroes_s2_6_.segment214,4,minutes,0.0,-2.8809
481,heroes_s2_6_.segment223,1,the,-4.2785,-2.5749
482,heroes_s2_6_.segment228,1,i,2.9424,-3.2675
483,heroes_s2_6_.segment244,8,years,-5.9369,-2.5927
484,heroes_s2_6_.segment245,12,of,0.0,-3.2853
485,heroes_s2_6_.segment261,7,but,0.0,-3.1798
486,heroes_s2_6_.segment261,16,you,0.0,-3.5296
487,heroes_s2_6_.segment263,1,you,0.0,-3.5296
488,heroes_s2_6_.segment263,12,you,-2.6047,-2.8369999999999997
489,heroes_s2_6_.segment264,1,and,-2.2199,-3.1798
490,heroes_s2_6_.segment264,4,and,0.0,-3.5296
491,heroes_s2_6_.segment298,1,that,-6.38,-3.1176
492,heroes_s2_6_.segment298,4,ever,-2.9912,2.5555
493,heroes_s2_6_.segment313,1,you,6.1018,3.1209
494,heroes_s2_6_.segment331,4,own,-4.1946,2.4681
495,heroes_s2_6_.segment338,2,are,5.4421,2.4956
496,heroes_s2_6_.segment339,11,to,0.0,-3.3141
497,heroes_s2_6_.segment350,1,the,0.0,-2.6628
498,heroes_s2_6_.segment353,2,world,3.5093,2.4834
499,heroes_s2_6_.segment353,6,what,2.0953,-2.9989
500,heroes_s2_6_.segment353,11,do,-0.129,-3.3418
501,heroes_s2_7_.segment19,2,are,-0.4341,2.7233
502,heroes_s2_7_.segment29,1,i,5.56,2.8185
503,heroes_s2_7_.segment57,1,i,0.0,-3.8077
504,heroes_s2_7_.segment66,1,he's,-0.5347,-3.3343
505,heroes_s2_7_.segment67,1,i,0.0,-2.7582
506,heroes_s2_7_.segment70,2,are,1.5667,2.7233
507,heroes_s2_7_.segment70,3,we,-1.0171,2.4705
508,heroes_s2_7_.segment70,6,people,2.2182,-2.8528
509,heroes_s2_7_.segment70,7,are,1.9705,2.4705
510,heroes_s2_7_.segment72,1,it's,-1.9692,-4.1722
511,heroes_s2_7_.segment72,3,big,-3.3737,-3.1010000000000004
512,heroes_s2_7_.segment73,1,it,0.0,-3.5595
513,heroes_s2_7_.segment83,7,play,0.0,-3.1315
514,heroes_s2_7_.segment112,2,i,0.0,-2.7407
515,heroes_s2_7_.segment118,1,the,0.0,-2.7102
516,heroes_s2_7_.segment136,1,he's,0.0,-3.0066
517,heroes_s2_7_.segment151,4,it,0.0,-3.8108
518,heroes_s2_7_.segment154,7,to,0.0,-2.7845
519,heroes_s2_7_.segment158,1,sounds,0.0,-2.7845
520,heroes_s2_7_.segment172,1,how,0.0,-3.0769
521,heroes_s2_7_.segment187,13,you,0.0,-2.8528
522,heroes_s2_7_.segment191,2,don't,2.8984,2.7241
523,heroes_s2_7_.segment192,1,you,1.1532,-2.8528
524,heroes_s2_7_.segment192,2,know,1.1532,2.4705
525,heroes_s2_7_.segment192,4,i,3.2677,2.7233
526,heroes_s2_7_.segment197,13,the,-4.8506,-2.8528
527,heroes_s2_7_.segment197,15,is,0.0,-3.2025
528,heroes_s2_7_.segment220,1,you,0.0,-2.8515
529,heroes_s2_7_.segment220,3,to,0.0,-2.8515
530,heroes_s2_7_.segment225,6,win,-4.1906,-2.7674
531,heroes_s2_7_.segment236,2,my,-0.8935,2.4658
532,heroes_s2_7_.segment236,7,out,3.1091,2.4658
533,heroes_s2_7_.segment247,1,this,0.0,-2.8024
534,heroes_s2_7_.segment247,5,keeps,-2.4764,-2.8024
535,heroes_s2_7_.segment253,2,think,0.0,-2.7942
536,heroes_s2_7_.segment269,1,you,-5.6711,-3.4299
537,heroes_s2_7_.segment269,2,think,-5.6711,-3.4299
538,heroes_s2_7_.segment269,5,hurt,-9.0707,-2.7373
539,heroes_s2_7_.segment269,6,me,-3.8873,-3.4299
540,heroes_s2_7_.segment288,1,oh,0.0,-3.8437
541,heroes_s2_7_.segment296,1,i'm,0.0,-2.8223
542,heroes_s2_7_.segment300,6,isn't,0.0,-3.0066
543,heroes_s2_7_.segment300,7,possible,-9.0511,-2.6638
544,heroes_s2_7_.segment314,1,of,0.0,-3.7133
545,heroes_s2_7_.segment314,3,he's,0.0,-3.7133
546,heroes_s2_7_.segment314,13,he,-10.9648,-3.3564
547,heroes_s2_7_.segment315,7,him,0.0,-4.0778
548,heroes_s2_7_.segment325,8,and,0.0,-3.0066
549,heroes_s2_7_.segment325,11,but,0.0,-3.0066
550,heroes_s2_7_.segment344,1,are,0.0,-3.924
551,heroes_s2_7_.segment345,2,me,18.4432,-2.8094
552,heroes_s2_7_.segment346,2,none,7.1123,2.9724
553,heroes_s2_7_.segment357,1,you,1.4128,-3.5595
554,heroes_s2_7_.segment357,3,do,0.0,-2.8528
555,heroes_s2_7_.segment362,1,do,-24.4284,-2.7407
556,heroes_s2_7_.segment363,1,of,0.0,-3.4036
557,heroes_s2_7_.segment363,6,it's,-10.644,-2.7376
558,heroes_s2_8_.segment18,4,hell,0.7996,2.479
559,heroes_s2_8_.segment20,1,of,0.0,-3.1941
560,heroes_s2_8_.segment23,1,i'm,0.0,-3.7305
561,heroes_s2_8_.segment26,7,the,0.0,-2.8443
562,heroes_s2_8_.segment32,1,nathan,0.0,-2.7018
563,heroes_s2_8_.segment60,19,of,-2.6908,-3.0365
564,heroes_s2_8_.segment60,21,york,-1.9694,-2.6936
565,heroes_s2_8_.segment61,1,you,0.0,-4.0875
566,heroes_s2_8_.segment70,1,what,0.0,-2.7018
567,heroes_s2_8_.segment72,11,life,0.0,-3.3862
568,heroes_s2_8_.segment77,5,ready,0.0,-2.7018
569,heroes_s2_8_.segment85,6,me,0.0,-2.7245
570,heroes_s2_8_.segment89,10,insurance,13.4812,-2.7551
571,heroes_s2_8_.segment90,1,you,0.0,-2.5734
572,heroes_s2_8_.segment90,4,to,-9.5717,-2.5734
573,heroes_s2_8_.segment90,6,about,0.0,-2.5734
574,heroes_s2_8_.segment90,9,all,-7.9559,2.5828
575,heroes_s2_8_.segment90,13,of,24.7759,-2.5734
576,heroes_s2_8_.segment93,2,i,-1.9880000000000002,2.821
577,heroes_s2_8_.segment97,4,of,-2.5863,-2.5848
578,heroes_s2_8_.segment98,5,of,-0.2037,-2.9276
579,heroes_s2_8_.segment99,1,who,0.0,-3.1048
580,heroes_s2_8_.segment106,3,you,0.0,-3.4618
581,heroes_s2_8_.segment106,6,that,0.0,-3.1048
582,heroes_s2_8_.segment108,1,a,0.0,-3.0559
583,heroes_s2_8_.segment114,12,the,-3.9130000000000003,-2.5848
584,heroes_s2_8_.segment135,5,what,-5.1446,2.5368
585,heroes_s2_8_.segment138,9,it,0.0,-3.4171
586,heroes_s2_8_.segment142,1,i,0.0,-3.0673
587,heroes_s2_8_.segment142,7,a,0.0,-3.0673
588,heroes_s2_8_.segment146,1,your,11.5969,-2.7245
589,heroes_s2_8_.segment146,6,micah,0.0,-3.7739999999999996
590,heroes_s2_8_.segment147,4,jacket,-0.4031,-3.4171
591,heroes_s2_8_.segment152,7,you,0.0,-3.1941
592,heroes_s2_8_.segment158,6,me,-4.637,2.479
593,heroes_s2_8_.segment166,3,little,-1.8813,-2.6936
594,heroes_s2_8_.segment166,4,one,0.0,-3.3862
595,heroes_s2_8_.segment166,6,up,-6.9498,-3.0365
596,heroes_s2_8_.segment166,8,dose,18.8654,-3.0365
597,heroes_s2_8_.segment167,1,i'm,0.0,-4.452
598,heroes_s2_8_.segment167,2,fine,0.0,-3.3808
599,heroes_s2_8_.segment167,6,one,0.0,-3.3808
600,heroes_s2_8_.segment168,11,it's,0.0,-3.3808
601,heroes_s2_8_.segment168,24,you,0.0,-2.7018
602,heroes_s2_8_.segment186,10,the,0.0,-4.0875
603,heroes_s2_8_.segment199,1,and,0.0,-3.161
604,heroes_s2_8_.segment210,3,i,5.5992,2.821
605,heroes_s2_8_.segment211,1,i,0.0,-3.7739999999999996
606,heroes_s2_8_.segment219,1,i,0.0,-3.1048
607,heroes_s2_8_.segment223,1,you're,-14.6497,-2.7551
608,heroes_s2_8_.segment225,5,if,-26.4263,-2.7551
609,heroes_s2_8_.segment225,6,i,0.0,-2.7551
610,heroes_s2_8_.segment234,1,it's,5.1522,-2.7018
611,heroes_s2_8_.segment234,2,perfectly,8.7829,-2.7018
612,heroes_s2_8_.segment239,1,i'm,0.0,-3.3808
613,heroes_s2_8_.segment241,4,if,0.0,-3.0379
614,heroes_s2_8_.segment242,1,to,0.0,-3.7356
615,heroes_s2_8_.segment244,3,it's,0.0,-3.3786
616,heroes_s2_8_.segment253,1,just,0.0,-2.6860000000000004
617,heroes_s2_8_.segment254,10,through,-10.5745,-2.6860000000000004
618,heroes_s2_8_.segment261,3,for,-0.6927,-3.3862
619,heroes_s2_8_.segment272,2,my,8.738999999999999,2.5087
620,heroes_s2_8_.segment275,5,i,-17.8511,2.5682
621,heroes_s2_8_.segment275,6,love,-17.8511,2.5682
622,heroes_s2_8_.segment275,7,you,-17.8511,2.821
623,heroes_s2_8_.segment282,4,you,-21.7094,-2.5496
624,heroes_s2_9_.segment16,3,i,0.0,-3.4417
625,heroes_s2_9_.segment34,1,if,0.0,-2.5882
626,heroes_s2_9_.segment36,1,no,0.0,-4.916
627,heroes_s2_9_.segment39,2,are,-0.4308,2.484
628,heroes_s2_9_.segment55,11,be,0.0,-3.3391
629,heroes_s2_9_.segment55,25,cop,11.4584,-2.6465
630,heroes_s2_9_.segment57,4,we,-3.4003,-3.5213
631,heroes_s2_9_.segment65,2,were,0.2885,2.4676
632,heroes_s2_9_.segment82,13,to,0.0,-3.089
633,heroes_s2_9_.segment92,2,the,0.0,-2.6465
634,heroes_s2_9_.segment98,1,yeah,0.0,-2.6465
635,heroes_s2_9_.segment98,6,it,18.2306,-2.6465
636,heroes_s2_9_.segment105,3,be,-2.4889,-2.6465
637,heroes_s2_9_.segment119,12,the,0.0,-3.1872
638,heroes_s2_9_.segment120,15,the,0.0,-3.6169
639,heroes_s2_9_.segment141,10,to,0.5814,-3.2944
640,heroes_s2_9_.segment154,13,son,0.0,-3.0054
641,heroes_s2_9_.segment155,5,tonight,-16.1568,-3.3552
642,heroes_s2_9_.segment169,3,are,-4.1725,2.5579
643,heroes_s2_9_.segment185,8,the,0.0,-3.3383
644,heroes_s2_9_.segment192,1,of,0.0,-4.801
645,heroes_s2_9_.segment197,1,you,-0.139,-2.6785
646,heroes_s2_9_.segment199,5,people,-12.0888,-3.6513
647,heroes_s2_9_.segment201,1,i,0.0,-4.7686
648,heroes_s2_9_.segment204,5,me,0.0,-4.7686
649,heroes_s2_9_.segment222,1,l,0.0,-2.9446
650,heroes_s2_9_.segment222,3,to,-11.8625,-2.6018
651,heroes_s2_9_.segment252,1,it's,-34.1382,-2.7528
652,heroes_s2_9_.segment254,7,father,21.8521,-2.5882
653,heroes_s2_9_.segment257,2,know,-1.8608,2.5579
654,heroes_s2_9_.segment262,1,you,-30.5402,-2.5882
655,heroes_s2_9_.segment286,7,people,-1.2563,-3.0147
656,heroes_s2_9_.segment293,10,of,0.0,-4.8753
657,heroes_s2_9_.segment293,11,there,0.0,-5.6449
658,heroes_s2_9_.segment306,14,with,-6.1056,-3.1254
659,heroes_s2_9_.segment320,1,like,0.0,-4.0605
660,heroes_s2_9_.segment327,6,me,-17.1576,2.8358
661,heroes_s3_10_.segment25,2,i,-6.8667,2.8294
662,heroes_s3_10_.segment25,3,need,-5.4298,2.5873
663,heroes_s3_10_.segment27,1,he's,0.0,-2.8044
664,heroes_s3_10_.segment36,4,and,0.0,-3.595
665,heroes_s3_10_.segment50,1,but,4.5455,-2.7873
666,heroes_s3_10_.segment50,8,more,5.6531,2.8999
667,heroes_s3_10_.segment63,15,you're,0.0,-3.7042
668,heroes_s3_10_.segment64,1,pete,0.0,-2.6762
669,heroes_s3_10_.segment64,2,i'm,0.0,-2.6762
670,heroes_s3_10_.segment66,4,out,0.0,-2.6762
671,heroes_s3_10_.segment69,8,it,0.0,-3.0059
672,heroes_s3_10_.segment78,2,the,3.658,3.0568
673,heroes_s3_10_.segment86,1,look,0.0,2.5283
674,heroes_s3_10_.segment86,2,i,15.4479,2.7607
675,heroes_s3_10_.segment105,2,you,9.4412,3.0065
676,heroes_s3_10_.segment105,4,me,0.0,-3.3063
677,heroes_s3_10_.segment106,4,i,-8.6073,2.5188
678,heroes_s3_10_.segment110,1,it,9.0663,-3.8158
679,heroes_s3_10_.segment114,1,how,-1.6734,-4.0518
680,heroes_s3_10_.segment121,5,out,0.0,-3.4273
681,heroes_s3_10_.segment128,1,do,0.0,-3.0975
682,heroes_s3_10_.segment129,3,understand,-12.007,-2.7873
683,heroes_s3_10_.segment137,2,the,0.0,-3.9583
684,heroes_s3_10_.segment138,1,i,0.0,3.3165
685,heroes_s3_10_.segment138,2,don't,-3.1037,2.8609
686,heroes_s3_10_.segment138,3,know,-2.8774,3.0902
687,heroes_s3_10_.segment140,9,he,0.0,-5.2299
688,heroes_s3_10_.segment140,10,can,-13.5784,-3.1499
689,heroes_s3_10_.segment140,12,and,-3.4488,-3.1499
690,heroes_s3_10_.segment144,9,you,0.0,-3.0623
691,heroes_s3_10_.segment145,3,i,5.1608,2.8609
692,heroes_s3_10_.segment147,3,know,5.0062,2.6249
693,heroes_s3_10_.segment165,3,responsible,0.0,-3.2588
694,heroes_s3_10_.segment166,15,that,-16.5912,-2.9291
695,heroes_s3_10_.segment166,16,you,0.0,-4.6446
696,heroes_s3_10_.segment166,17,kidnapped,0.0,-3.9378
697,heroes_s3_10_.segment166,18,me,0.0,-3.9378
698,heroes_s3_10_.segment178,8,something,-0.0066,-2.6055
699,heroes_s3_10_.segment182,2,hate,21.0629,2.5873
700,heroes_s3_10_.segment188,4,it,0.0,-3.0975
701,heroes_s3_10_.segment188,17,now,-14.1492,-2.7739
702,heroes_s3_10_.segment194,3,i,10.8757,2.6675
703,heroes_s3_10_.segment195,3,girl,3.7347,2.6809
704,heroes_s3_10_.segment198,10,my,6.2286,2.8999
705,heroes_s3_10_.segment201,3,me,0.0,-3.0975
706,heroes_s3_10_.segment212,1,we,0.0,-4.8988
707,heroes_s3_10_.segment217,2,need,-2.9561,2.5951
708,heroes_s3_10_.segment217,3,you,-2.2493,2.5951
709,heroes_s3_10_.segment217,12,you've,0.0,-3.8493
710,heroes_s3_10_.segment230,1,i,0.0,-3.4797
711,heroes_s3_10_.segment230,7,her,0.0,-3.4797
712,heroes_s3_10_.segment235,2,farm,-8.6815,-2.5997
713,heroes_s3_10_.segment247,2,i,0.0,-5.5089999999999995
714,heroes_s3_10_.segment257,3,the,0.0,-2.6954
715,heroes_s3_10_.segment257,4,map,0.0,-3.3614
716,heroes_s3_10_.segment257,5,the,0.0,-2.6954
717,heroes_s3_10_.segment259,2,were,-1.979,2.6086
718,heroes_s3_10_.segment272,1,what's,11.5492,-2.9560000000000004
719,heroes_s3_10_.segment274,1,my,0.0,-4.5084
720,heroes_s3_10_.segment276,1,what's,0.0,-4.5084
721,heroes_s3_10_.segment282,1,it's,0.0,-2.7446
722,heroes_s3_10_.segment282,8,home,-4.0678,-2.7446
723,heroes_s3_10_.segment283,1,are,0.0,-3.2922
724,heroes_s3_10_.segment284,1,no,-2.9453,-3.0623
725,heroes_s3_10_.segment284,2,it's,3.4686,-3.0623
726,heroes_s3_10_.segment284,4,again,1.483,-2.7446
727,heroes_s3_10_.segment286,1,do,-2.2603,-3.7157
728,heroes_s3_10_.segment286,5,them,0.3015,-3.3859
729,heroes_s3_10_.segment296,1,if,1.3402,-3.3421
730,heroes_s3_10_.segment296,18,protect,-1.3619,-3.0059
731,heroes_s3_10_.segment311,6,pete,0.0,-3.0059
732,heroes_s3_10_.segment311,7,and,0.0,-3.0059
733,heroes_s3_10_.segment338,1,i,0.0,-3.7768
734,heroes_s3_10_.segment340,3,i,0.0,-2.7873
735,heroes_s3_10_.segment346,15,i,0.4839,2.6285
736,heroes_s3_10_.segment350,1,you,3.5172,2.7043
737,heroes_s3_10_.segment351,1,i'm,-12.7635,-2.8263
738,heroes_s3_10_.segment351,6,i'm,0.0,-3.4797
739,heroes_s3_10_.segment356,3,yet,0.0,-2.6088
740,heroes_s3_10_.segment397,1,are,0.0,-2.7739
741,heroes_s3_10_.segment400,7,i'll,0.0,-2.7739
742,heroes_s3_10_.segment406,5,happening,-3.6015,-2.9413
743,heroes_s3_11_.segment24,20,him,0.0,-2.6621
744,heroes_s3_11_.segment40,1,honestly,-7.3644,-2.9739
745,heroes_s3_11_.segment47,3,what,-0.9104,-3.4057
746,heroes_s3_11_.segment57,6,brave,0.0,-2.6687
747,heroes_s3_11_.segment58,10,be,0.0,-2.8108
748,heroes_s3_11_.segment59,4,like,0.0,-2.6687
749,heroes_s3_11_.segment59,5,that,0.0,-4.0272
750,heroes_s3_11_.segment65,1,i,0.0,-3.0821
751,heroes_s3_11_.segment72,5,his,12.7931,2.5009
752,heroes_s3_11_.segment77,1,you,-8.736,-2.6608
753,heroes_s3_11_.segment77,5,and,-8.736,-2.6608
754,heroes_s3_11_.segment77,6,eat,-9.8852,-2.6608
755,heroes_s3_11_.segment77,8,food,0.0,-4.0465
756,heroes_s3_11_.segment79,1,he,0.0,-2.6608
757,heroes_s3_11_.segment84,1,i,0.0,-2.9056
758,heroes_s3_11_.segment85,2,day,0.0,-2.7115
759,heroes_s3_11_.segment85,3,ever,21.744,-2.7115
760,heroes_s3_11_.segment96,1,he,0.0,-3.0927
761,heroes_s3_11_.segment100,9,books,0.0,-2.7644
762,heroes_s3_11_.segment102,18,who,0.0,-2.7115
763,heroes_s3_11_.segment102,23,dude,0.0,-2.7115
764,heroes_s3_11_.segment110,2,we,-7.518,2.7286
765,heroes_s3_11_.segment110,3,have,-8.2791,2.4759
766,heroes_s3_11_.segment110,4,an,-8.4747,2.4759
767,heroes_s3_12_.segment1,2,claire,-1.7586,2.9421
768,heroes_s3_12_.segment1,4,bring,-3.0329,2.7033
769,heroes_s3_12_.segment1,5,her,-3.2751,2.9421
770,heroes_s3_12_.segment11,5,am,0.0,-2.6007
771,heroes_s3_12_.segment12,11,please,0.0,-2.6007
772,heroes_s3_12_.segment29,6,brother,1.3045,-2.6007
773,heroes_s3_12_.segment50,1,oh,0.5116,2.9698
774,heroes_s3_12_.segment50,2,i,-0.3726,3.2154
775,heroes_s3_12_.segment62,19,of,0.0,-2.9342
776,heroes_s3_12_.segment63,14,we,0.0,-3.2704
777,heroes_s3_12_.segment66,6,a,-0.2937,2.7891
778,heroes_s3_12_.segment68,5,out,0.0,2.8703
779,heroes_s3_12_.segment70,4,you're,0.0,-2.7636
780,heroes_s3_12_.segment74,5,know,-2.9663,2.8703
781,heroes_s3_12_.segment74,7,i,-8.3526,3.577
782,heroes_s3_12_.segment78,1,no,-6.3238,2.5536
783,heroes_s3_12_.segment78,7,that,0.0,-2.6657
784,heroes_s3_12_.segment89,3,on,-0.2273,2.5141
785,heroes_s3_12_.segment93,1,what,0.0,-2.8479
786,heroes_s3_12_.segment93,4,are,0.0,-4.6342
787,heroes_s3_12_.segment117,14,i'm,0.0,-3.4084
788,heroes_s3_12_.segment125,1,who,18.6883,2.6996
789,heroes_s3_12_.segment125,2,is,17.4977,3.4063
790,heroes_s3_14_.segment16,6,think,-7.843999999999999,-3.4748
791,heroes_s3_14_.segment41,3,are,4.3708,2.6884
792,heroes_s3_14_.segment43,1,i,0.0,-2.7881
793,heroes_s3_14_.segment60,1,you,0.0,-4.9102
794,heroes_s3_14_.segment60,3,the,0.0,-2.5984
795,heroes_s3_14_.segment61,1,you're,0.0,-4.2176
796,heroes_s3_14_.segment63,5,hypocrite,-3.1385,-2.6999
797,heroes_s3_14_.segment71,1,when,0.0,-3.0088
798,heroes_s3_14_.segment79,1,i,2.1434,2.9903
799,heroes_s3_14_.segment79,4,and,3.7054,2.7547
800,heroes_s3_14_.segment85,3,only,-0.9773,2.7813
801,heroes_s3_14_.segment85,16,did,0.0,-2.8525
802,heroes_s3_14_.segment88,2,know,-5.9144,3.9436
803,heroes_s3_14_.segment88,3,it,-6.4417,3.488
804,heroes_s3_14_.segment88,13,a,0.0,-2.8525
805,heroes_s3_14_.segment88,15,but,0.0,-4.2383
806,heroes_s3_14_.segment88,21,i'm,-6.2641,3.2556
807,heroes_s3_16_.segment46,5,where,7.2166,3.0378
808,heroes_s3_16_.segment46,10,everything,3.5516,-2.6352
809,heroes_s3_16_.segment46,16,protect,1.38,-2.6352
810,heroes_s3_16_.segment46,17,me,0.0,-2.9922
811,heroes_s3_16_.segment58,4,i,20.9005,2.4730000000000003
812,heroes_s3_16_.segment67,6,if,0.0,-2.8614
813,heroes_s3_16_.segment67,10,to,0.0,-4.3357
814,heroes_s3_16_.segment67,13,could,0.0,-3.5829
815,heroes_s3_16_.segment88,1,wait,-15.0473,-2.6199
816,heroes_s3_16_.segment89,16,something,-11.3498,-2.6199
817,heroes_s3_16_.segment90,2,you,0.0,-3.7289999999999996
818,heroes_s3_16_.segment97,7,hell,16.3348,2.5363
819,heroes_s3_16_.segment112,2,a,0.0,-2.8933
820,heroes_s3_16_.segment112,5,that's,-10.3148,-2.8933
821,heroes_s3_16_.segment116,3,feeling,-8.2095,-3.6148
822,heroes_s3_16_.segment117,15,not,0.1245,-2.8933
823,heroes_s3_16_.segment121,1,that's,9.0983,-3.6148
824,heroes_s3_16_.segment125,6,you,0.0,-2.5938
825,heroes_s3_16_.segment126,1,the,2.1574,-2.8006
826,heroes_s3_16_.segment126,10,to,-1.7644,-3.8718
827,heroes_s3_16_.segment127,3,to,-3.8402,-3.8718
828,heroes_s3_16_.segment127,4,kick,0.0,-4.6246
829,heroes_s3_16_.segment127,5,the,0.0,-4.6246
830,heroes_s3_16_.segment127,7,and,0.0,-4.2441
831,heroes_s3_16_.segment127,8,find,-8.7839,-2.8006
832,heroes_s3_16_.segment127,11,it,-26.6678,-3.1503
833,heroes_s3_16_.segment129,1,can,-6.6279,-2.5938
834,heroes_s3_16_.segment133,8,you,0.0,-2.5938
835,heroes_s3_16_.segment137,4,with,0.0,-2.5938
836,heroes_s3_16_.segment137,16,before,0.0,-2.9435
837,heroes_s3_16_.segment139,8,a,0.0,-5.0137
838,heroes_s3_16_.segment143,7,a,0.0,-2.8614
839,heroes_s3_16_.segment143,13,the,0.0,-3.2184
840,heroes_s3_16_.segment153,8,all,-14.6753,-4.1164
841,heroes_s3_16_.segment158,1,what,0.0,-3.0226
842,heroes_s3_16_.segment183,1,like,2.8366,2.5363
843,heroes_s3_16_.segment198,5,ago,-3.5963,-3.6148
844,heroes_s3_16_.segment202,3,he,-0.8843,2.5232
845,heroes_s3_16_.segment203,1,but,25.230999999999998,-2.931
846,heroes_s3_16_.segment213,1,deepak,0.0,-3.2503
847,heroes_s3_16_.segment224,4,me,-2.303,2.6504
848,heroes_s3_16_.segment242,1,i,3.1767,-3.0226
849,heroes_s3_16_.segment242,10,look,3.1767,-2.6729
850,heroes_s3_16_.segment282,1,you,23.6318,-2.7567
851,heroes_s3_16_.segment284,2,it,0.0,-3.4782
852,heroes_s3_16_.segment284,3,claire,0.0,-3.1137
853,heroes_s3_16_.segment303,7,a,-1.5557,2.4730000000000003
854,heroes_s3_16_.segment312,1,sounds,0.9765,-2.6352
855,heroes_s3_16_.segment313,4,to,-5.1591,-2.9565
856,heroes_s3_16_.segment313,15,i,0.0,-2.9565
857,heroes_s3_16_.segment315,2,was,0.0,-2.6352
858,heroes_s3_16_.segment315,8,people,-6.9655,-3.3567
859,heroes_s3_16_.segment318,1,the,-0.6797,-2.5995
860,heroes_s3_16_.segment323,5,they're,-27.4679,-2.9922
861,heroes_s3_16_.segment327,2,food,1.3659,-3.1137
862,heroes_s3_16_.segment332,1,do,0.0,2.6598
863,heroes_s3_16_.segment332,2,you,16.2038,2.9163
864,heroes_s3_16_.segment349,13,to,0.0,-2.6352
865,heroes_s3_16_.segment349,14,a,0.0,-2.9922
866,heroes_s3_16_.segment349,16,assignment,0.0,-2.6352
867,heroes_s3_16_.segment351,12,for,21.5702,-2.7567
868,heroes_s3_16_.segment357,5,bear,-10.1154,-3.2335
869,heroes_s3_1_.segment4,7,going,3.0706,2.7968
870,heroes_s3_1_.segment4,11,day,3.8359,2.5547
871,heroes_s3_1_.segment4,12,they,2.7746,2.5547
872,heroes_s3_1_.segment4,13,all,2.0637,3.0356
873,heroes_s3_1_.segment18,1,you,-3.0904,2.5547
874,heroes_s3_1_.segment18,2,stay,-3.0904,3.5035
875,heroes_s3_1_.segment18,3,with,0.0,3.0356
876,heroes_s3_1_.segment18,4,stay,9.0487,3.7328
877,heroes_s3_1_.segment18,5,with,8.7695,3.0356
878,heroes_s3_1_.segment19,2,leave,0.0,3.5843
879,heroes_s3_1_.segment20,1,where,15.164000000000001,2.6608
880,heroes_s3_1_.segment20,3,he,0.0,2.6608
881,heroes_s3_1_.segment21,1,i,19.8666,2.7968
882,heroes_s3_1_.segment21,2,lost,13.0498,2.7968
883,heroes_s3_1_.segment22,1,did,0.0,-2.5584
884,heroes_s3_1_.segment34,4,you,-0.1446,2.7968
885,heroes_s3_1_.segment34,7,as,-1.8773,2.5547
886,heroes_s3_1_.segment34,8,i,0.0,2.5547
887,heroes_s3_1_.segment38,1,i'm,-1.7476,2.7968
888,heroes_s3_1_.segment38,2,his,-1.7476,2.7968
889,heroes_s3_1_.segment40,3,gonna,0.0,2.5547
890,heroes_s3_1_.segment40,4,make,0.0,2.7968
891,heroes_s3_1_.segment44,1,i'm,0.0,-3.3486
892,heroes_s3_1_.segment44,2,sorry,0.0,-3.0421
893,heroes_s3_1_.segment49,1,that's,0.0,-3.7651
894,heroes_s3_1_.segment49,6,like,-3.6514,-3.1117
895,heroes_s3_1_.segment49,13,taco,0.0,-3.1117
896,heroes_s3_1_.segment52,5,come,-2.7963,-3.4353
897,heroes_s3_1_.segment58,1,it's,13.4914,-2.7108
898,heroes_s3_1_.segment61,12,but,0.0,-4.3929
899,heroes_s3_1_.segment62,8,thing,0.0,-3.3642
900,heroes_s3_1_.segment63,2,be,4.1817,2.4563
901,heroes_s3_1_.segment63,6,one's,3.1563,2.6951
902,heroes_s3_1_.segment72,7,from,-3.486,-2.8477
