,segment,word_id,word,frequency,intensity
433,heroes_s2_9_.segment315,2,qué,19.0772,-0.8566
434,heroes_s2_9_.segment322,4,viejo,-25.2102,0.5291
435,heroes_s2_9_.segment326,2,favor,-22.7537,-0.7397
436,heroes_s2_9_.segment327,1,dígame,-28.5715,1.8121
437,heroes_s2_9_.segment328,2,verdad,-21.3952,-0.467
438,heroes_s2_9_.segment329,6,por,22.8079,0.326
439,heroes_s2_9_.segment346,1,papá,-22.0834,0.7162
440,heroes_s2_9_.segment349,1,pero,-21.1748,1.4056
441,heroes_s2_9_.segment349,5,bob,-22.5605,0.6361
442,heroes_s2_9_.segment349,6,la,19.8887,0.3718
443,heroes_s2_9_.segment352,1,fue,-32.4105,-1.7417
444,heroes_s2_9_.segment352,3,odio,-37.0899,-1.1645
445,heroes_s2_9_.segment354,2,que,-26.9804,-1.4507
446,heroes_s2_9_.segment354,3,sí,-33.3466,-1.1645
447,heroes_s2_9_.segment355,7,verdad,-26.9804,-2.0376
448,heroes_s3_10_.segment14,1,se,21.5722,2.7558
449,heroes_s3_10_.segment23,6,fácil,-26.0995,-0.9469
450,heroes_s3_10_.segment23,7,como,-26.0995,-0.9469
451,heroes_s3_10_.segment25,4,ya,17.4399,-0.0274
452,heroes_s3_10_.segment25,7,demostrarlo,18.1426,-0.9469
453,heroes_s3_10_.segment53,5,sacrificios,18.5509,-1.5734
454,heroes_s3_10_.segment56,2,otro,19.0765,-0.3363
455,heroes_s3_10_.segment56,3,plan,-36.171,-0.6374
456,heroes_s3_10_.segment57,1,hola,-28.3127,-0.3233
457,heroes_s3_10_.segment71,1,vamos,-27.761,0.7445
458,heroes_s3_10_.segment73,4,ello,-31.0215,-1.8885
459,heroes_s3_10_.segment73,5,pero,15.7414,-0.2991
460,heroes_s3_10_.segment76,1,ésta,25.8144,1.5971
461,heroes_s3_10_.segment76,2,es,27.1127,1.5971
462,heroes_s3_10_.segment76,3,claire,22.5904,1.3328
463,heroes_s3_10_.segment76,4,bennet,24.0413,1.0644
464,heroes_s3_10_.segment98,1,arthur,-26.7958,0.1589
465,heroes_s3_10_.segment98,2,petrelli,-25.3401,-0.1321
466,heroes_s3_10_.segment98,4,asusta,-26.7958,-0.428
467,heroes_s3_10_.segment106,10,daphne,18.7253,-1.6063
468,heroes_s3_10_.segment110,1,en,18.5427,-1.6019
469,heroes_s3_10_.segment137,6,tu,-22.5547,-0.7616
470,heroes_s3_10_.segment148,3,eso,-31.1615,-0.6659
471,heroes_s3_10_.segment148,4,daphne,-31.1615,-0.0688
472,heroes_s3_10_.segment171,1,venga,-27.4013,-0.3233
473,heroes_s3_10_.segment176,8,que,22.1624,-1.2645
474,heroes_s3_10_.segment176,9,está,21.0347,1.4042
475,heroes_s3_10_.segment176,10,pasando,21.8211,0.2685
476,heroes_s3_10_.segment180,2,el,17.1299,1.6768
477,heroes_s3_10_.segment180,3,pico,16.384,0.8457
478,heroes_s3_10_.segment182,1,odio,17.4058,2.7264
479,heroes_s3_10_.segment182,2,a,18.6912,2.9791
480,heroes_s3_10_.segment182,3,los,20.8954,2.4699
481,heroes_s3_10_.segment182,4,héroes,20.1817,2.2095
482,heroes_s3_10_.segment186,4,controlarlo,-20.9158,-0.9409
483,heroes_s3_10_.segment212,4,puede,16.4866,-2.5675
484,heroes_s3_10_.segment230,4,hacer,18.3044,-1.6019
485,heroes_s3_10_.segment262,3,lo,16.6658,1.2265
486,heroes_s3_10_.segment264,4,aquí,17.6142,-1.5371
487,heroes_s3_10_.segment282,4,hogar,-27.4142,-1.3475
488,heroes_s3_10_.segment303,3,cobarde,-22.7754,-0.5893
489,heroes_s3_10_.segment311,6,para,23.4272,-1.048
490,heroes_s3_10_.segment331,1,harán,16.9714,1.2775
491,heroes_s3_10_.segment339,1,claire,18.8459,1.0005
492,heroes_s3_10_.segment340,3,creía,-35.8822,-0.2065
493,heroes_s3_10_.segment353,1,es,-22.8414,-0.3439
494,heroes_s3_10_.segment353,8,efectos,-27.4856,-0.3439
495,heroes_s3_10_.segment353,9,de,-22.3395,1.3328
496,heroes_s3_10_.segment356,1,pero,24.2102,-0.9409
497,heroes_s3_10_.segment356,3,no,-26.2027,-1.5593
498,heroes_s3_10_.segment359,1,tiene,-20.912,0.002
499,heroes_s3_10_.segment360,7,posible,-30.3777,-0.0529
500,heroes_s3_10_.segment361,6,todo,-30.3777,-0.3439
501,heroes_s3_10_.segment361,7,esto,-30.3777,-0.3439
502,heroes_s3_10_.segment361,8,quizá,-30.3777,-0.6398
503,heroes_s3_10_.segment361,10,irreversible,-23.3582,-0.9409
504,heroes_s3_10_.segment364,4,no,-22.1581,0.1463
505,heroes_s3_10_.segment366,3,vamos,-20.921,-0.6849
506,heroes_s3_10_.segment376,14,lo,15.9966,-0.3531
507,heroes_s3_10_.segment376,15,ha,22.6235,1.0785
508,heroes_s3_10_.segment376,16,decidido,17.2739,-1.2726
509,heroes_s3_10_.segment386,8,ahora,18.2883,-0.6542
510,heroes_s3_10_.segment393,1,su,-21.8056,0.5869
511,heroes_s3_10_.segment393,2,padre,-33.0003,0.0284
512,heroes_s3_10_.segment393,3,dijo,-33.0003,0.0284
513,heroes_s3_10_.segment393,5,vendría,-21.3983,0.0284
514,heroes_s3_10_.segment394,1,mi,-23.1827,1.416
515,heroes_s3_10_.segment394,2,padre,-23.5999,1.416
516,heroes_s3_10_.segment395,2,qué,-22.7754,1.416
517,heroes_s3_10_.segment395,4,ha,-35.1827,1.1434
518,heroes_s3_10_.segment395,5,dicho,-34.3774,0.8664
519,heroes_s3_10_.segment396,3,sea,18.4649,0.8596
520,heroes_s3_10_.segment397,1,te,-28.9288,-0.154
521,heroes_s3_10_.segment400,2,por,-23.7997,-0.7616
522,heroes_s3_10_.segment401,3,osito,-34.4208,-0.3233
523,heroes_s3_10_.segment401,4,mío,-34.4208,-1.9425
524,heroes_s3_10_.segment407,4,debo,17.0135,-1.7148
525,heroes_s3_10_.segment413,6,porque,-24.3421,-0.3648
526,heroes_s3_10_.segment417,6,así,-44.0827,-1.3475
527,heroes_s3_10_.segment425,4,idea,-25.6824,-0.0274
528,heroes_s3_10_.segment426,1,antes,-24.877,0.2685
529,heroes_s3_10_.segment426,8,sentido,-25.6824,-0.6349
530,heroes_s3_10_.segment427,1,somos,-28.3511,0.2685
531,heroes_s3_10_.segment427,2,humanos,-24.877,-1.2645
532,heroes_s3_10_.segment433,3,a,-20.676,1.4098
533,heroes_s3_10_.segment437,9,acabó,-30.0073,-1.2139
534,heroes_s3_10_.segment438,2,segura,-26.526999999999997,-0.0274
535,heroes_s3_11_.segment24,4,el,-21.7319,-0.517
536,heroes_s3_11_.segment24,5,suyo,-21.7319,-0.8032
537,heroes_s3_11_.segment24,6,así,-21.7319,-1.9976
538,heroes_s3_11_.segment69,1,yo,-25.4627,-1.6395
539,heroes_s3_11_.segment70,1,no,-24.2285,-1.0154
540,heroes_s3_11_.segment72,3,poder,-23.8612,-0.8625
541,heroes_s3_11_.segment90,1,ahora,-28.5265,0.0559
542,heroes_s3_11_.segment122,3,cambiaré,-27.9753,-0.6997
543,heroes_s3_12_.segment1,1,busca,-24.7937,0.4986
544,heroes_s3_12_.segment1,4,bennet,-22.6537,1.5981
545,heroes_s3_12_.segment1,5,y,-22.6537,1.3297
546,heroes_s3_12_.segment1,7,aquí,-22.6537,0.4986
547,heroes_s3_12_.segment10,3,soy,-24.344,-0.982
548,heroes_s3_12_.segment10,4,yo,-24.344,-0.982
549,heroes_s3_12_.segment17,1,estás,-26.7193,-1.2939
550,heroes_s3_12_.segment17,8,igual,-22.2557,0.2124
551,heroes_s3_12_.segment18,1,debes,19.3289,-0.3745
552,heroes_s3_12_.segment18,2,pensar,22.3302,-0.0785
553,heroes_s3_12_.segment18,7,le,16.9662,-0.6756
554,heroes_s3_12_.segment53,1,impresionante,-21.9168,0.6918
555,heroes_s3_12_.segment53,2,cómo,-22.3242,0.6918
556,heroes_s3_12_.segment53,3,lo,-21.9168,0.6918
557,heroes_s3_12_.segment53,4,haces,-21.9168,0.4103
558,heroes_s3_12_.segment55,3,quiere,-22.2308,-1.7406
559,heroes_s3_12_.segment57,6,has,-34.3242,0.1241
560,heroes_s3_12_.segment57,8,es,16.3445,0.4103
561,heroes_s3_12_.segment58,7,sienta,-21.9168,-0.1669
562,heroes_s3_12_.segment59,1,felicidades,19.1498,1.0571
563,heroes_s3_12_.segment62,14,las,18.617,0.5386
564,heroes_s3_12_.segment78,13,chicos,-30.7207,-0.9448
565,heroes_s3_12_.segment111,1,puede,-25.3397,1.4822
566,heroes_s3_12_.segment111,2,que,-25.3397,-0.1945
567,heroes_s3_12_.segment115,6,para,-33.2326,0.7328
568,heroes_s3_12_.segment133,3,de,-21.9168,0.6918
569,heroes_s3_12_.segment133,7,familia,-21.5188,-0.7639
570,heroes_s3_12_.segment134,1,ahora,22.2703,0.9688
571,heroes_s3_12_.segment134,2,sé,22.3641,0.6918
572,heroes_s3_12_.segment134,3,la,22.1128,0.9688
573,heroes_s3_12_.segment134,4,verdad,21.8898,1.2414
574,heroes_s3_12_.segment134,9,asesino,-24.9929,-1.3823
575,heroes_s3_14_.segment9,4,fuerte,-28.7529,1.484
576,heroes_s3_14_.segment30,1,tenemos,-25.241,1.175
577,heroes_s3_14_.segment30,2,un,-26.891,1.7246
578,heroes_s3_14_.segment30,3,problema,-24.8519,1.7246
579,heroes_s3_14_.segment30,4,gordo,-25.639,-0.8991
580,heroes_s3_14_.segment55,6,quiere,19.3435,1.6632
581,heroes_s3_14_.segment63,4,hipócrita,-30.7737,-3.1495
582,heroes_s3_14_.segment76,4,qué,-36.0399,-0.46799999999999997
583,heroes_s3_14_.segment100,5,a,-29.6296,-0.1592
584,heroes_s3_14_.segment100,6,mi,-29.6296,-0.1592
585,heroes_s3_14_.segment100,7,familia,-23.5461,-0.1592
586,heroes_s3_14_.segment104,1,perdemos,21.2188,1.8309
587,heroes_s3_14_.segment104,3,mayday,17.4414,1.3432
588,heroes_s3_16_.segment11,1,confía,-24.5695,1.2448
589,heroes_s3_16_.segment12,4,solo,15.8891,0.7099
590,heroes_s3_16_.segment51,5,da,-22.0956,-1.1097
591,heroes_s3_16_.segment58,6,a,27.4718,1.5091
592,heroes_s3_16_.segment58,7,la,27.9669,0.4267
593,heroes_s3_16_.segment58,14,fondos,-20.3518,-1.6473
594,heroes_s3_16_.segment60,5,con,23.3558,-0.7278
595,heroes_s3_16_.segment60,6,vida,-28.5825,-2.2886
596,heroes_s3_16_.segment97,8,ocurriendo,17.512,-0.9953
597,heroes_s3_16_.segment117,1,que,-24.2992,0.9001
598,heroes_s3_16_.segment121,6,boda,-28.6006,0.3505
599,heroes_s3_16_.segment158,8,hijo,15.856,-1.0762
600,heroes_s3_16_.segment188,5,casa,16.5772,-1.2741
601,heroes_s3_16_.segment209,3,es,-23.0906,-1.2052
602,heroes_s3_16_.segment212,6,equivoca,17.0299,1.3569
603,heroes_s3_16_.segment224,6,vamos,25.3434,-0.1882
604,heroes_s3_16_.segment234,5,objetivo,24.3849,-1.6946
605,heroes_s3_16_.segment235,7,hacerlo,24.9345,-1.6946
606,heroes_s3_16_.segment244,1,de,19.9541,-3.0018
607,heroes_s3_16_.segment245,3,soy,20.3318,0.3794
608,heroes_s3_16_.segment248,5,ahora,21.4958,0.6564
609,heroes_s3_16_.segment251,1,qué,-30.2622,0.365
610,heroes_s3_16_.segment266,1,cometes,-20.7339,-0.0879
611,heroes_s3_16_.segment266,3,error,19.6563,-0.3605
612,heroes_s3_16_.segment271,1,toda,-28.6006,0.3505
613,heroes_s3_16_.segment271,7,abuelo,-21.7297,-1.4116
614,heroes_s3_16_.segment273,1,puede,-37.7427,-1.1052
615,heroes_s3_16_.segment275,1,está,-22.7337,0.9617
616,heroes_s3_16_.segment275,3,se,-27.5967,0.4449
617,heroes_s3_16_.segment277,3,puedes,-27.135,-0.6375
618,heroes_s3_16_.segment290,7,pasará,23.2209,-0.0314
619,heroes_s3_16_.segment290,9,creen,20.1377,0.2596
620,heroes_s3_16_.segment298,5,que,-22.8652,0.1452
621,heroes_s3_16_.segment298,9,cabeza,-22.8652,0.4267
622,heroes_s3_16_.segment298,12,dedo,-22.8652,-0.1409
623,heroes_s3_16_.segment322,4,ha,-27.7828,-2.1745
624,heroes_s3_16_.segment326,1,lo,-27.8622,-0.6666
625,heroes_s3_16_.segment326,2,siento,-28.3119,-0.3706
626,heroes_s3_16_.segment326,4,quiero,-27.8622,-0.3706
627,heroes_s3_16_.segment326,5,seguir,-25.0043,-0.0797
628,heroes_s3_16_.segment326,6,ocultándolo,-27.8622,-0.9677
629,heroes_s3_16_.segment332,1,tienes,17.694000000000003,2.17
630,heroes_s3_16_.segment336,7,hecho,28.7527,-1.6473
631,heroes_s3_16_.segment365,12,mark,29.5044,0.4267
632,heroes_s3_16_.segment370,3,salvado,16.772000000000002,1.4283
633,heroes_s3_1_.segment12,2,arreglar,-22.4329,0.7645
634,heroes_s3_1_.segment12,3,todo,-22.0255,1.046
635,heroes_s3_1_.segment12,4,esto,-22.0255,1.046
636,heroes_s3_1_.segment12,5,es,-22.0255,1.8641
637,heroes_s3_1_.segment12,6,serio,-22.4329,0.7645
638,heroes_s3_1_.segment12,7,por,-22.4329,1.046
639,heroes_s3_1_.segment12,8,favor,-33.6275,0.4784
640,heroes_s3_1_.segment13,1,lo,-27.6784,-0.3334
641,heroes_s3_1_.segment13,2,siento,-27.271,-0.0472
642,heroes_s3_1_.segment13,6,he,-26.4839,-0.3334
643,heroes_s3_1_.segment13,7,querido,-25.0096,-0.3334
644,heroes_s3_1_.segment18,5,con,22.6868,3.1471
645,heroes_s3_1_.segment20,2,está,-24.92,0.0653
646,heroes_s3_1_.segment21,1,se,20.3446,2.3888
647,heroes_s3_1_.segment21,2,ha,19.7781,2.3888
648,heroes_s3_1_.segment21,3,escapado,20.0636,1.046
649,heroes_s3_1_.segment45,2,debía,-26.0911,0.1874
650,heroes_s3_1_.segment45,4,así,-26.0911,0.4784
651,heroes_s3_1_.segment51,4,bueno,-20.4089,-0.7896
652,heroes_s3_1_.segment51,7,todo,-20.4089,-1.693
653,heroes_s3_1_.segment58,5,torcida,18.4499,0.2496
654,heroes_s3_1_.segment71,2,de,17.4932,-1.2568
655,heroes_s3_1_.segment71,3,tanto,17.4538,-1.5744
656,heroes_s3_1_.segment74,5,puedo,19.5673,-1.2568
657,heroes_s3_1_.segment74,6,ayudarte,19.8443,-3.978
658,heroes_s3_1_.segment120,6,adiós,17.2646,-1.3457
659,heroes_s3_1_.segment131,4,tiene,18.9715,-0.1209
660,heroes_s3_1_.segment137,4,podemos,20.1304,0.191
661,heroes_s3_1_.segment138,4,podemos,21.9793,-0.4386
662,heroes_s3_1_.segment147,1,qué,-34.617,0.2061
663,heroes_s3_1_.segment151,2,es,-22.3699,0.5357
664,heroes_s3_1_.segment153,6,jeringa,-22.7679,-0.9448
665,heroes_s3_1_.segment153,9,poderes,-30.8244,0.5357
666,heroes_s3_1_.segment153,10,a,-21.9809,0.8173
667,heroes_s3_1_.segment153,11,cualquiera,-21.9809,-0.6384
668,heroes_s3_1_.segment155,2,con,20.0152,0.5357
669,heroes_s3_1_.segment155,3,el,-22.7679,-0.3373
670,heroes_s3_1_.segment155,9,serán,-34.3699,0.2496
671,heroes_s3_1_.segment166,2,que,-23.3275,1.3166
672,heroes_s3_1_.segment166,3,no,-23.6511,2.0862
673,heroes_s3_1_.segment166,5,nada,-23.9809,1.8335
674,heroes_s3_1_.segment172,1,cuantos,-21.9152,0.8871
675,heroes_s3_1_.segment173,1,hacer,23.2789,0.8871
676,heroes_s3_1_.segment173,5,duradero,-24.7597,-0.2124
677,heroes_s3_1_.segment174,2,las,-26.0427,1.1515
678,heroes_s3_1_.segment176,1,aquí,-26.0427,0.8871
679,heroes_s3_1_.segment178,1,pobre,24.6498,-1.693
680,heroes_s3_1_.segment180,3,especial,-24.1522,-0.7896
681,heroes_s3_1_.segment180,9,matarte,21.0167,0.0691
682,heroes_s3_1_.segment187,3,para,23.1772,-1.5744
683,heroes_s3_1_.segment187,4,el,23.2902,-0.9448
684,heroes_s3_1_.segment187,9,para,23.6799,-0.9448
685,heroes_s3_1_.segment187,10,toda,17.2156,-0.0414
686,heroes_s3_1_.segment190,10,como,20.6824,-0.0414
687,heroes_s3_1_.segment193,2,maravillosos,18.3753,-1.5744
688,heroes_s3_1_.segment195,1,habría,16.0582,-0.9448
689,heroes_s3_1_.segment201,3,mato,17.9207,0.2496
690,heroes_s3_1_.segment201,4,a,22.454,0.8173
691,heroes_s3_1_.segment201,5,mi,22.513,-0.9448
692,heroes_s3_1_.segment202,15,poder,19.9128,-0.3373
693,heroes_s3_1_.segment225,6,hombre,16.2677,-2.7714
694,heroes_s3_1_.segment246,7,por,16.2776,-1.0424
695,heroes_s3_2_.segment4,1,está,20.4496,3.1437
696,heroes_s3_2_.segment58,1,qué,24.9754,0.0411
697,heroes_s3_2_.segment62,2,dios,-23.4162,-1.1474
698,heroes_s3_2_.segment68,7,ahora,22.2324,1.213
699,heroes_s3_2_.segment87,4,ahora,16.0448,-0.1698
700,heroes_s3_2_.segment105,1,pienso,-23.7521,2.1138
701,heroes_s3_2_.segment105,2,publicarlo,-20.5957,1.0951
702,heroes_s3_2_.segment105,3,sin,-27.6153,0.8308
703,heroes_s3_2_.segment105,4,sus,-28.103,0.2897
704,heroes_s3_2_.segment105,5,comentarios,-26.2296,0.0127
705,heroes_s3_2_.segment107,9,bien,-21.2731,-1.7209
706,heroes_s3_2_.segment109,9,alma,-24.6501,0.6302
707,heroes_s3_2_.segment110,12,viva,-42.6357,0.9028
708,heroes_s3_2_.segment112,5,algo,16.1967,0.9028
709,heroes_s3_2_.segment133,4,que,-33.304,-1.2072
710,heroes_s3_2_.segment133,5,irme,-33.304,-1.2072
711,heroes_s3_2_.segment140,5,no,20.0135,0.7816
712,heroes_s3_2_.segment142,1,trabajas,28.7391,-0.7248
713,heroes_s3_2_.segment142,2,para,28.5193,-0.7248
714,heroes_s3_2_.segment161,2,reunión,-28.1005,0.6724
715,heroes_s3_2_.segment166,8,es,-28.5622,0.0855
716,heroes_s3_2_.segment167,8,sanders,22.6499,-0.7248
717,heroes_s3_2_.segment175,1,papá,-28.7261,-0.3993
718,heroes_s3_2_.segment180,2,te,-38.9935,2.2694
719,heroes_s3_2_.segment185,4,matado,-36.6817,-0.1132
720,heroes_s3_2_.segment186,1,hola,-27.6891,2.5555
721,heroes_s3_2_.segment187,1,au,27.8141,0.005
722,heroes_s3_2_.segment211,6,qué,20.327,0.7816
723,heroes_s3_2_.segment218,4,cosas,20.7162,-2.1604
724,heroes_s3_2_.segment231,3,yo,18.3328,-1.4495
725,heroes_s3_2_.segment236,11,mí,-22.4594,-0.5089
726,heroes_s3_2_.segment269,6,loco,17.8287,-1.5112
727,heroes_s3_2_.segment284,1,camino,16.7311,-1.5112
728,heroes_s3_2_.segment285,3,parkman,17.0357,-1.2918
729,heroes_s3_2_.segment286,4,apellido,-34.8201,0.2509
730,heroes_s3_2_.segment326,4,para,31.6789,0.8164
731,heroes_s3_2_.segment326,9,hacerlo,28.5382,-0.3577
732,heroes_s3_2_.segment336,1,sylar,19.7801,1.3730000000000002
733,heroes_s3_2_.segment336,3,haces,23.2034,0.8319
734,heroes_s3_2_.segment336,4,tú,20.5686,1.1046
735,heroes_s3_2_.segment336,5,aquí,21.5482,0.5549
736,heroes_s3_2_.segment339,1,es,21.7432,0.5549
737,heroes_s3_2_.segment339,2,imposible,-25.4187,0.5549
738,heroes_s3_2_.segment339,4,pasó,-32.6507,-0.5997
739,heroes_s3_6_.segment2,4,asesino,-22.1466,1.0829
740,heroes_s3_6_.segment14,1,estás,-28.5954,2.4881
741,heroes_s3_6_.segment14,2,bien,-28.5954,1.9788
742,heroes_s3_6_.segment17,2,apetece,17.1627,3.9335
743,heroes_s3_6_.segment19,3,para,19.9837,1.1876
744,heroes_s3_6_.segment38,2,milosh,-22.2944,0.6689
745,heroes_s3_6_.segment71,2,una,-24.1469,1.2065
746,heroes_s3_6_.segment71,4,exótica,-21.7717,-0.5262
747,heroes_s3_6_.segment71,5,en,17.6418,0.3618
748,heroes_s3_6_.segment72,2,o,-23.2359,-0.6849
749,heroes_s3_6_.segment72,3,acabaré,-22.7862,-0.0774
750,heroes_s3_6_.segment72,4,contigo,-23.2359,-0.9969
751,heroes_s3_6_.segment76,1,me,-21.7717,0.0708
752,heroes_s3_6_.segment76,2,querrás,-29.4702,0.648
753,heroes_s3_6_.segment76,3,meredith,-21.7717,0.3618
754,heroes_s3_6_.segment77,2,prometo,-22.683000000000003,0.648
755,heroes_s3_6_.segment77,3,que,-28.7912,1.2065
756,heroes_s3_6_.segment81,7,da,23.6588,0.5381
757,heroes_s3_6_.segment81,8,fuerzas,26.2304,-1.5359
758,heroes_s3_6_.segment86,1,tienes,-28.8956,3.3656
759,heroes_s3_6_.segment86,2,miedo,-28.266,3.3656
760,heroes_s3_6_.segment87,2,por,16.6422,3.1463
761,heroes_s3_6_.segment123,5,hasta,-25.9906,-0.1511
762,heroes_s3_6_.segment125,8,podías,25.5735,-0.66
763,heroes_s3_6_.segment135,4,por,19.6869,-0.4139
764,heroes_s3_6_.segment160,1,algo,-23.9345,0.8417
765,heroes_s3_6_.segment160,2,va,-23.9345,0.8417
766,heroes_s3_6_.segment160,3,mal,-22.0089,0.5602
767,heroes_s3_6_.segment162,2,eres,26.578000000000003,-0.2225
768,heroes_s3_6_.segment178,3,qué,17.2704,-0.1754
769,heroes_s3_6_.segment210,2,es,-23.1574,1.4791
770,heroes_s3_6_.segment214,5,disparan,20.874000000000002,0.648
771,heroes_s3_6_.segment225,2,para,26.4328,-0.3589
772,heroes_s3_6_.segment248,6,vamos,24.6613,-1.1446
773,heroes_s3_6_.segment267,1,qué,-21.1685,0.3546
774,heroes_s3_6_.segment267,2,pasa,-21.1685,0.0685
775,heroes_s3_6_.segment267,3,qué,-21.1685,0.0685
776,heroes_s3_6_.segment267,4,es,-21.1685,0.9131
777,heroes_s3_6_.segment267,5,lo,-21.1685,1.1858
778,heroes_s3_6_.segment267,6,que,-21.1685,0.3546
779,heroes_s3_6_.segment267,8,visto,-21.1685,0.3546
780,heroes_s3_6_.segment270,4,k.o,25.7266,-0.619
781,heroes_s3_6_.segment270,5,un,24.1451,-1.5551
782,heroes_s3_6_.segment278,3,ella,-34.0179,-1.5235
783,heroes_s3_6_.segment287,1,no,16.3847,1.7053
784,heroes_s3_6_.segment296,4,todo,-26.8884,1.1187
785,heroes_s3_6_.segment296,5,lo,19.9135,0.27399999999999997
786,heroes_s3_6_.segment296,6,que,19.8865,-0.3129
787,heroes_s3_6_.segment296,7,haces,19.5042,0.5602
788,heroes_s3_6_.segment296,8,empeora,19.9135,0.5602
789,heroes_s3_6_.segment296,9,las,20.2606,0.27399999999999997
790,heroes_s3_6_.segment296,10,cosas,19.085,0.8417
791,heroes_s3_6_.segment297,1,todo,30.2448,0.7956
792,heroes_s3_6_.segment330,2,petrelli,-27.143,-0.9262
793,heroes_s3_6_.segment337,4,mamá,-33.7913,-1.3496
794,heroes_s3_6_.segment338,9,hablar,27.8206,-0.578
795,heroes_s3_6_.segment341,1,ya,-24.9868,2.4285
796,heroes_s3_6_.segment341,2,no,-24.47,2.1758
797,heroes_s3_6_.segment341,3,tienes,-23.9682,1.9193
798,heroes_s3_6_.segment341,4,tus,-24.9868,1.1262
799,heroes_s3_6_.segment341,5,poderes,-24.47,0.8536
800,heroes_s3_6_.segment341,6,peter,-22.5444,-0.2821
801,heroes_s3_8_.segment31,2,bueno,16.8549,-2.4814
802,heroes_s3_8_.segment45,1,vámonos,-33.5014,-0.6582
803,heroes_s3_8_.segment51,4,has,-21.6138,0.4038
804,heroes_s3_8_.segment62,2,puedo,16.55,-0.1859
805,heroes_s3_8_.segment67,6,de,-22.0372,0.7021
806,heroes_s3_8_.segment67,7,la,-22.0372,0.4111
807,heroes_s3_8_.segment67,9,como,23.3225,-0.1859
808,heroes_s3_8_.segment67,11,ángel,16.9858,-1.1219
809,heroes_s3_8_.segment68,6,roto,-24.4992,-2.2073
810,heroes_s3_8_.segment83,4,meredith,19.9309,-2.03
811,heroes_s3_8_.segment83,9,una,21.2026,-1.7064
812,heroes_s3_8_.segment84,7,seas,16.6926,-0.7703
813,heroes_s3_8_.segment86,5,a,23.9629,0.2004
814,heroes_s3_8_.segment86,6,ser,23.9629,-2.5149
815,heroes_s3_8_.segment91,10,a,-24.1125,-0.0811
816,heroes_s3_8_.segment91,11,por,-23.3254,-0.6582
817,heroes_s3_8_.segment92,8,que,-23.8268,-1.0768
818,heroes_s3_8_.segment92,9,contéstame,-23.8268,-1.3887
819,heroes_s3_8_.segment101,3,poderes,22.0054,-2.137
820,heroes_s3_8_.segment107,6,abogado,24.0244,0.5075
821,heroes_s3_8_.segment107,7,te,24.3741,-1.679
822,heroes_s3_8_.segment107,8,lo,21.3557,0.2115
823,heroes_s3_8_.segment120,6,ha,17.2869,0.0584
824,heroes_s3_8_.segment121,1,oh,-36.4793,0.3856
825,heroes_s3_8_.segment125,1,es,-28.365,0.917
826,heroes_s3_8_.segment125,5,papá,-28.365,-0.8451
827,heroes_s3_8_.segment133,3,que,19.2391,-1.3492
828,heroes_s3_8_.segment133,4,he,19.3166,1.6431
829,heroes_s3_8_.segment141,1,te,17.6661,-2.137
830,heroes_s3_8_.segment141,2,quiero,17.8035,-5.0909
831,heroes_s3_8_.segment146,10,ordene,-25.4769,-1.0768
832,heroes_s3_8_.segment148,3,saberlo,-30.7619,-0.3809
833,heroes_s3_8_.segment149,2,farrell,17.8643,-0.1733
834,heroes_s3_8_.segment149,4,la,22.7649,1.5034
835,heroes_s3_8_.segment149,11,amigo,-21.2709,-0.4693
836,heroes_s3_8_.segment179,10,fácil,18.7611,-1.3887
837,heroes_s3_8_.segment180,17,preguntas,19.1599,-1.7064
838,heroes_s3_8_.segment180,21,gordon,19.2582,-1.7064
839,heroes_s3_8_.segment189,5,trabajando,16.1498,-0.6829999999999999
840,heroes_s3_8_.segment194,5,sé,-30.7296,-0.1859
841,heroes_s3_8_.segment198,6,más,22.4031,-1.4455
842,heroes_s3_8_.segment206,1,no,23.4532,-1.3407
843,heroes_s3_8_.segment206,5,plan,25.2401,-1.9703
844,heroes_s3_8_.segment215,10,camarera,23.7641,-1.3407
845,heroes_s3_8_.segment226,3,abortar,16.4811,0.675
846,heroes_s3_8_.segment243,8,siempre,-22.6472,-0.7951
847,heroes_s3_8_.segment247,5,gases,20.4921,-0.2082
848,heroes_s3_8_.segment263,2,es,16.192999999999998,2.7864
849,heroes_s3_8_.segment274,3,ángela,21.5899,0.384
850,heroes_s3_8_.segment276,5,no,17.9617,0.9612
851,heroes_s3_8_.segment276,6,aún,20.831999999999997,0.675
852,heroes_s3_8_.segment276,12,moralidad,21.9192,-0.5194
853,heroes_s3_8_.segment280,3,los,19.7434,0.3856
854,heroes_s3_8_.segment296,8,por,18.9948,0.9623
855,heroes_s3_8_.segment296,11,corre,19.9936,1.5034
856,heroes_s3_8_.segment316,1,puedes,17.597,0.0897
857,heroes_s3_8_.segment316,2,saber,18.3092,0.3856
858,heroes_s3_8_.segment317,3,mujer,-20.4695,-1.3492
859,heroes_s3_8_.segment325,4,favor,-31.5188,-0.6466
860,heroes_s3_8_.segment338,3,cierto,23.0471,-0.5178
861,heroes_s3_8_.segment340,11,misión,-20.9338,-0.2114
862,heroes_s3_8_.segment343,2,santo,-36.4793,1.2443
863,heroes_s3_8_.segment347,4,amargarte,21.6513,-0.7332
864,heroes_s3_8_.segment350,17,poco,18.9509,-1.6527
865,heroes_s3_8_.segment356,2,amigo,-26.3815,-0.5887
