,segment,word_id,word,frequency,intensity
432,heroes_s3_1_.segment262,9,des,-32.5074,0.2487
433,heroes_s3_2_.segment1,7,nosotros,-24.1961,0.8319
434,heroes_s3_2_.segment26,4,sueño,19.6602,-0.8049
435,heroes_s3_2_.segment31,31,que,17.7061,-1.8368
436,heroes_s3_2_.segment31,32,he,17.8107,0.8319
437,heroes_s3_2_.segment54,6,van,17.1344,1.4494
438,heroes_s3_2_.segment65,21,efectos,-22.3348,-0.5559
439,heroes_s3_2_.segment65,22,de,-23.2228,-0.5559
440,heroes_s3_2_.segment65,23,quitar,-29.7926,-0.2548
441,heroes_s3_2_.segment66,7,ti,-22.3348,0.0411
442,heroes_s3_2_.segment66,16,cuerpo,21.4606,0.0411
443,heroes_s3_2_.segment101,3,no,20.9466,0.2897
444,heroes_s3_2_.segment115,1,ahora,20.5092,1.6373
445,heroes_s3_2_.segment155,4,del,15.8999,-1.3659999999999999
446,heroes_s3_2_.segment164,5,niki,-29.5242,0.0855
447,heroes_s3_2_.segment168,5,algo,17.0591,-1.1516
448,heroes_s3_2_.segment181,1,elle,-41.52,0.2014
449,heroes_s3_2_.segment182,3,dentro,-39.8381,0.1684
450,heroes_s3_2_.segment182,4,vamos,-34.6426,0.4454
451,heroes_s3_2_.segment184,4,muerto,-32.2509,-0.1132
452,heroes_s3_2_.segment229,13,a,-20.5957,-0.555
453,heroes_s3_2_.segment229,24,dickenson,-26.6793,-0.555
454,heroes_s3_2_.segment237,8,caliente,-31.1685,-1.2873
455,heroes_s3_2_.segment247,10,padre,-25.0154,-1.4124
456,heroes_s3_2_.segment287,4,que,-26.7144,-0.3723
457,heroes_s3_2_.segment287,5,estés,-26.7144,-0.3723
458,heroes_s3_2_.segment287,6,aquí,-26.7144,-0.3723
459,heroes_s3_2_.segment290,1,cómo,-34.2126,-0.6078
460,heroes_s3_2_.segment290,2,sabes,-34.2126,-0.6078
461,heroes_s3_2_.segment290,4,futuro,-31.4588,-0.3168
462,heroes_s3_2_.segment298,4,algo,22.6252,-1.2938
463,heroes_s3_2_.segment309,3,verme,16.9244,-0.522
464,heroes_s3_2_.segment340,7,te,-37.8207,-0.2179
465,heroes_s3_2_.segment340,8,dije,-37.8207,-0.5089
466,heroes_s3_2_.segment341,7,salvo,-32.6507,0.5549
467,heroes_s3_2_.segment342,7,del,22.018,1.1046
468,heroes_s3_2_.segment352,1,pero,-23.8735,0.3497
469,heroes_s3_2_.segment352,2,tú,-22.4594,0.6267
470,heroes_s3_2_.segment352,3,puedo,-25.4134,1.1678
471,heroes_s3_2_.segment352,4,darte,20.0433,0.3497
472,heroes_s3_2_.segment352,6,que,16.7816,0.0682
473,heroes_s3_2_.segment356,2,claro,20.2461,-0.2179
474,heroes_s3_2_.segment356,4,lo,17.2331,-0.5089
475,heroes_s3_6_.segment15,1,tu,-26.4714,1.4722
476,heroes_s3_6_.segment15,5,matarme,-21.7921,-0.9474
477,heroes_s3_6_.segment29,3,va,19.3768,1.3107
478,heroes_s3_6_.segment29,10,que,-39.5321,-0.3393
479,heroes_s3_6_.segment29,11,usted,-36.64,0.2284
480,heroes_s3_6_.segment44,6,como,16.3201,-0.3855
481,heroes_s3_6_.segment62,10,luchar,-24.4215,-0.9051
482,heroes_s3_6_.segment65,6,dice,-21.0819,-0.9051
483,heroes_s3_6_.segment70,7,6,-22.2213,-0.8326
484,heroes_s3_6_.segment75,4,por,-29.8057,1.8952
485,heroes_s3_6_.segment99,4,a,18.5717,0.4592
486,heroes_s3_6_.segment99,11,que,16.4093,-0.1179
487,heroes_s3_6_.segment99,13,enamore,18.5377,0.17300000000000001
488,heroes_s3_6_.segment120,10,poderes,-23.21,0.228
489,heroes_s3_6_.segment121,5,me,-28.2037,0.426
490,heroes_s3_6_.segment124,12,asustada,-23.8634,-0.9665
491,heroes_s3_6_.segment126,2,puede,-29.0285,-0.0169
492,heroes_s3_6_.segment126,3,quitarme,-29.0285,-0.0169
493,heroes_s3_6_.segment126,4,esto,-29.0285,0.27399999999999997
494,heroes_s3_6_.segment153,1,esto,-33.1209,1.1187
495,heroes_s3_6_.segment153,2,va,-33.7079,1.3914
496,heroes_s3_6_.segment153,3,a,-33.7079,1.3914
497,heroes_s3_6_.segment153,4,funcionar,-33.7079,1.3914
498,heroes_s3_6_.segment155,6,facilitará,21.0467,-0.3589
499,heroes_s3_6_.segment155,7,el,29.6801,-0.063
500,heroes_s3_6_.segment159,1,con,-21.9729,1.0726
501,heroes_s3_6_.segment159,2,ella,-21.9729,0.5141
502,heroes_s3_6_.segment174,1,oye,-30.169,0.4092
503,heroes_s3_6_.segment176,4,eres,-29.7617,-0.168
504,heroes_s3_6_.segment177,1,peter,-20.7705,0.9131
505,heroes_s3_6_.segment186,1,cuando,-21.7913,-1.0485
506,heroes_s3_6_.segment186,7,habías,-21.3839,-1.0485
507,heroes_s3_6_.segment209,7,este,-23.0075,0.2691
508,heroes_s3_6_.segment209,9,y,-20.7808,0.8276
509,heroes_s3_6_.segment212,4,irnos,-29.5466,1.3599
510,heroes_s3_6_.segment219,6,hecho,-30.5862,-1.7009999999999998
511,heroes_s3_6_.segment224,30,usted,-29.7617,0.4092
512,heroes_s3_6_.segment226,5,si,-23.1495,0.4092
513,heroes_s3_6_.segment226,6,tiene,-21.0799,0.12300000000000001
514,heroes_s3_6_.segment226,13,la,-21.5746,1.2403
515,heroes_s3_6_.segment228,1,genial,-31.9017,1.5087
516,heroes_s3_6_.segment228,3,tan,-31.9017,0.9677
517,heroes_s3_6_.segment228,7,demás,17.1478,-0.4639
518,heroes_s3_6_.segment237,4,eres,16.4636,-0.2251
519,heroes_s3_6_.segment237,11,para,26.4489,-0.8326
520,heroes_s3_6_.segment246,3,basta,17.3873,1.0829
521,heroes_s3_6_.segment250,1,a,26.2561,0.9295
522,heroes_s3_6_.segment288,10,ello,24.1124,-2.4089
523,heroes_s3_6_.segment295,5,pensando,-26.8884,-0.9204
524,heroes_s3_6_.segment295,7,querías,19.3378,0.5602
525,heroes_s3_6_.segment295,11,pasara,18.5098,-0.3129
526,heroes_s3_6_.segment299,1,todo,32.9219,-0.66
527,heroes_s3_6_.segment299,8,razón,28.9077,-0.3589
528,heroes_s3_6_.segment306,10,pero,18.673,0.4592
529,heroes_s3_6_.segment309,4,pinehearst,-21.3254,-0.1179
530,heroes_s3_6_.segment332,6,verdad,20.7388,-0.578
531,heroes_s3_6_.segment332,8,es,20.513,0.2951
532,heroes_s3_8_.segment15,3,el,19.3166,0.7984
533,heroes_s3_8_.segment15,9,haya,26.5918,0.7984
534,heroes_s3_8_.segment18,3,por,18.2815,-0.7079
535,heroes_s3_8_.segment18,5,el,18.8465,-0.396
536,heroes_s3_8_.segment26,12,contra,21.5643,-1.149
537,heroes_s3_8_.segment44,3,ahora,-26.9251,0.9413
538,heroes_s3_8_.segment44,5,mando,-38.9251,0.6809
539,heroes_s3_8_.segment50,1,eh,-27.2613,-0.4015
540,heroes_s3_8_.segment52,1,corre,-21.5014,0.2004
541,heroes_s3_8_.segment52,3,vamos,16.0302,2.5469999999999997
542,heroes_s3_8_.segment72,10,a,23.8758,-0.1463
543,heroes_s3_8_.segment72,11,otras,22.5156,-1.9703
544,heroes_s3_8_.segment90,11,forrada,22.2505,-1.0768
545,heroes_s3_8_.segment134,4,fiscal,24.6886,0.7984
546,heroes_s3_8_.segment150,5,estamos,22.496,0.1177
547,heroes_s3_8_.segment151,11,espalda,22.6041,-0.4693
548,heroes_s3_8_.segment165,15,que,-26.7166,0.9883
549,heroes_s3_8_.segment197,2,desde,18.1866,-0.4923
550,heroes_s3_8_.segment202,10,canción,16.9534,-1.3407
551,heroes_s3_8_.segment204,8,rápido,23.4246,-1.9703
552,heroes_s3_8_.segment220,6,al,24.8762,-0.4373
553,heroes_s3_8_.segment324,1,tienes,-21.5875,1.5468
554,heroes_s3_8_.segment324,2,que,-21.5875,1.2698
555,heroes_s3_8_.segment324,3,irte,-22.0372,0.7021
556,heroes_s3_8_.segment324,5,aquí,-22.0372,0.4111
557,heroes_s3_8_.segment324,6,ahora,-21.5875,2.0878
558,heroes_s3_8_.segment339,10,para,-36.4793,1.2443
559,heroes_s3_8_.segment339,12,entres,-36.4793,-0.8298
560,heroes_s3_8_.segment346,5,la,22.3644,0.971
561,heroes_s3_8_.segment353,7,esa,24.9286,1.7641
562,heroes_s3_8_.segment353,10,la,20.3708,2.0206
563,heroes_s3_8_.segment369,4,incinerarle,19.7427,1.0608
564,heroes_s3_9_.segment2,7,matt,18.4034,0.2163
565,heroes_s3_9_.segment3,2,chica,-21.1696,1.7517
566,heroes_s3_9_.segment3,3,me,-21.8149,2.0082
567,heroes_s3_9_.segment3,4,dijo,-22.4851,0.9586
568,heroes_s3_9_.segment3,5,que,-22.2588,0.6859999999999999
569,heroes_s3_9_.segment3,9,empresa,-21.5971,0.6859999999999999
570,heroes_s3_9_.segment3,10,pinehearst,-22.0354,0.409
571,heroes_s3_9_.segment4,4,la,-20.4791,0.6002
572,heroes_s3_9_.segment7,3,peter,-25.7536,1.0978
573,heroes_s3_9_.segment10,5,peter,-25.7536,1.0978
574,heroes_s3_9_.segment10,6,tú,-25.7536,1.6475
575,heroes_s3_9_.segment10,7,sí,-25.7536,0.8163
576,heroes_s3_9_.segment36,2,acceder,31.5698,1.1068
577,heroes_s3_9_.segment36,3,a,26.2758,1.6396
578,heroes_s3_9_.segment36,4,tu,28.6983,0.8342
579,heroes_s3_9_.segment36,9,tu,-20.4706,0.2757
580,heroes_s3_9_.segment36,10,corazón,21.0426,0.5572
581,heroes_s3_9_.segment47,3,claire,-24.1545,-0.6284
582,heroes_s3_9_.segment61,3,que,22.0152,0.7573
583,heroes_s3_9_.segment121,34,todo,20.6321,0.4889
584,heroes_s3_9_.segment138,10,que,-28.7985,-1.8892
585,heroes_s3_9_.segment148,6,conmigo,17.9549,0.2392
586,heroes_s3_9_.segment158,6,casé,22.0826,-0.2575
587,heroes_s3_9_.segment158,13,entré,21.7754,-0.8545
588,heroes_s3_9_.segment184,1,no,18.410999999999998,-0.0568
589,heroes_s3_9_.segment184,2,tu,-25.7536,1.3748
590,heroes_s3_9_.segment185,8,quisiste,21.8819,0.8163
591,heroes_s3_9_.segment185,17,cómo,18.7877,-1.2939
592,heroes_s3_9_.segment186,15,conozco,18.9227,-1.6175
593,heroes_s3_9_.segment195,8,poderes,-24.1545,-0.0607
594,heroes_s3_9_.segment196,2,había,-22.7144,-0.7456
595,heroes_s3_9_.segment233,11,muerto,-24.3758,-0.8805
596,heroes_s3_9_.segment269,13,hace,-34.1088,0.4619
597,heroes_s3_9_.segment269,14,arthur,-21.0331,0.4619
598,heroes_s3_9_.segment269,15,pero,-22.1088,0.4619
599,heroes_s3_9_.segment269,17,que,-21.8882,-0.3828
600,heroes_s3_9_.segment273,12,aún,-26.2109,0.8042
601,heroes_s3_9_.segment302,6,el,19.8373,0.8042
