,segment,word_id,word,frequency,intensity
443,heroes_s2_9_.segment306,13,peor,-5.3372,-2.7788
444,heroes_s2_9_.segment335,1,le,0.0,-4.3979
445,heroes_s2_9_.segment347,1,claire,10.1382,2.8492
446,heroes_s3_10_.segment12,1,veo,-12.8168,2.4993
447,heroes_s3_10_.segment14,1,se,21.5722,2.7558
448,heroes_s3_10_.segment64,8,país,0.0,-3.0478
449,heroes_s3_10_.segment73,13,nada,0.0,-2.5675
450,heroes_s3_10_.segment86,1,no,0.0,2.6158
451,heroes_s3_10_.segment101,3,ti,-3.8122,-2.9975
452,heroes_s3_10_.segment106,6,ti,-2.2217,-2.635
453,heroes_s3_10_.segment114,1,a,0.0,-5.2106
454,heroes_s3_10_.segment134,7,lío,0.0,-2.5915
455,heroes_s3_10_.segment157,9,padre,0.0,-2.5969
456,heroes_s3_10_.segment164,3,responsable,-3.3015,-2.9467
457,heroes_s3_10_.segment165,1,ah,0.0,-6.7271
458,heroes_s3_10_.segment167,4,por,0.0,-2.5969
459,heroes_s3_10_.segment168,5,mano,0.0,-3.3036
460,heroes_s3_10_.segment182,1,odio,17.4058,2.7264
461,heroes_s3_10_.segment182,2,a,18.6912,2.9791
462,heroes_s3_10_.segment182,3,los,20.8954,2.4699
463,heroes_s3_10_.segment188,4,te,0.0,-2.7235
464,heroes_s3_10_.segment194,1,y,4.9122,-2.7291
465,heroes_s3_10_.segment200,1,no,5.4645,2.9988
466,heroes_s3_10_.segment212,4,puede,16.4866,-2.5675
467,heroes_s3_10_.segment215,14,blanca,0.0,-2.8284
468,heroes_s3_10_.segment217,10,que,0.0,-2.5675
469,heroes_s3_10_.segment217,11,tienes,13.6572,-2.9173
470,heroes_s3_10_.segment223,4,no,0.0,-3.977
471,heroes_s3_10_.segment230,2,invité,0.0,-2.5915
472,heroes_s3_10_.segment271,2,qué,0.6338,-2.9228
473,heroes_s3_10_.segment284,1,no,-0.8582,-2.6547
474,heroes_s3_10_.segment284,5,ocurrir,0.0,-3.7042
475,heroes_s3_10_.segment286,3,tienes,-5.414,-3.3473
476,heroes_s3_10_.segment311,5,pete,0.0,-3.7693
477,heroes_s3_10_.segment311,7,detenerle,0.0,-2.6981
478,heroes_s3_10_.segment333,4,a,4.3436,2.6988
479,heroes_s3_10_.segment345,5,a,0.2515,2.6417
480,heroes_s3_10_.segment350,1,no,3.5464,2.5997
481,heroes_s3_10_.segment388,5,tuya,-18.1392,-2.5798
482,heroes_s3_10_.segment406,5,pasa,0.0,-2.8772
483,heroes_s3_11_.segment24,16,creen,0.0,-5.0308
484,heroes_s3_11_.segment24,17,que,0.7074,-3.2806
485,heroes_s3_11_.segment24,22,fuerza,0.0,-2.6272
486,heroes_s3_11_.segment40,2,si,-7.3428,-3.738
487,heroes_s3_11_.segment55,4,intenta,-8.461,-3.0574
488,heroes_s3_11_.segment55,5,relajarte,0.0,-4.501
489,heroes_s3_11_.segment57,5,valiente,-10.7347,-2.7146
490,heroes_s3_11_.segment58,3,una,0.0,-2.6064
491,heroes_s3_11_.segment70,3,tú,-0.7645,-2.6048
492,heroes_s3_11_.segment79,6,intento,-12.1547,-2.6547
493,heroes_s3_11_.segment84,3,que,-5.5511,-2.6211
494,heroes_s3_11_.segment85,2,mejor,-1.8208,-3.0376
495,heroes_s3_11_.segment90,8,un,0.0,-2.7577
496,heroes_s3_11_.segment91,6,no,0.0,-3.9759
497,heroes_s3_11_.segment91,7,diría,0.0,-2.5902
498,heroes_s3_11_.segment93,8,gato,0.0,-2.9264
499,heroes_s3_11_.segment96,2,a,0.0,-3.4502
500,heroes_s3_11_.segment99,1,se,0.0,-2.6048
501,heroes_s3_11_.segment99,3,ido,2.5904,-2.6048
502,heroes_s3_11_.segment100,1,a,0.0,-3.2838
503,heroes_s3_11_.segment100,2,ver,0.0,-3.6336
504,heroes_s3_11_.segment105,12,idea,0.0,-3.0852
505,heroes_s3_11_.segment107,3,él,0.0,-3.0852
506,heroes_s3_12_.segment1,2,a,-9.1138,2.8811
507,heroes_s3_12_.segment11,1,ah,11.3198,2.6319999999999997
508,heroes_s3_12_.segment11,2,mira,0.0,-2.944
509,heroes_s3_12_.segment12,8,al,0.0,-3.2937
510,heroes_s3_12_.segment12,11,gofres,0.0,-3.2937
511,heroes_s3_12_.segment29,5,hermano,0.0,-3.2937
512,heroes_s3_12_.segment47,1,y,0.0,-3.5576
513,heroes_s3_12_.segment47,2,a,0.0,-4.3272
514,heroes_s3_12_.segment55,5,caso,0.0,-2.6938
515,heroes_s3_12_.segment62,12,humvee,5.3587,-3.3246
516,heroes_s3_12_.segment66,1,disculpe,0.0,-3.9199
517,heroes_s3_12_.segment69,1,yo,10.6034,2.8105
518,heroes_s3_12_.segment73,4,los,0.0,-2.8703
519,heroes_s3_12_.segment73,5,bocetos,0.0,-2.8703
520,heroes_s3_12_.segment90,3,noah,0.0,-5.279
521,heroes_s3_12_.segment90,6,vuelve,-1.1576,2.9631
522,heroes_s3_12_.segment90,7,al,0.0,2.6988
523,heroes_s3_12_.segment93,1,qué,0.0,-5.279
524,heroes_s3_12_.segment93,2,es,0.0,-4.8618
525,heroes_s3_12_.segment93,3,esto,0.0,-3.6674
526,heroes_s3_12_.segment101,4,mi,0.0,-2.7694
527,heroes_s3_12_.segment122,3,necesitamos,3.1948,-3.2581
528,heroes_s3_14_.segment9,3,más,0.0,2.5026
529,heroes_s3_14_.segment16,5,no,0.0,-3.6407
530,heroes_s3_14_.segment16,6,crees,0.0,-3.2762
531,heroes_s3_14_.segment26,1,de,0.0,-3.6021
532,heroes_s3_14_.segment33,1,quién,0.0,-5.6784
533,heroes_s3_14_.segment63,1,eres,0.0,-3.8029
534,heroes_s3_14_.segment63,4,hipócrita,-30.7737,-3.1495
535,heroes_s3_14_.segment71,1,cuando,0.0,-3.9742
536,heroes_s3_14_.segment89,1,qué,0.0,-3.3225
537,heroes_s3_14_.segment89,3,lo,0.0,-2.9797
538,heroes_s3_16_.segment22,1,por,0.0,-3.968
539,heroes_s3_16_.segment27,1,lo,-1.2889,-3.2361
540,heroes_s3_16_.segment27,2,siento,-2.6826,-3.5858
541,heroes_s3_16_.segment39,4,que,0.0,-2.5540000000000003
542,heroes_s3_16_.segment39,9,matan,0.0,-2.8968
543,heroes_s3_16_.segment46,1,y,3.4508,-3.2361
544,heroes_s3_16_.segment64,1,dónde,-1.5233,2.4805
545,heroes_s3_16_.segment69,3,que,-6.9412,-2.6273
546,heroes_s3_16_.segment78,4,tu,0.0,-2.9571
547,heroes_s3_16_.segment78,5,padre,0.0,-2.9571
548,heroes_s3_16_.segment112,2,triste,-7.8907,-2.6946
549,heroes_s3_16_.segment112,4,todo,0.0,-3.7233
550,heroes_s3_16_.segment116,5,y,0.0,-3.0308
551,heroes_s3_16_.segment123,5,malos,-1.5452,-3.6687
552,heroes_s3_16_.segment126,10,sus,0.0,-2.66
553,heroes_s3_16_.segment127,12,comprado,0.0,-4.0185
554,heroes_s3_16_.segment136,7,tiempo,0.988,-3.6687
555,heroes_s3_16_.segment137,13,país,0.0,-3.2973
556,heroes_s3_16_.segment139,7,aquí,-5.9411,-2.9897
557,heroes_s3_16_.segment167,5,salir,4.7584,-2.555
558,heroes_s3_16_.segment171,10,a,9.1475,2.6441
559,heroes_s3_16_.segment189,5,allí,-5.8597,-2.5571
560,heroes_s3_16_.segment189,6,lo,-6.494,-2.5571
561,heroes_s3_16_.segment189,10,parte,0.0,-2.5571
562,heroes_s3_16_.segment191,8,algo,0.0,-3.5858
563,heroes_s3_16_.segment198,4,años,0.0,-2.6946
564,heroes_s3_16_.segment199,7,abuelo,-11.4545,-3.0308
565,heroes_s3_16_.segment202,3,me,-5.1646,2.6971
566,heroes_s3_16_.segment204,11,ley,0.0,-2.6946
567,heroes_s3_16_.segment213,3,ha,9.0897,2.6971
568,heroes_s3_16_.segment216,5,ha,2.7881,3.1739
569,heroes_s3_16_.segment225,5,ahí,0.0,-2.9571
570,heroes_s3_16_.segment239,4,tú,0.0,-3.2933
571,heroes_s3_16_.segment244,1,de,19.9541,-3.0018
572,heroes_s3_16_.segment309,5,fondos,0.0,-2.9897
573,heroes_s3_16_.segment315,3,ocupado,-4.657,-4.3073
574,heroes_s3_16_.segment315,6,personas,-5.2479,-2.5571
575,heroes_s3_16_.segment322,6,a,0.0,-3.8566
576,heroes_s3_16_.segment332,5,lo,7.1919,2.6792
577,heroes_s3_16_.segment343,1,ya,0.0,-3.7233
578,heroes_s3_16_.segment348,2,un,2.0236,2.5879
579,heroes_s3_16_.segment349,9,te,-4.657,-2.5571
580,heroes_s3_16_.segment351,1,no,0.0,-3.2466
581,heroes_s3_16_.segment357,3,osito,0.0,-2.8265
582,heroes_s3_1_.segment18,1,quedaos,0.0,3.3926
583,heroes_s3_1_.segment18,2,con,0.0,3.3926
584,heroes_s3_1_.segment18,3,él,-4.258,2.898
585,heroes_s3_1_.segment18,4,quedaos,10.8984,3.3926
586,heroes_s3_1_.segment18,5,con,22.6868,3.1471
587,heroes_s3_1_.segment19,1,no,-12.92,2.4849
588,heroes_s3_1_.segment20,1,dónde,1.1528,2.4849
589,heroes_s3_1_.segment30,5,el,0.0,2.6452
590,heroes_s3_1_.segment44,2,siento,0.0,-3.6959
591,heroes_s3_1_.segment52,4,pronto,1.1415,-2.6462
592,heroes_s3_1_.segment60,4,duro,0.0,-2.9068
593,heroes_s3_1_.segment61,5,hasta,0.0,-3.6135
594,heroes_s3_1_.segment61,6,que,0.0,-3.2566
595,heroes_s3_1_.segment61,8,pero,0.0,-5.1199
596,heroes_s3_1_.segment62,4,lo,0.0,-2.9068
597,heroes_s3_1_.segment62,5,correcto,0.0,-4.3504
598,heroes_s3_1_.segment71,4,tiempo,13.777000000000001,-3.2566
599,heroes_s3_1_.segment71,15,poderes,-10.5678,-2.5639999999999996
600,heroes_s3_1_.segment74,2,siento,0.0,-3.978
601,heroes_s3_1_.segment74,6,ayudarte,19.8443,-3.978
602,heroes_s3_1_.segment80,4,pasado,0.0,-2.9068
603,heroes_s3_1_.segment84,5,pare,0.0,-2.9068
604,heroes_s3_1_.segment86,8,nervioso,0.0,-2.5639999999999996
605,heroes_s3_1_.segment94,2,que,0.0,-2.9068
606,heroes_s3_1_.segment94,6,otra,0.0,-2.5639999999999996
607,heroes_s3_1_.segment94,7,vez,0.0,-2.9068
608,heroes_s3_1_.segment107,1,me,-1.6462,2.752
609,heroes_s3_1_.segment115,1,y,0.0,-2.7483
610,heroes_s3_1_.segment115,2,por,0.0,-2.7483
611,heroes_s3_1_.segment128,1,para,0.0,-3.0394
612,heroes_s3_1_.segment128,4,obra,0.0,-3.4039
613,heroes_s3_1_.segment141,3,qué,-5.8425,-2.6074
614,heroes_s3_1_.segment142,12,cortisol,0.0,-3.6135
615,heroes_s3_1_.segment143,1,eres,-9.4132,-2.5639999999999996
616,heroes_s3_1_.segment143,3,valiente,-7.814,-3.2566
617,heroes_s3_1_.segment143,4,por,0.0,-4.7309
618,heroes_s3_1_.segment143,7,hasta,0.0,-3.6135
619,heroes_s3_1_.segment143,8,aquí,0.0,-5.5179
620,heroes_s3_1_.segment144,3,alternativa,-5.9315,-2.6074
621,heroes_s3_1_.segment145,3,que,0.0,-2.5639999999999996
622,heroes_s3_1_.segment145,4,debe,0.0,-3.2566
623,heroes_s3_1_.segment145,9,tener,0.0,-2.5639999999999996
624,heroes_s3_1_.segment145,11,poderes,-10.9704,-2.9068
625,heroes_s3_1_.segment145,26,tal,0.0,-2.9068
626,heroes_s3_1_.segment145,30,especial,0.0,-2.5639999999999996
627,heroes_s3_1_.segment163,4,tuyo,2.4738,-4.0048
628,heroes_s3_1_.segment170,2,las,-13.7129,2.6578
629,heroes_s3_1_.segment187,12,especie,0.0,-2.5639999999999996
630,heroes_s3_1_.segment192,9,mío,-6.6605,-2.9503
631,heroes_s3_1_.segment194,2,que,0.8247,-2.5639999999999996
632,heroes_s3_1_.segment202,17,vez,-2.4558,-2.5639999999999996
633,heroes_s3_1_.segment203,6,voy,0.0,-2.5639999999999996
634,heroes_s3_1_.segment205,13,parte,0.0,-2.5639999999999996
635,heroes_s3_1_.segment208,10,no,-7.5192,-2.6074
636,heroes_s3_1_.segment210,2,aquí,0.0,-2.8422
637,heroes_s3_1_.segment214,5,muerte,0.0,-3.7493
638,heroes_s3_1_.segment225,6,hombre,16.2677,-2.7714
639,heroes_s3_1_.segment230,1,no,2.1348,2.9796
640,heroes_s3_1_.segment231,2,alguien,-5.5994,2.734
641,heroes_s3_1_.segment234,6,y,0.3777,2.7553
642,heroes_s3_1_.segment234,11,hacer,0.0,-2.7579
643,heroes_s3_1_.segment237,7,todo,0.0,-2.678
644,heroes_s3_1_.segment241,13,tú,0.0,-3.4947
645,heroes_s3_1_.segment246,8,tu,0.0,-2.7579
646,heroes_s3_1_.segment247,9,venido,-0.6661,-2.7579
647,heroes_s3_1_.segment248,8,mi,-1.5696,2.491
648,heroes_s3_1_.segment249,8,seguro,0.0,-3.0278
649,heroes_s3_2_.segment4,1,está,20.4496,3.1437
650,heroes_s3_2_.segment4,2,en,-11.2394,2.656
651,heroes_s3_2_.segment19,2,ha,0.0,-6.1389
652,heroes_s3_2_.segment25,9,pero,0.0,-2.6919
653,heroes_s3_2_.segment41,20,tu,0.0,-2.6954
654,heroes_s3_2_.segment41,21,culpa,-10.63,-2.6954
655,heroes_s3_2_.segment49,6,hecho,1.0508,-3.4591
656,heroes_s3_2_.segment67,9,escapó,3.4676,-2.5469999999999997
657,heroes_s3_2_.segment86,2,a,4.4143,2.5414
658,heroes_s3_2_.segment88,11,gratis,0.0,-3.8531
659,heroes_s3_2_.segment89,25,york,0.0,-3.4886
660,heroes_s3_2_.segment90,3,tú,0.0,-3.8531
661,heroes_s3_2_.segment90,4,decides,-3.5075,-3.4886
662,heroes_s3_2_.segment93,6,hora,0.0,-2.7818
663,heroes_s3_2_.segment103,7,algo,0.0,3.0433
664,heroes_s3_2_.segment106,2,lo,-0.2092,2.7942
665,heroes_s3_2_.segment111,7,mi,-14.1807,2.4542
666,heroes_s3_2_.segment116,3,vi,0.0,-2.6919
667,heroes_s3_2_.segment119,7,te,0.0,-2.6919
668,heroes_s3_2_.segment134,3,pecados,-0.5166,-3.446
669,heroes_s3_2_.segment137,5,qué,2.8360000000000003,-2.7246
670,heroes_s3_2_.segment139,6,usted,-0.2092,-2.7818
671,heroes_s3_2_.segment141,6,malden,0.0,-4.6059
672,heroes_s3_2_.segment145,2,mírame,-3.5844,-3.0815
673,heroes_s3_2_.segment146,4,niki,0.0,-2.7818
674,heroes_s3_2_.segment148,6,conoce,-0.6566,-3.4886
675,heroes_s3_2_.segment152,4,strauss,0.0,-3.1316
676,heroes_s3_2_.segment154,3,aseguro,-7.3173,-3.8531
677,heroes_s3_2_.segment163,3,a,0.0,2.6919999999999997
678,heroes_s3_2_.segment180,1,que,0.0,2.7571
679,heroes_s3_2_.segment186,1,hola,-27.6891,2.5555
680,heroes_s3_2_.segment219,4,he,0.4894,2.9485
681,heroes_s3_2_.segment219,8,he,-3.9414,2.9485
682,heroes_s3_2_.segment220,2,un,0.6285,2.6919999999999997
683,heroes_s3_2_.segment238,8,saberlo,-12.6263,-2.6954
684,heroes_s3_2_.segment239,11,cambios,0.0,-3.0315
685,heroes_s3_2_.segment253,1,qué,0.0,-3.6071
686,heroes_s3_2_.segment274,10,spears,0.0,-3.6486
687,heroes_s3_2_.segment283,3,tu,0.0,-2.5989999999999998
688,heroes_s3_2_.segment333,8,todas,0.0,-3.41
689,heroes_s3_2_.segment345,2,luego,11.847999999999999,2.9385
690,heroes_s3_2_.segment348,2,coche,0.0,-2.6431
691,heroes_s3_6_.segment14,1,estás,-28.5954,2.4881
692,heroes_s3_6_.segment17,1,te,13.4255,4.833
693,heroes_s3_6_.segment17,2,apetece,17.1627,3.9335
694,heroes_s3_6_.segment17,3,reclutar,13.9706,3.2267
695,heroes_s3_6_.segment52,11,cumple,0.0,-2.6906
696,heroes_s3_6_.segment86,1,tienes,-28.8956,3.3656
697,heroes_s3_6_.segment86,2,miedo,-28.266,3.3656
698,heroes_s3_6_.segment87,1,arthur,0.0,2.9139
699,heroes_s3_6_.segment87,2,por,16.6422,3.1463
700,heroes_s3_6_.segment87,3,favor,4.0402,2.9139
701,heroes_s3_6_.segment112,1,de,0.0,-2.5856
702,heroes_s3_6_.segment115,4,venido,0.0,-3.0165
703,heroes_s3_6_.segment133,3,que,0.0,-2.6405
704,heroes_s3_6_.segment146,3,abuela,0.0,-2.6405
705,heroes_s3_6_.segment156,12,padre,-9.0998,-2.9284
706,heroes_s3_6_.segment157,1,y,0.0,-2.5856
707,heroes_s3_6_.segment157,8,por,0.0,-2.5856
708,heroes_s3_6_.segment157,10,cuenta,0.0,-2.9284
709,heroes_s3_6_.segment217,2,vez,0.0,-2.9284
710,heroes_s3_6_.segment245,7,hacerlo,7.1601,-2.6412
711,heroes_s3_6_.segment285,1,no,0.0,-2.5446
712,heroes_s3_6_.segment292,7,he,5.3558,3.2249
713,heroes_s3_6_.segment324,8,de,0.0,-2.9172
714,heroes_s3_8_.segment11,1,hiro,2.0136,3.2027
715,heroes_s3_8_.segment33,6,adelante,0.0,-2.8312
716,heroes_s3_8_.segment34,6,preocupa,0.0,-2.7077
717,heroes_s3_8_.segment46,3,tú,0.0,-3.4465
718,heroes_s3_8_.segment63,11,ésta,0.0,-2.8733
719,heroes_s3_8_.segment63,12,porque,0.0,-3.2161
720,heroes_s3_8_.segment84,6,que,0.0,-2.6959
721,heroes_s3_8_.segment84,8,agente,0.0,-2.6959
722,heroes_s3_8_.segment86,7,que,0.0,-3.5237
723,heroes_s3_8_.segment86,8,no,0.0,-3.8734
724,heroes_s3_8_.segment87,7,compañía,0.0,-2.6959
725,heroes_s3_8_.segment88,3,razones,-6.4898,-2.8447
726,heroes_s3_8_.segment100,3,con,0.0,-3.551
727,heroes_s3_8_.segment100,4,él,0.0,-3.551
728,heroes_s3_8_.segment101,12,hombre,0.0,-3.9233
729,heroes_s3_8_.segment107,1,no,-4.5296,2.7088
730,heroes_s3_8_.segment119,2,a,0.0,2.5162
731,heroes_s3_8_.segment119,8,y,7.5073,2.7689999999999997
732,heroes_s3_8_.segment121,3,no,6.4746,2.5869999999999997
733,heroes_s3_8_.segment130,4,vamos,0.0,-2.7077
734,heroes_s3_8_.segment131,11,solo,0.0,-2.7077
735,heroes_s3_8_.segment132,3,no,0.0,-4.3038
736,heroes_s3_8_.segment137,5,cierto,0.0,-2.8296
737,heroes_s3_8_.segment137,9,decirlo,14.7834,-3.1865
738,heroes_s3_8_.segment139,1,no,-14.6443,-2.7077
739,heroes_s3_8_.segment141,2,quiero,17.8035,-5.0909
740,heroes_s3_8_.segment141,3,arthur,0.0,-5.9155
741,heroes_s3_8_.segment142,2,también,0.0,-2.7077
742,heroes_s3_8_.segment142,4,ti,0.0,-3.4292
743,heroes_s3_8_.segment180,18,te,0.0,-2.6959
744,heroes_s3_8_.segment180,24,la,0.0,-2.6959
745,heroes_s3_8_.segment180,26,nueve,0.0,-2.6959
746,heroes_s3_8_.segment200,6,eres,0.0,-3.5659
747,heroes_s3_8_.segment225,1,y,0.0,-3.0647
748,heroes_s3_8_.segment234,2,mi,1.8202,2.8435
749,heroes_s3_8_.segment263,1,así,0.0,3.0319
750,heroes_s3_8_.segment263,2,es,16.192999999999998,2.7864
751,heroes_s3_8_.segment263,5,he,0.0,3.0319
752,heroes_s3_8_.segment267,2,un,7.5007,2.5469999999999997
753,heroes_s3_8_.segment268,1,podíamos,11.0033,2.5373
754,heroes_s3_8_.segment268,2,haberle,5.1782,3.0319
755,heroes_s3_8_.segment268,3,dado,5.5427,3.0319
756,heroes_s3_8_.segment268,4,una,6.8617,3.5129
757,heroes_s3_8_.segment269,2,yo,7.5654,2.5469999999999997
758,heroes_s3_8_.segment269,3,también,0.0,2.5469999999999997
759,heroes_s3_8_.segment289,1,nathan,4.078,2.5869999999999997
760,heroes_s3_8_.segment310,2,muy,0.0,-2.7077
761,heroes_s3_8_.segment310,3,rico,0.0,-2.7077
762,heroes_s3_8_.segment311,1,te,0.0,-2.7077
763,heroes_s3_8_.segment314,14,soy,-12.8773,-3.551
764,heroes_s3_8_.segment316,12,ojos,0.0,-3.1865
765,heroes_s3_8_.segment317,9,mi,0.0,-2.7077
766,heroes_s3_8_.segment319,11,contigo,0.0,-3.551
767,heroes_s3_8_.segment337,2,no,3.8167,2.7088
768,heroes_s3_8_.segment338,1,no,5.3879,2.8435
769,heroes_s3_8_.segment343,1,dios,9.1527,2.5869999999999997
770,heroes_s3_8_.segment348,3,a,-8.8384,2.5224
771,heroes_s3_8_.segment351,2,no,5.315,2.609
772,heroes_s3_8_.segment364,5,posible,0.0,-3.1865
773,heroes_s3_8_.segment368,1,ya,0.0,2.66
774,heroes_s3_8_.segment374,1,gracias,0.0,-2.8071
775,heroes_s3_8_.segment376,8,pequeños,-11.8452,-2.7526
776,heroes_s3_9_.segment11,8,a,4.0326,2.8133
777,heroes_s3_9_.segment16,1,papá,29.4751,2.9478
778,heroes_s3_9_.segment20,1,la,18.1139,4.5496
779,heroes_s3_9_.segment20,2,empresa,21.4956,3.8706
780,heroes_s3_9_.segment20,3,biotecnológica,7.5991,3.1639
781,heroes_s3_9_.segment21,1,de,0.0,2.7022
782,heroes_s3_9_.segment32,5,algo,0.0,-2.8241
783,heroes_s3_9_.segment66,7,de,0.0,-3.1592
784,heroes_s3_9_.segment84,2,pudiste,6.1793,2.9977
785,heroes_s3_9_.segment84,3,hacerme,11.4936,2.9977
786,heroes_s3_9_.segment85,1,no,-6.5867,2.9498
787,heroes_s3_9_.segment97,2,que,0.0,-2.6261
788,heroes_s3_9_.segment99,6,pronto,0.0,-3.1669
789,heroes_s3_9_.segment102,1,la,-0.6226,2.6582
790,heroes_s3_9_.segment120,1,de,0.0,-2.8739
791,heroes_s3_9_.segment127,6,o,13.1761,2.5809
792,heroes_s3_9_.segment131,2,dices,0.0,-2.6061
793,heroes_s3_9_.segment150,2,favor,0.0,-3.3151
794,heroes_s3_9_.segment156,4,verdad,0.0,-2.7801
795,heroes_s3_9_.segment179,6,este,0.0,-2.9723
796,heroes_s3_9_.segment183,3,monstruo,-6.0837,-2.6361
797,heroes_s3_9_.segment183,5,yo,-3.772,-2.6361
798,heroes_s3_9_.segment187,4,salvé,-3.772,-2.9723
799,heroes_s3_9_.segment197,4,a,0.0,-2.6263
800,heroes_s3_9_.segment197,5,ti,0.0,-2.6263
801,heroes_s3_9_.segment198,9,humanos,0.0,-2.6263
802,heroes_s3_9_.segment208,2,es,0.0,-2.6263
803,heroes_s3_9_.segment208,3,increíble,0.0,-2.9760000000000004
804,heroes_s3_9_.segment209,2,a,0.0,-3.6649
805,heroes_s3_9_.segment209,3,ti,0.0,-4.0219
806,heroes_s3_9_.segment227,6,gusto,0.0,-4.5925
807,heroes_s3_9_.segment231,8,imagen,0.0,-2.8061
808,heroes_s3_9_.segment292,10,6:34,0.0,-2.823
809,heroes_s3_9_.segment297,2,padre,0.0,-2.577
810,heroes_s3_9_.segment299,3,con,0.0,-2.7801
811,heroes_s3_9_.segment303,3,tres,0.0,-3.3051
812,heroes_s3_9_.segment303,6,verdad,0.0,-3.3051
813,heroes_s3_9_.segment308,1,portador,0.1644,-2.9198
814,heroes_s3_9_.segment309,1,y,0.0,-4.1941
815,heroes_s3_9_.segment310,8,encuentre,0.0,-2.6261
816,heroes_s3_9_.segment311,1,cuando,0.0,-2.5563
817,heroes_s3_9_.segment311,2,sylar,-3.937,-2.5563
818,heroes_s3_9_.segment311,4,atacó,-3.937,-2.8739
819,heroes_s3_9_.segment311,6,algo,0.0,-3.5273
820,heroes_s3_9_.segment312,4,diferente,-4.2958,-2.5563
821,heroes_s3_9_.segment312,5,a,0.0,-3.1975
822,heroes_s3_9_.segment312,8,demás,-24.9292,-2.5563
823,heroes_s3_9_.segment313,3,lo,0.0,-2.8739
824,heroes_s3_9_.segment314,4,el,-36.9292,-2.5563
