,segment,word_id,word,frequency,intensity
452,heroes_s3_12_.segment76,13,i'll,0.0,-3.7923
453,heroes_s3_12_.segment76,16,it,0.0,-3.0997
454,heroes_s3_12_.segment83,10,up,-2.9785,-2.8553
455,heroes_s3_12_.segment86,9,of,0.0,-2.8553
456,heroes_s3_12_.segment94,1,something,2.8592,-2.8553
457,heroes_s3_12_.segment94,21,many,-3.4235,2.9698
458,heroes_s3_12_.segment96,15,me,0.0,-2.8553
459,heroes_s3_12_.segment102,9,worth,0.0,-3.7923
460,heroes_s3_12_.segment106,5,i,1.6916,2.468
461,heroes_s3_14_.segment11,16,but,0.0,-3.4541
462,heroes_s3_14_.segment11,20,i,0.0,-6.01
463,heroes_s3_14_.segment14,10,all,4.9916,2.8736
464,heroes_s3_14_.segment19,18,it,-2.055,-2.7567
465,heroes_s3_14_.segment23,14,daphne,0.0,-3.3265
466,heroes_s3_14_.segment25,2,i,23.1985,3.0397
467,heroes_s3_14_.segment25,3,will,11.9005,2.8163
468,heroes_s3_14_.segment25,25,we,-0.3304,-2.6969
469,heroes_s3_14_.segment31,1,you,-1.0896,-2.9105
470,heroes_s3_14_.segment32,1,what,0.0,-3.2281
471,heroes_s3_14_.segment62,1,no,-3.55,-2.9104
472,heroes_s3_14_.segment62,2,what,-3.0293,-2.9104
473,heroes_s3_14_.segment62,13,it's,1.1641,-2.9104
474,heroes_s3_14_.segment65,11,all,0.0,-2.8525
475,heroes_s3_14_.segment69,12,this,0.0,-2.5829
476,heroes_s3_14_.segment69,13,journey,-2.3451,-2.5829
477,heroes_s3_14_.segment70,9,went,2.1771,2.6363
478,heroes_s3_14_.segment86,1,it,-7.1708,-3.8813
479,heroes_s3_14_.segment87,1,those,-1.7922,-2.5984
480,heroes_s3_14_.segment98,18,home,0.0,3.0201
481,heroes_s3_16_.segment20,5,to,-0.5012,-2.5995
482,heroes_s3_16_.segment25,15,and,-12.9459,-2.7567
483,heroes_s3_16_.segment26,5,to,0.6161,-2.9565
484,heroes_s3_16_.segment26,9,the,-1.8869,-2.5995
485,heroes_s3_16_.segment42,1,they're,-6.771,-3.4782
486,heroes_s3_16_.segment44,2,either,5.229,3.1691
487,heroes_s3_16_.segment44,16,them,0.0,-3.8505
488,heroes_s3_16_.segment45,10,day,-3.0469,2.6598
489,heroes_s3_16_.segment45,19,you,-9.9968,-4.231
490,heroes_s3_16_.segment47,19,at,0.0,-3.8505
491,heroes_s3_16_.segment48,7,spanish,22.93,-2.7567
492,heroes_s3_16_.segment57,8,not,4.3283,2.4730000000000003
493,heroes_s3_16_.segment57,9,all,3.4248,2.7295
494,heroes_s3_16_.segment57,24,and,-22.3079,-2.9435
495,heroes_s3_16_.segment57,28,know,-1.1483,2.4730000000000003
496,heroes_s3_16_.segment57,41,catch,-22.3079,-2.5938
497,heroes_s3_16_.segment71,15,moines,-6.0813,2.5552
498,heroes_s3_16_.segment86,14,please,-1.8529,-2.9768
499,heroes_s3_16_.segment94,2,on,0.0,-2.6199
500,heroes_s3_16_.segment99,3,but,0.0,-2.6199
501,heroes_s3_16_.segment99,4,it's,0.0,-2.6199
502,heroes_s3_16_.segment113,1,on,0.0,-4.0483
503,heroes_s3_16_.segment113,16,life,-3.0067,-2.574
504,heroes_s3_16_.segment114,5,say,0.0,-2.5436
505,heroes_s3_16_.segment120,5,it's,0.4961,-2.8509
506,heroes_s3_16_.segment130,8,are,21.8503,2.4730000000000003
507,heroes_s3_16_.segment130,10,what's,0.0,-2.5938
508,heroes_s3_16_.segment174,10,i'm,4.8261,3.2701
509,heroes_s3_16_.segment174,11,going,4.4203,2.7755
510,heroes_s3_16_.segment180,2,you,7.8868,3.0378
511,heroes_s3_16_.segment180,4,a,8.4792,-2.6352
512,heroes_s3_16_.segment193,14,car,6.8715,2.521
513,heroes_s3_16_.segment195,2,me,-8.1692,3.0378
514,heroes_s3_16_.segment230,8,do,0.0,-4.4969
515,heroes_s3_16_.segment231,12,before,4.0947,-3.2184
516,heroes_s3_16_.segment231,18,of,0.0,-3.9552
517,heroes_s3_16_.segment231,19,a,0.0,-3.9552
518,heroes_s3_16_.segment255,1,please,-15.7303,2.5552
519,heroes_s3_16_.segment260,6,if,-7.9471,-2.5436
520,heroes_s3_16_.segment308,17,that,0.0,-3.3005
521,heroes_s3_16_.segment314,1,did,4.8742,-4.4629
522,heroes_s3_16_.segment314,2,you,0.0,-2.9565
523,heroes_s3_1_.segment16,2,here,2.9428,4.1761
524,heroes_s3_1_.segment16,3,to,0.0,2.9477
525,heroes_s3_1_.segment16,4,tell,3.0618,3.2005
526,heroes_s3_1_.segment16,5,you,2.4585,3.2005
527,heroes_s3_1_.segment16,8,i,1.0523,4.8733
528,heroes_s3_1_.segment16,9,have,6.6862,5.0996
529,heroes_s3_1_.segment16,10,the,5.5945,4.8733
530,heroes_s3_1_.segment16,11,ability,24.2691,4.4116
531,heroes_s3_1_.segment48,19,the,0.0,-4.4441
532,heroes_s3_1_.segment56,10,was,0.0,-4.9277
533,heroes_s3_1_.segment66,2,know,-1.4543,2.5085
534,heroes_s3_1_.segment66,3,i,-1.7358,2.5085
535,heroes_s3_1_.segment66,8,i,-2.3129,2.5085
536,heroes_s3_1_.segment66,9,really,0.8923,2.7439999999999998
537,heroes_s3_1_.segment66,10,am,-1.4543,2.5085
538,heroes_s3_1_.segment68,1,i,0.0,-2.7108
539,heroes_s3_1_.segment68,7,end,0.6468,2.7439999999999998
540,heroes_s3_1_.segment68,9,my,0.5227,2.5085
541,heroes_s3_1_.segment69,8,home,1.1345,2.5085
542,heroes_s3_1_.segment70,2,don't,3.2733,2.4563
543,heroes_s3_1_.segment89,4,the,0.0,-5.4867
544,heroes_s3_1_.segment92,2,all,7.992999999999999,2.5085
545,heroes_s3_1_.segment108,2,you,0.0,-3.548
546,heroes_s3_1_.segment129,1,mr,-5.9764,-2.7109
547,heroes_s3_1_.segment136,7,but,0.0,-2.7253
548,heroes_s3_1_.segment149,3,to,0.6468,2.5085
549,heroes_s3_1_.segment149,9,my,-2.4603,2.5085
550,heroes_s3_1_.segment184,1,what,0.0,-3.0344
551,heroes_s3_1_.segment184,2,what,0.0,-4.7499
552,heroes_s3_1_.segment184,3,are,0.0,-4.0432
553,heroes_s3_1_.segment184,4,you,0.0,-3.7003
554,heroes_s3_1_.segment185,5,it's,0.0,-3.6822
555,heroes_s3_1_.segment209,4,and,0.0,-3.5137
556,heroes_s3_1_.segment209,8,it,0.0,-3.1775
557,heroes_s3_1_.segment209,9,for,0.0,-3.1775
558,heroes_s3_1_.segment211,1,yeah,0.0,-3.8658
559,heroes_s3_1_.segment211,2,touched,21.660999999999998,-2.8369999999999997
560,heroes_s3_1_.segment211,5,that's,0.0,-5.34
561,heroes_s3_1_.segment211,6,what,0.0,-3.516
562,heroes_s3_1_.segment211,7,you,0.0,-3.8658
563,heroes_s3_1_.segment212,3,pete,0.0,-3.4467
564,heroes_s3_1_.segment212,6,me,0.0,-4.1996
565,heroes_s3_1_.segment212,7,he,0.0,-5.8112
566,heroes_s3_1_.segment212,8,came,1.0523,-3.0823
567,heroes_s3_1_.segment212,9,for,0.0,-4.1996
568,heroes_s3_1_.segment212,10,me,0.0,-4.1996
569,heroes_s3_1_.segment233,3,you,-3.5673,2.7403
570,heroes_s3_2_.segment1,1,to,16.4243,2.6984
571,heroes_s3_2_.segment1,6,the,-22.7936,2.6984
572,heroes_s3_2_.segment6,3,the,17.5116,3.4686
573,heroes_s3_2_.segment6,4,one,-17.8766,3.2331
574,heroes_s3_2_.segment6,5,who,-7.382999999999999,3.2331
575,heroes_s3_2_.segment13,10,in,4.9092,2.6019
576,heroes_s3_2_.segment23,1,but,0.0,-2.5442
577,heroes_s3_2_.segment26,3,another,-0.6613,2.5818
578,heroes_s3_2_.segment27,2,all,-0.0288,2.5818
579,heroes_s3_2_.segment30,8,thought,0.0,-2.6374
580,heroes_s3_2_.segment30,11,i,0.0,-2.6374
581,heroes_s3_2_.segment31,22,i've,0.0,-3.8532
582,heroes_s3_2_.segment31,35,for,0.0,-3.1742
583,heroes_s3_2_.segment39,8,what,0.0,-5.4133
584,heroes_s3_2_.segment59,10,a,10.5375,2.7255
585,heroes_s3_2_.segment59,11,new,9.6987,2.49
586,heroes_s3_2_.segment76,1,the,0.0,-2.8285
587,heroes_s3_2_.segment102,3,are,-1.6904,2.4756
588,heroes_s3_2_.segment102,4,wrong,2.4242,2.4756
589,heroes_s3_2_.segment121,1,you,0.0,-3.7532
590,heroes_s3_2_.segment124,2,could,-0.0275,-2.7636
591,heroes_s3_2_.segment124,4,me,0.0,-3.0872
592,heroes_s3_2_.segment127,4,me,8.0846,3.3956
593,heroes_s3_2_.segment127,6,now,7.5075,2.4596
594,heroes_s3_2_.segment143,2,an,2.9973,2.4756
595,heroes_s3_2_.segment144,1,and,-2.4456,-3.8373
596,heroes_s3_2_.segment144,5,that,0.0,-2.8285
597,heroes_s3_2_.segment155,3,an,-9.8201,2.5066
598,heroes_s3_2_.segment155,5,for,0.0,-2.6395
599,heroes_s3_2_.segment155,8,office,0.0,-4.7621
600,heroes_s3_2_.segment158,4,the,0.0,-3.4944
601,heroes_s3_2_.segment159,3,senator,-4.4297,-2.8285
602,heroes_s3_2_.segment159,6,it,-1.6904,-3.4944
603,heroes_s3_2_.segment170,1,you,0.0,-2.8786
604,heroes_s3_2_.segment178,15,i,1.2641,2.5684
605,heroes_s3_2_.segment178,16,prove,8.8441,2.5684
606,heroes_s3_2_.segment178,17,you,6.4293,3.2474
607,heroes_s3_2_.segment221,3,you,-8.097000000000001,2.7522
608,heroes_s3_2_.segment221,4,on,-8.8417,2.7522
609,heroes_s3_2_.segment227,1,is,-5.8386,-2.5872
610,heroes_s3_2_.segment232,1,you,0.0,-3.2055
611,heroes_s3_2_.segment235,3,what,0.0,-3.1187
612,heroes_s3_2_.segment242,7,the,0.0,-3.2908
613,heroes_s3_2_.segment242,14,who,0.0,-2.6374
614,heroes_s3_2_.segment249,1,and,0.0,-2.6374
615,heroes_s3_2_.segment261,1,you,0.0,-3.1348
616,heroes_s3_2_.segment264,5,i'm,-0.6054,-2.805
617,heroes_s3_2_.segment265,1,i,0.0,-3.3558
618,heroes_s3_2_.segment276,2,yeah,0.0,-3.3598
619,heroes_s3_2_.segment296,1,no,0.0,-3.0872
620,heroes_s3_2_.segment311,5,it,0.0,-3.2214
621,heroes_s3_2_.segment311,6,again,20.3795,-2.8786
622,heroes_s3_2_.segment318,1,and,0.0,-2.9019999999999997
623,heroes_s3_2_.segment319,9,world,0.0,-2.5658
624,heroes_s3_2_.segment323,5,with,0.0,-3.417
625,heroes_s3_2_.segment323,9,be,-0.8267,2.4556
626,heroes_s3_2_.segment323,10,your,-0.8267,2.4556
627,heroes_s3_2_.segment342,7,of,24.396,2.4596
628,heroes_s3_2_.segment342,8,the,3.9353,2.9339
629,heroes_s3_2_.segment342,9,guy,3.7539999999999996,2.6984
630,heroes_s3_2_.segment342,11,that,13.7263,2.4596
631,heroes_s3_2_.segment342,12,cell,12.2293,2.6984
632,heroes_s3_2_.segment342,14,there,20.5052,2.6984
633,heroes_s3_2_.segment346,12,if,0.0,-3.5104
634,heroes_s3_2_.segment346,18,to,0.5612,2.4596
635,heroes_s3_2_.segment346,27,me,-0.8063,3.8453
636,heroes_s3_2_.segment347,9,i,0.0,-3.63
637,heroes_s3_2_.segment347,14,the,6.4221,-2.7266
638,heroes_s3_2_.segment353,2,and,0.0,-2.6374
639,heroes_s3_6_.segment22,2,know,-1.6933,2.5679
640,heroes_s3_6_.segment29,3,is,15.1825,2.4674
641,heroes_s3_6_.segment40,8,i'm,-7.0394,-3.1661
642,heroes_s3_6_.segment41,2,my,10.8588,2.4996
643,heroes_s3_6_.segment55,3,to,-2.5757,2.4996
644,heroes_s3_6_.segment61,7,file,2.1038,2.4812
645,heroes_s3_6_.segment73,13,i,6.2429,3.4706
646,heroes_s3_6_.segment73,14,make,10.4251,2.7541
647,heroes_s3_6_.segment73,16,move,-23.421999999999997,2.5086
648,heroes_s3_6_.segment75,4,eric,2.1180000000000003,3.0434
649,heroes_s3_6_.segment75,6,please,7.6152,2.5557
650,heroes_s3_6_.segment96,27,leave,-17.4461,-2.9103
651,heroes_s3_6_.segment97,10,shall,0.0,-2.5867
652,heroes_s3_6_.segment97,11,we,0.0,-2.9103
653,heroes_s3_6_.segment114,3,an,0.0,-3.4021
654,heroes_s3_6_.segment124,4,it,0.0,-2.8378
655,heroes_s3_6_.segment140,4,dream,0.0,-2.8777
656,heroes_s3_6_.segment140,15,real,0.0,-2.5479
657,heroes_s3_6_.segment141,3,and,-1.9322,2.7562
658,heroes_s3_6_.segment145,1,no,4.5764,2.5140000000000002
659,heroes_s3_6_.segment145,2,no,4.4161,2.7562
660,heroes_s3_6_.segment145,8,a,0.0,-2.5479
661,heroes_s3_6_.segment174,3,on,9.4696,2.4996
662,heroes_s3_6_.segment175,8,you,2.6299,2.7384
663,heroes_s3_6_.segment175,9,in,2.3594,3.2063
664,heroes_s3_6_.segment192,9,ought,1.3792,2.5615
665,heroes_s3_6_.segment192,13,a,-0.4741,2.8036
666,heroes_s3_6_.segment194,10,thing,0.0,-3.1664
667,heroes_s3_6_.segment197,1,no,8.0828,2.9759
668,heroes_s3_6_.segment197,2,i,4.2069,3.218
669,heroes_s3_6_.segment204,23,puppets,5.9821,-2.8302
670,heroes_s3_6_.segment207,7,back,0.0,-2.9737
671,heroes_s3_6_.segment212,11,them,4.7725,2.9759
672,heroes_s3_6_.segment219,1,you,3.7975,2.9739
673,heroes_s3_6_.segment219,2,know,0.8654,3.2063
674,heroes_s3_6_.segment220,2,know,8.2525,3.4356
675,heroes_s3_6_.segment220,3,a,8.1553,3.4356
676,heroes_s3_6_.segment220,4,lot,8.2525,3.2063
677,heroes_s3_6_.segment224,2,i,1.1601,2.4996
678,heroes_s3_6_.segment224,18,to,0.0,-3.1342
679,heroes_s3_6_.segment224,19,do,0.0,-3.8132
680,heroes_s3_6_.segment233,7,with,0.0,-3.6663
681,heroes_s3_6_.segment234,2,it,0.0,-2.8067
682,heroes_s3_6_.segment237,2,what,6.0404,2.9963
683,heroes_s3_6_.segment237,3,does,6.2429,2.5086
684,heroes_s3_6_.segment237,4,that,5.9382,2.5086
685,heroes_s3_6_.segment237,13,you're,0.0,-2.9737
686,heroes_s3_6_.segment238,1,so,-8.5944,-2.9737
687,heroes_s3_6_.segment247,2,promise,0.0,-2.5904
688,heroes_s3_6_.segment247,3,you,0.0,-3.6192
689,heroes_s3_6_.segment247,8,for,0.0,-2.5904
690,heroes_s3_6_.segment247,10,and,0.0,-3.2694
691,heroes_s3_6_.segment254,1,okay,0.0,-2.9737
692,heroes_s3_6_.segment256,2,you,0.0,-2.9737
693,heroes_s3_6_.segment258,1,it's,0.0,-4.5383
694,heroes_s3_6_.segment258,3,you,0.0,-3.0948
695,heroes_s3_6_.segment258,6,him,0.0,-3.4446
696,heroes_s3_6_.segment259,1,do,0.0,-4.9189
697,heroes_s3_6_.segment259,2,what,0.0,-2.752
698,heroes_s3_6_.segment259,5,to,0.0,-2.752
699,heroes_s3_6_.segment259,6,do,0.0,-5.7059
700,heroes_s3_6_.segment263,4,like,-7.8463,-2.6631
701,heroes_s3_6_.segment266,10,got,0.0,-3.6718
702,heroes_s3_6_.segment298,1,but,0.0,-2.7636
703,heroes_s3_6_.segment298,11,out,0.0,-2.7636
704,heroes_s3_6_.segment300,5,i,0.0,-3.0997
705,heroes_s3_6_.segment307,5,and,0.0,-2.5479
706,heroes_s3_6_.segment307,6,you,11.7284,2.5140000000000002
707,heroes_s3_6_.segment312,4,know,-0.2716,3.2305
708,heroes_s3_6_.segment331,6,are,0.0,-2.9179
709,heroes_s3_6_.segment331,7,here,0.0,-2.5943
710,heroes_s3_6_.segment332,6,isn't,-7.3052,-2.5943
711,heroes_s3_6_.segment332,7,it,0.0,-3.9266
712,heroes_s3_6_.segment332,10,it's,0.0,3.0929
713,heroes_s3_8_.segment15,2,the,0.0,-3.0188
714,heroes_s3_8_.segment18,5,to,-10.3422,-2.6889999999999996
715,heroes_s3_8_.segment18,7,the,0.0,-3.0188
716,heroes_s3_8_.segment26,1,i,0.0,2.86
717,heroes_s3_8_.segment26,3,your,1.1619,2.86
718,heroes_s3_8_.segment52,4,on,11.7095,2.8201
719,heroes_s3_8_.segment75,4,to,-0.6697,2.5429
720,heroes_s3_8_.segment75,7,whale,0.6741,3.0238
721,heroes_s3_8_.segment89,6,to,0.0,-3.888
722,heroes_s3_8_.segment89,7,put,0.0,-2.5808
723,heroes_s3_8_.segment90,1,that,0.0,-2.5808
724,heroes_s3_8_.segment102,7,get,0.0,-2.6889999999999996
725,heroes_s3_8_.segment103,3,just,0.0,-4.0319
726,heroes_s3_8_.segment105,4,here,-8.3269,-3.0188
727,heroes_s3_8_.segment108,1,i'm,0.0,-3.355
728,heroes_s3_8_.segment109,2,be,0.0,-2.6462
729,heroes_s3_8_.segment109,4,toxic,0.0,-4.0319
730,heroes_s3_8_.segment109,6,to,0.0,-4.3964
731,heroes_s3_8_.segment109,7,this,0.0,-3.3252
732,heroes_s3_8_.segment135,1,there,0.0,-4.0476
733,heroes_s3_8_.segment135,12,van,-8.1377,-4.0476
734,heroes_s3_8_.segment175,2,kind,8.5577,2.6308
735,heroes_s3_8_.segment186,8,them,-7.9022,-3.0234
736,heroes_s3_8_.segment204,4,out,-6.1766,2.6601
737,heroes_s3_8_.segment207,12,a,6.7337,2.785
738,heroes_s3_8_.segment278,1,i,0.0,-2.635
739,heroes_s3_8_.segment278,6,you're,0.0,-4.0489999999999995
740,heroes_s3_8_.segment281,11,i,0.0,-3.2107
741,heroes_s3_8_.segment281,14,the,0.0,-4.2819
742,heroes_s3_8_.segment305,6,for,0.0,-2.8488
743,heroes_s3_8_.segment335,4,i,-0.6251,2.8473
744,heroes_s3_8_.segment336,1,you,1.4974,3.335
745,heroes_s3_8_.segment336,8,were,5.0244,3.0929
746,heroes_s3_8_.segment339,4,on,2.3896,2.5982
747,heroes_s3_8_.segment361,3,he's,0.0,-2.7828
748,heroes_s3_8_.segment361,4,gone,0.0,-2.7828
749,heroes_s3_9_.segment3,1,this,0.0,3.3
750,heroes_s3_9_.segment3,2,girl,-3.6563,2.8191
751,heroes_s3_9_.segment7,2,sorry,-10.600999999999999,2.8049
752,heroes_s3_9_.segment7,3,peter,-10.8108,3.0471
753,heroes_s3_9_.segment7,6,something,-9.9862,3.2859
754,heroes_s3_9_.segment7,7,i,-10.600999999999999,3.2859
755,heroes_s3_9_.segment7,8,have,0.0,2.8049
756,heroes_s3_9_.segment7,10,do,-10.8108,3.2859
757,heroes_s3_9_.segment10,3,going,-7.2029,2.5594
758,heroes_s3_9_.segment10,4,anywhere,-8.0819,2.5594
759,heroes_s3_9_.segment10,7,are,21.2334,3.7538
760,heroes_s3_9_.segment12,1,now,0.0,2.6572
761,heroes_s3_9_.segment12,2,that,4.6234,3.1128
762,heroes_s3_9_.segment13,6,not,-4.4357,2.6478
763,heroes_s3_9_.segment52,3,run,11.7133,2.4662
764,heroes_s3_9_.segment52,4,i'll,6.7726,2.6925
765,heroes_s3_9_.segment52,5,hold,12.3769,2.6925
766,heroes_s3_9_.segment54,5,go,0.0,3.1364
767,heroes_s3_9_.segment81,6,he,0.0,-3.4008
768,heroes_s3_9_.segment93,5,her,-0.146,-2.7123
769,heroes_s3_9_.segment119,4,you,0.0,-2.7030000000000003
770,heroes_s3_9_.segment119,7,and,0.0,-2.7030000000000003
771,heroes_s3_9_.segment119,10,me,-2.9075,-2.7030000000000003
772,heroes_s3_9_.segment121,34,it,0.0,-3.0149
773,heroes_s3_9_.segment122,3,who,0.0,-2.8207
774,heroes_s3_9_.segment158,12,the,0.0,-3.2564
775,heroes_s3_9_.segment158,24,couldn't,0.0,-2.5904
776,heroes_s3_9_.segment159,8,him,0.0,-2.9202
777,heroes_s3_9_.segment163,4,any,-1.4987,2.4715
778,heroes_s3_9_.segment185,16,you,-6.0428,2.8049
779,heroes_s3_9_.segment185,21,you,0.0,-2.5868
780,heroes_s3_9_.segment186,17,owe,0.0,-3.6155
781,heroes_s3_9_.segment186,18,you,0.0,-3.9725
782,heroes_s3_9_.segment196,1,no,0.0,-3.2516
783,heroes_s3_9_.segment196,6,like,2.0153,-2.5726
784,heroes_s3_9_.segment196,10,before,1.6613,-3.6014
785,heroes_s3_9_.segment205,7,some,0.0,-2.5726
786,heroes_s3_9_.segment217,14,out,3.8769,2.6233
787,heroes_s3_9_.segment232,7,the,0.0,-2.7684
788,heroes_s3_9_.segment237,1,the,0.0,-2.7684
789,heroes_s3_9_.segment238,5,and,0.4028,-2.7684
790,heroes_s3_9_.segment240,2,you,0.0,-2.807
791,heroes_s3_9_.segment253,2,up,11.6623,3.1128
792,heroes_s3_9_.segment253,3,matt,5.1929,2.6572
793,heroes_s3_9_.segment283,3,i'm,0.0,-4.1394
794,heroes_s3_9_.segment302,3,and,3.031,2.5626
795,heroes_s3_9_.segment302,4,i,0.4293,3.0573
796,heroes_s3_9_.segment302,12,me,0.0,-3.0134
797,heroes_s3_9_.segment302,13,it's,0.0,-2.6706
798,heroes_s3_9_.segment302,18,of,0.0,-3.7202
799,heroes_s3_9_.segment302,20,want,-0.336,-2.6706
800,heroes_s3_9_.segment302,22,face,0.0,-3.0134
