,segment,word_id,word,frequency,intensity
440,heroes_s2_4_.segment301,6,sunday,-32.9936,0.6239
441,heroes_s2_4_.segment301,7,in,-24.15,-0.2347
442,heroes_s2_4_.segment301,11,to,-23.3053,0.3424
443,heroes_s2_4_.segment301,12,find,-23.3053,0.6239
444,heroes_s2_4_.segment301,13,me,-23.0327,1.1736
445,heroes_s2_4_.segment301,14,a,-23.3053,1.1736
446,heroes_s2_4_.segment301,15,way,-22.7643,1.7063
447,heroes_s2_4_.segment302,11,back,-23.5823,0.6239
448,heroes_s2_4_.segment305,1,normal,-25.038,-0.2347
449,heroes_s2_4_.segment310,1,it,-36.3723,-0.8621
450,heroes_s2_4_.segment311,1,i,-22.4818,-2.145
451,heroes_s2_4_.segment311,2,used,-22.4818,-2.145
452,heroes_s2_4_.segment313,3,off,-28.6982,0.4407
453,heroes_s2_4_.segment314,1,yeah,-26.4948,-0.5556
454,heroes_s2_4_.segment317,3,sure,-20.7776,0.3324
455,heroes_s2_4_.segment317,4,i,-20.7776,0.6185
456,heroes_s2_4_.segment318,13,something,-24.6326,-1.0149
457,heroes_s2_4_.segment319,4,trust,-26.4948,0.0414
458,heroes_s2_4_.segment319,5,you,-26.4948,0.3324
459,heroes_s2_4_.segment337,1,yeah,-22.9311,-2.0512
460,heroes_s2_4_.segment337,2,i'm,-22.9311,-1.7276
461,heroes_s2_4_.segment359,3,is,19.4398,-1.375
462,heroes_s2_4_.segment359,6,dad,20.5646,0.4491
463,heroes_s2_4_.segment364,1,i'm,-21.7538,-2.1388
464,heroes_s2_4_.segment364,2,gonna,-22.1612,-1.1677
465,heroes_s2_4_.segment364,5,right,-21.7538,-1.1677
466,heroes_s2_4_.segment364,6,pete,-21.7538,-1.8090000000000002
467,heroes_s2_4_.segment373,1,claire,21.7601,-0.1269
468,heroes_s2_4_.segment377,2,killing,-29.8024,-0.2546
469,heroes_s2_4_.segment391,1,you,29.1049,2.6817
470,heroes_s2_4_.segment397,8,like,26.926,0.5806
471,heroes_s2_4_.segment404,1,so,-23.809,-1.8559999999999999
472,heroes_s2_4_.segment404,2,i'm,-23.809,-1.5262
473,heroes_s2_4_.segment409,10,about,27.9776,0.0345
474,heroes_s2_4_.segment414,3,no,-26.5628,0.3304
475,heroes_s2_4_.segment415,5,too,-36.3723,-2.145
476,heroes_s2_4_.segment417,7,cheerlead,27.4848,-0.2666
477,heroes_s2_4_.segment421,1,texas,25.3302,-0.2666
478,heroes_s2_4_.segment422,10,tell,22.8494,1.0224
479,heroes_s2_4_.segment423,1,i'm,-21.8834,-0.573
480,heroes_s2_4_.segment428,6,question,20.506,0.1926
481,heroes_s2_4_.segment443,4,back,17.8007,-1.2483
482,heroes_s2_4_.segment447,4,there,15.8436,-0.6349
483,heroes_s2_4_.segment450,1,on,-29.9175,-1.1382
484,heroes_s2_4_.segment453,3,building,-23.0852,-1.3398
485,heroes_s2_5_.segment17,1,get,22.1609,1.9248
486,heroes_s2_5_.segment17,2,out,17.3244,1.4002
487,heroes_s2_5_.segment17,4,there,22.8965,1.1318
488,heroes_s2_5_.segment18,1,molly,16.457,1.4965
489,heroes_s2_5_.segment32,7,this,17.8513,-3.4917
490,heroes_s2_5_.segment38,5,her,26.3065,1.493
491,heroes_s2_5_.segment50,2,sorry,-22.7683,-0.3113
492,heroes_s2_5_.segment54,1,right,-22.2128,-0.0629
493,heroes_s2_5_.segment54,2,a,-28.1499,-1.5692
494,heroes_s2_5_.segment69,3,a,-24.6045,-2.2105
495,heroes_s2_5_.segment71,3,look,-25.9753,-1.38
496,heroes_s2_5_.segment89,1,no,21.4228,0.5821
497,heroes_s2_5_.segment114,3,about,18.4752,-0.1054
498,heroes_s2_5_.segment114,4,her,24.503,-0.1054
499,heroes_s2_5_.segment119,1,i,24.2427,0.4623
500,heroes_s2_5_.segment119,3,doubt,24.8104,0.7393
501,heroes_s2_5_.segment119,13,got,21.1177,0.4623
502,heroes_s2_5_.segment119,17,you,-33.8704,0.1808
503,heroes_s2_5_.segment144,4,so,-23.6563,-0.6123
504,heroes_s2_5_.segment149,8,out,19.1369,0.0145
505,heroes_s2_5_.segment158,5,god,16.2431,-0.7772
506,heroes_s2_5_.segment183,1,still,-25.1727,-0.2756
507,heroes_s2_5_.segment203,1,i,-22.8474,-1.3149
508,heroes_s2_5_.segment203,4,too,-23.1158,-1.003
509,heroes_s2_5_.segment205,1,she,-24.5241,-0.6966
510,heroes_s2_5_.segment208,4,said,-28.1378,-1.5484
511,heroes_s2_5_.segment210,4,too,-24.2332,-1.003
512,heroes_s2_5_.segment223,7,trust,24.1176,0.0748
513,heroes_s2_5_.segment223,14,most,23.2201,-0.2211
514,heroes_s2_5_.segment224,5,you're,-21.2394,0.3658
515,heroes_s2_5_.segment237,8,i,-21.8826,-0.5715
516,heroes_s2_5_.segment253,9,me,-26.9959,-2.8808
517,heroes_s2_5_.segment259,2,did,-22.7683,-1.8719999999999999
518,heroes_s2_5_.segment262,5,through,-23.6655,-0.6966
519,heroes_s2_5_.segment284,1,by,25.8278,-0.1837
520,heroes_s2_5_.segment285,3,just,19.9018,-0.4802
521,heroes_s2_5_.segment310,1,i,-28.5448,-1.692
522,heroes_s2_5_.segment310,2,wish,21.7993,-0.1856
523,heroes_s2_5_.segment313,1,oh,-29.8,0.2233
524,heroes_s2_5_.segment316,3,love,16.0428,-1.9294
525,heroes_s2_5_.segment318,6,up,22.822,-2.253
526,heroes_s2_5_.segment322,9,up,22.822,-0.6923
527,heroes_s2_5_.segment333,3,said,20.1817,0.4623
528,heroes_s2_5_.segment343,2,gonna,18.1486,1.7573
529,heroes_s2_5_.segment349,1,these,-20.7172,-0.4131
530,heroes_s2_5_.segment370,3,you,-22.2232,0.4722
531,heroes_s2_5_.segment374,3,why,20.0094,1.6645
532,heroes_s2_5_.segment375,2,stopped,21.0371,0.0079
533,heroes_s2_5_.segment383,3,the,-30.2603,-1.18
534,heroes_s2_5_.segment417,1,the,-23.2216,-2.9992
535,heroes_s2_6_.segment4,1,the,-24.6737,-0.4735
536,heroes_s2_6_.segment4,3,you,-24.6737,0.7006
537,heroes_s2_6_.segment4,4,trust,-24.6737,0.7006
538,heroes_s2_6_.segment4,5,them,-24.6737,0.1235
539,heroes_s2_6_.segment4,6,with,-25.1234,0.1235
540,heroes_s2_6_.segment4,7,what,-25.1234,0.1235
541,heroes_s2_6_.segment11,1,ok,-29.3864,-1.169
542,heroes_s2_6_.segment16,1,it,-34.2185,-2.395
543,heroes_s2_6_.segment48,1,perfect,27.7476,-1.4953
544,heroes_s2_6_.segment51,3,promise,28.0544,-1.4953
545,heroes_s2_6_.segment80,2,is,16.331,0.6149
546,heroes_s2_6_.segment80,3,a,20.8309,2.4956
547,heroes_s2_6_.segment80,5,girl,24.0832,0.3287
548,heroes_s2_6_.segment80,8,her,19.9632,0.0377
549,heroes_s2_6_.segment80,9,abilities,21.2114,-1.1777
550,heroes_s2_6_.segment81,6,away,21.6573,0.0377
551,heroes_s2_6_.segment84,5,are,-26.006,-0.9735
552,heroes_s2_6_.segment94,3,me,-25.5851,-0.4735
553,heroes_s2_6_.segment106,1,but,19.3387,-0.051
554,heroes_s2_6_.segment111,12,her,-20.3914,-2.6711
555,heroes_s2_6_.segment116,1,we,-31.3581,-0.34700000000000003
556,heroes_s2_6_.segment116,2,could,-25.6081,-0.6481
557,heroes_s2_6_.segment116,10,medicine,-21.2991,-0.051
558,heroes_s2_6_.segment129,8,to,-21.4023,-0.9235
559,heroes_s2_6_.segment131,1,you,22.4334,0.2627
560,heroes_s2_6_.segment133,1,where,19.6632,0.1235
561,heroes_s2_6_.segment133,2,are,22.2681,1.5318
562,heroes_s2_6_.segment133,3,they,20.3356,-0.4735
563,heroes_s2_6_.segment136,6,the,16.6773,-0.1724
564,heroes_s2_6_.segment136,7,paintings,-25.5851,-1.7332
565,heroes_s2_6_.segment140,4,what,19.56,-0.78
566,heroes_s2_6_.segment140,5,i'm,19.1765,-0.4735
567,heroes_s2_6_.segment144,4,dear,16.8798,-0.1724
568,heroes_s2_6_.segment146,5,the,18.9279,-1.0919
569,heroes_s2_6_.segment149,5,together,18.1973,-2.0629
570,heroes_s2_6_.segment151,4,everything,17.7819,1.2591
571,heroes_s2_6_.segment160,3,you,16.012999999999998,-1.0919
572,heroes_s2_6_.segment160,7,tulsa,21.141,-1.4096
573,heroes_s2_6_.segment160,11,for,17.2384,-0.1724
574,heroes_s2_6_.segment160,12,a,17.8201,0.9821
575,heroes_s2_6_.segment160,13,session,22.5606,-0.4735
576,heroes_s2_6_.segment162,3,quick,17.7053,-2.0629
577,heroes_s2_6_.segment162,7,go,21.5146,-2.3991
578,heroes_s2_6_.segment183,1,what,21.1724,-1.0919
579,heroes_s2_6_.segment183,2,about,18.8921,-0.1724
580,heroes_s2_6_.segment188,1,that,26.7129,0.8213
581,heroes_s2_6_.segment193,7,testing,27.8248,-1.4953
582,heroes_s2_6_.segment219,4,aren't,-25.9592,1.9256
583,heroes_s2_6_.segment219,5,you,-23.7772,2.1859
584,heroes_s2_6_.segment220,3,god,-29.6937,1.1202
585,heroes_s2_6_.segment241,2,well,-23.704,-0.3803
586,heroes_s2_6_.segment253,3,give,15.7734,0.3287
587,heroes_s2_6_.segment266,3,quickly,-20.8631,-0.6103
588,heroes_s2_6_.segment288,6,claire,20.4997,-2.3991
589,heroes_s2_6_.segment306,1,if,-22.6544,-2.2708
590,heroes_s2_6_.segment332,5,gift,-24.9564,-1.2855
591,heroes_s2_6_.segment335,1,right,-24.9564,-0.366
592,heroes_s2_6_.segment336,3,suresh,-26.5285,1.1428
593,heroes_s2_6_.segment354,1,we'll,-25.1377,-2.395
594,heroes_s2_6_.segment355,7,what,-21.5403,-0.4763
595,heroes_s2_7_.segment12,8,me,-29.0316,-0.5957
596,heroes_s2_7_.segment16,3,partner,-21.4625,0.5589
597,heroes_s2_7_.segment20,6,rimmed,-25.7458,1.9658
598,heroes_s2_7_.segment20,7,glasses,-31.4824,0.6231
599,heroes_s2_7_.segment22,4,hiro,18.1025,0.1449
600,heroes_s2_7_.segment29,5,gun,-26.1662,-1.0446
601,heroes_s2_7_.segment36,4,what,22.3992,0.7175
602,heroes_s2_7_.segment77,5,just,17.7117,-0.2661
603,heroes_s2_7_.segment79,6,custody,-21.0368,-1.1927
604,heroes_s2_7_.segment80,3,priority's,15.7914,1.1367
605,heroes_s2_7_.segment80,7,safe,22.151999999999997,-0.8686
606,heroes_s2_7_.segment89,1,fine,20.2234,1.4052
607,heroes_s2_7_.segment105,1,no,15.828,0.0194
608,heroes_s2_7_.segment110,1,how's,20.0165,-0.7847
609,heroes_s2_7_.segment125,1,you,17.2978,-1.175
610,heroes_s2_7_.segment125,3,just,17.1631,0.5871
611,heroes_s2_7_.segment127,6,stupid,-27.4121,-1.4869
612,heroes_s2_7_.segment145,1,go,-22.3763,-1.2324
613,heroes_s2_7_.segment145,3,tell,-22.3763,0.5297
614,heroes_s2_7_.segment145,7,seeing,-22.9839,-0.0379
615,heroes_s2_7_.segment146,1,he'll,-22.9839,1.0794
616,heroes_s2_7_.segment146,3,you've,-22.3763,0.5297
617,heroes_s2_7_.segment146,5,crazy,21.6576,1.0794
618,heroes_s2_7_.segment146,6,again,-22.3763,-0.0379
619,heroes_s2_7_.segment146,12,micah,-25.6526,-0.0379
620,heroes_s2_7_.segment154,6,have,17.6386,-1.4521
621,heroes_s2_7_.segment154,8,do,-22.3456,-1.1344
622,heroes_s2_7_.segment163,9,you,-24.9637,-1.7757
623,heroes_s2_7_.segment163,10,better,-24.2711,-0.8225
624,heroes_s2_7_.segment163,11,be,-29.3651,-2.1055
625,heroes_s2_7_.segment163,16,say,20.3933,1.2166
626,heroes_s2_7_.segment198,1,what,21.6902,0.9001
627,heroes_s2_7_.segment203,1,who,-20.6409,-1.1902
628,heroes_s2_7_.segment203,5,to,-23.252,-1.5022
629,heroes_s2_7_.segment214,5,that,30.9184,-0.9259
630,heroes_s2_7_.segment262,4,stop,-34.1993,-1.2032
631,heroes_s2_7_.segment288,5,you,-36.5542,-2.1282
632,heroes_s2_7_.segment314,11,daughter,21.038,0.436
633,heroes_s2_7_.segment323,1,i,-25.1167,-1.0446
634,heroes_s2_7_.segment323,9,i,-22.7414,-0.4371
635,heroes_s2_7_.segment325,9,who's,20.8959,-0.7382
636,heroes_s2_7_.segment325,16,stop,21.7999,0.1498
637,heroes_s2_7_.segment326,6,suresh,18.0408,-0.2661
638,heroes_s2_7_.segment329,1,i,-26.1662,-1.0446
639,heroes_s2_7_.segment329,2,want,-29.761,-1.0446
640,heroes_s2_7_.segment329,4,do,17.8604,0.7175
641,heroes_s2_7_.segment331,1,so,-20.549,-1.9758
642,heroes_s2_7_.segment345,2,me,18.4432,-2.8094
643,heroes_s2_7_.segment362,1,do,-24.4284,-2.7407
644,heroes_s2_8_.segment34,2,is,-24.736,-0.7931
645,heroes_s2_8_.segment47,6,the,-23.715999999999998,-0.0622
646,heroes_s2_8_.segment47,9,on,-23.715999999999998,0.5149
647,heroes_s2_8_.segment47,10,him,-23.715999999999998,-0.0622
648,heroes_s2_8_.segment48,3,take,-23.6577,0.4061
649,heroes_s2_8_.segment49,5,elle,20.5406,-1.9189
650,heroes_s2_8_.segment57,5,before,23.2693,-1.1124
651,heroes_s2_8_.segment90,12,care,24.7759,-0.5736
652,heroes_s2_8_.segment90,13,of,24.7759,-2.5734
653,heroes_s2_8_.segment112,1,the,21.555,0.2288
654,heroes_s2_8_.segment116,6,but,26.5882,-0.3581
655,heroes_s2_8_.segment138,6,take,21.435,0.0891
656,heroes_s2_8_.segment138,8,of,24.7963,0.3753
657,heroes_s2_8_.segment146,5,day,24.1524,-1.4173
658,heroes_s2_8_.segment152,1,you,18.7645,0.5983
659,heroes_s2_8_.segment158,9,decade,18.0994,-0.8823
660,heroes_s2_8_.segment166,8,dose,18.8654,-3.0365
661,heroes_s2_8_.segment175,1,i,-28.2307,0.6876
662,heroes_s2_8_.segment175,17,arm,-24.6109,-0.467
663,heroes_s2_8_.segment177,13,kill,-25.9694,-1.0745
664,heroes_s2_8_.segment181,11,that,-36.2873,-0.7681
665,heroes_s2_8_.segment195,1,you,-22.8359,-1.1943
666,heroes_s2_8_.segment201,1,it,-32.4053,-2.1115
667,heroes_s2_8_.segment201,2,must,-32.4053,-0.4923
668,heroes_s2_8_.segment210,12,car,17.5992,-0.1856
669,heroes_s2_8_.segment219,2,don't,-24.736,-0.7931
670,heroes_s2_8_.segment225,5,if,-26.4263,-2.7551
671,heroes_s2_8_.segment225,9,jessica,-26.4263,-1.105
672,heroes_s2_8_.segment225,10,i,-26.875999999999998,-2.0761
673,heroes_s2_8_.segment239,8,i,15.7355,-0.8113
674,heroes_s2_8_.segment244,9,world,18.6921,1.2449
675,heroes_s2_8_.segment245,3,i,23.4943,1.5133
676,heroes_s2_8_.segment245,4,tried,23.8666,0.4137
677,heroes_s2_8_.segment258,5,starting,-22.3036,0.6203
678,heroes_s2_8_.segment264,1,it's,-23.1281,-0.8113
679,heroes_s2_8_.segment264,3,to,-22.3036,-0.2244
680,heroes_s2_8_.segment270,3,there,-20.6739,0.08900000000000001
681,heroes_s2_8_.segment271,1,dude,16.4688,0.0438
682,heroes_s2_8_.segment271,2,the,16.3698,-0.2205
683,heroes_s2_8_.segment271,3,chick,-26.8831,-0.2205
684,heroes_s2_8_.segment271,4,doesn't,-26.4851,0.0438
685,heroes_s2_8_.segment271,5,know,-27.2904,0.5606
686,heroes_s2_8_.segment271,6,you,-27.7076,-0.2205
687,heroes_s2_8_.segment272,6,us,22.7485,1.4748
688,heroes_s2_8_.segment272,7,you,-22.0163,1.7391
689,heroes_s2_8_.segment275,2,as,-34.8316,2.3117
690,heroes_s2_8_.segment275,4,as,-20.7925,1.5187
691,heroes_s2_8_.segment282,4,you,-21.7094,-2.5496
692,heroes_s2_8_.segment286,16,place,-23.3616,-1.0669
693,heroes_s2_8_.segment288,1,adam,-22.711,-0.2244
694,heroes_s2_8_.segment296,2,there,21.6822,0.6952
695,heroes_s2_8_.segment306,2,you,-30.5308,-0.7874
696,heroes_s2_9_.segment11,1,why,18.8082,1.1846
697,heroes_s2_9_.segment81,5,a,-40.3691,0.3506
698,heroes_s2_9_.segment81,6,cheerleader,-30.7887,-1.13
699,heroes_s2_9_.segment86,1,and,-21.6022,-1.4419
700,heroes_s2_9_.segment86,5,did,-35.7691,-1.4419
701,heroes_s2_9_.segment89,2,but,-33.1004,-0.5225
702,heroes_s2_9_.segment89,5,going,-24.6571,-0.5225
703,heroes_s2_9_.segment89,8,i'm,-28.3691,-1.13
704,heroes_s2_9_.segment89,12,of,-38.2465,-1.4419
705,heroes_s2_9_.segment90,1,i,-34.1382,0.5693
706,heroes_s2_9_.segment91,1,but,-24.3649,0.0108
707,heroes_s2_9_.segment91,4,i,-29.0091,0.5693
708,heroes_s2_9_.segment91,5,need,-29.0091,0.5693
709,heroes_s2_9_.segment91,8,figure,-29.0091,0.5693
710,heroes_s2_9_.segment91,9,things,-22.7457,0.0108
711,heroes_s2_9_.segment91,10,out,-22.7457,0.2923
712,heroes_s2_9_.segment96,11,case,20.5579,-1.0273
713,heroes_s2_9_.segment98,6,it,18.2306,-2.6465
714,heroes_s2_9_.segment106,12,i,17.1377,-1.0496
715,heroes_s2_9_.segment108,1,no,19.472,-1.3393
716,heroes_s2_9_.segment111,4,you,-31.6841,-0.7431
717,heroes_s2_9_.segment111,7,hours,21.1455,0.9895
718,heroes_s2_9_.segment113,2,you,21.8175,-0.7209
719,heroes_s2_9_.segment113,4,idea,19.472,0.1671
720,heroes_s2_9_.segment117,13,just,16.4709,-1.8548
721,heroes_s2_9_.segment120,10,that,22.3374,-0.1108
722,heroes_s2_9_.segment127,16,apart,19.1979,-0.4017
723,heroes_s2_9_.segment133,3,course,-28.7682,-0.3751
724,heroes_s2_9_.segment140,2,so,20.596,0.0851
725,heroes_s2_9_.segment141,6,claire,21.6968,0.2118
726,heroes_s2_9_.segment155,9,disappear,15.98,-0.737
727,heroes_s2_9_.segment155,11,well,16.0752,-0.14
728,heroes_s2_9_.segment161,1,what,15.8582,1.5393
729,heroes_s2_9_.segment167,6,important,15.8173,0.7339
730,heroes_s2_9_.segment169,1,and,-25.4111,-1.9348
731,heroes_s2_9_.segment169,12,do,20.1179,-0.1108
732,heroes_s2_9_.segment179,1,i,-27.7864,-0.1108
733,heroes_s2_9_.segment179,2,need,-27.7864,0.4569
734,heroes_s2_9_.segment179,4,help,-33.1097,0.4569
735,heroes_s2_9_.segment188,7,questions,20.3989,-1.7075
736,heroes_s2_9_.segment194,5,me,-26.4508,-0.7879999999999999
737,heroes_s2_9_.segment198,1,what,-41.1386,0.3506
738,heroes_s2_9_.segment198,2,did,-34.1191,1.4502
739,heroes_s2_9_.segment198,3,you,-37.5932,0.9091
740,heroes_s2_9_.segment198,4,just,-35.7691,0.9091
741,heroes_s2_9_.segment198,5,call,-41.1386,1.4502
742,heroes_s2_9_.segment198,6,me,-31.6767,0.6321
743,heroes_s2_9_.segment201,5,bennet,23.0651,-2.2656
744,heroes_s2_9_.segment202,3,talk,17.0898,-0.3751
745,heroes_s2_9_.segment202,6,first,17.0476,-1.9358
746,heroes_s2_9_.segment204,4,trusts,20.4213,-0.0792
747,heroes_s2_9_.segment205,1,what,-25.8608,-0.6977
748,heroes_s2_9_.segment206,1,i'm,-23.6391,-1.2946
749,heroes_s2_9_.segment210,1,i'm,-24.0888,-0.6762
750,heroes_s2_9_.segment210,9,claire,-24.0888,0.2118
751,heroes_s2_9_.segment212,1,you've,-27.2845,-0.9988
752,heroes_s2_9_.segment212,2,gone,-25.4111,-0.9988
753,heroes_s2_9_.segment212,3,native,-25.4111,-0.1108
754,heroes_s2_9_.segment213,1,are,-21.1097,1.0066
755,heroes_s2_9_.segment213,2,you,-25.4111,0.7339
756,heroes_s2_9_.segment214,1,she'll,-24.0888,-0.6762
757,heroes_s2_9_.segment216,4,your,-25.4111,-0.4017
758,heroes_s2_9_.segment216,10,to,-26.3225,-1.3052
759,heroes_s2_9_.segment216,11,be,-27.2845,-0.1108
760,heroes_s2_9_.segment220,6,they,22.0492,0.2118
761,heroes_s2_9_.segment223,2,driving,-28.7682,0.2118
762,heroes_s2_9_.segment223,3,please,-28.1812,1.0565
763,heroes_s2_9_.segment233,1,good,-24.5773,-0.2011
764,heroes_s2_9_.segment233,5,again,-21.7194,-0.2011
765,heroes_s2_9_.segment234,3,him,-31.6767,-0.2265
766,heroes_s2_9_.segment235,7,of,-28.3059,0.5369
767,heroes_s2_9_.segment236,1,so,-29.9532,-1.6171
768,heroes_s2_9_.segment239,2,yours,16.1826,0.7339
769,heroes_s2_9_.segment243,1,how,-22.5532,0.7339
770,heroes_s2_9_.segment243,8,end,-24.5453,0.1754
771,heroes_s2_9_.segment247,1,he,-21.7361,-1.2252
772,heroes_s2_9_.segment247,2,took,-33.435,-0.0308
773,heroes_s2_9_.segment252,1,it's,-34.1382,-2.7528
774,heroes_s2_9_.segment252,2,good,-34.1382,-2.423
775,heroes_s2_9_.segment253,1,did,-24.5453,-0.6977
776,heroes_s2_9_.segment254,7,father,21.8521,-2.5882
777,heroes_s2_9_.segment259,3,there,18.96,-0.6977
778,heroes_s2_9_.segment259,7,first,16.6971,-0.6977
779,heroes_s2_9_.segment262,1,you,-30.5402,-2.5882
780,heroes_s2_9_.segment272,4,what,-29.9532,0.1754
781,heroes_s2_9_.segment272,5,a,-35.3228,0.1754
782,heroes_s2_9_.segment272,6,father,-36.1281,0.7339
783,heroes_s2_9_.segment289,1,thanks,-25.8608,-1.6171
784,heroes_s2_9_.segment289,4,help,20.9,-0.1108
785,heroes_s2_9_.segment289,5,west,18.8914,-0.9988
786,heroes_s2_9_.segment294,3,can,-25.4111,-0.9988
787,heroes_s2_9_.segment296,1,because,17.9382,-0.4017
788,heroes_s2_9_.segment299,1,if,-26.3225,-1.3052
789,heroes_s2_9_.segment311,2,once,21.269000000000002,-0.1239
790,heroes_s2_9_.segment322,1,what's,24.2093,-0.4198
791,heroes_s2_9_.segment323,1,400,-20.8649,-0.9486
792,heroes_s2_9_.segment324,13,are,15.9094,0.5329
793,heroes_s2_9_.segment324,14,dead,16.8232,-0.0256
794,heroes_s2_9_.segment326,1,please,-25.8318,-0.6028
795,heroes_s2_9_.segment326,3,do,-20.3187,-0.3118
796,heroes_s2_9_.segment326,4,this,-20.3187,-0.3118
797,heroes_s2_9_.segment328,1,the,-35.7927,-1.1998
798,heroes_s2_9_.segment328,4,that,-24.1163,-0.3118
799,heroes_s2_9_.segment328,5,our,-25.4749,0.8055
800,heroes_s2_9_.segment328,7,mortgaged,-29.8763,-0.0256
801,heroes_s2_9_.segment328,8,our,-30.8123,0.5329
802,heroes_s2_9_.segment328,9,souls,-25.8318,-0.3118
803,heroes_s2_9_.segment329,1,show,-25.4749,0.5329
804,heroes_s2_9_.segment329,4,respect,-25.4749,-0.3118
805,heroes_s2_9_.segment329,5,for,-25.1251,1.3382
806,heroes_s2_9_.segment329,6,that,-27.3382,0.2559
807,heroes_s2_9_.segment330,3,your,-24.4461,0.5329
808,heroes_s2_9_.segment330,4,daddy,-24.4461,-0.6028
809,heroes_s2_9_.segment344,1,yes,-24.0287,-0.5663
810,heroes_s2_9_.segment346,1,dad,16.1229,1.7145
811,heroes_s2_9_.segment346,3,painting,16.5496,1.4502
812,heroes_s2_9_.segment349,1,but,-25.8608,-0.1108
813,heroes_s2_9_.segment349,2,if,-22.1809,0.7339
814,heroes_s2_9_.segment349,6,the,-27.7864,-0.4017
815,heroes_s2_9_.segment351,3,thing,-24.9635,0.6321
816,heroes_s2_9_.segment351,4,i,-22.1191,1.1817
817,heroes_s2_9_.segment352,1,was,-40.3691,-0.8236
818,heroes_s2_9_.segment352,3,hate,-31.226999999999997,0.0644
819,heroes_s2_9_.segment352,4,you,-32.1384,-0.8236
820,heroes_s2_9_.segment353,1,you,-34.1382,-0.8623
821,heroes_s2_9_.segment353,3,mean,-23.3753,0.0108
822,heroes_s2_9_.segment353,4,it,-24.0287,-0.2754
823,heroes_s2_9_.segment354,1,no,-25.2755,-0.5225
824,heroes_s2_9_.segment354,3,did,-36.9635,0.0644
825,heroes_s2_9_.segment354,4,i,-24.9635,-1.4419
826,heroes_s2_9_.segment354,10,over,-31.226999999999997,-0.5225
827,heroes_s2_9_.segment355,1,now,-27.2753,-0.2265
828,heroes_s2_9_.segment355,9,it,-36.356,-0.8236
829,heroes_s3_10_.segment11,1,i,-38.3188,-1.8513
830,heroes_s3_10_.segment14,1,it's,16.847,0.8747
831,heroes_s3_10_.segment22,1,you're,-30.1311,0.0632
832,heroes_s3_10_.segment23,1,yeah,-20.6169,-0.0408
833,heroes_s3_10_.segment25,5,get,19.5022,0.7903
834,heroes_s3_10_.segment25,6,there,19.5022,0.5177
835,heroes_s3_10_.segment25,9,have,-23.8471,0.2407
836,heroes_s3_10_.segment25,10,to,-22.5641,-0.9139
837,heroes_s3_10_.segment25,12,myself,-22.1568,-0.618
838,heroes_s3_10_.segment32,4,course,22.2485,0.2407
839,heroes_s3_10_.segment52,7,hiding,-21.0319,-1.8513
840,heroes_s3_10_.segment56,1,i,-32.9002,-0.1068
841,heroes_s3_10_.segment56,4,plan,-35.1372,-0.9515
842,heroes_s3_10_.segment57,2,claire,-29.9837,0.1363
843,heroes_s3_10_.segment57,3,bear,-22.2574,-0.1499
844,heroes_s3_10_.segment64,3,not,24.0149,-0.2424
845,heroes_s3_10_.segment64,7,to,18.3831,-0.8195
846,heroes_s3_10_.segment71,2,on,-25.3619,0.8572
847,heroes_s3_10_.segment72,10,it,-27.2198,-0.8163
848,heroes_s3_10_.segment72,11,by,-27.2198,-1.1024
849,heroes_s3_10_.segment73,6,but,-30.6994,-2.2301
850,heroes_s3_10_.segment76,1,this,27.0888,1.0644
851,heroes_s3_10_.segment76,2,is,25.488000000000003,0.8079999999999999
852,heroes_s3_10_.segment76,3,claire,17.0934,1.3172
853,heroes_s3_10_.segment76,4,bennet,21.724,0.2833
854,heroes_s3_10_.segment79,3,eclipse,17.4588,-1.3934
855,heroes_s3_10_.segment81,3,first,22.7195,0.0149
856,heroes_s3_10_.segment81,10,eclipse,16.861,-1.3934
857,heroes_s3_10_.segment86,4,know,25.1434,1.5663
858,heroes_s3_10_.segment89,1,i'm,-32.8078,-2.2969
859,heroes_s3_10_.segment98,1,arthur,-21.8102,-0.3936
860,heroes_s3_10_.segment137,1,but,18.558,-2.2761
861,heroes_s3_10_.segment140,2,know,16.659000000000002,0.3835
862,heroes_s3_10_.segment140,3,but,22.2118,-1.2932
863,heroes_s3_10_.segment144,8,me,-20.6929,-1.8252
864,heroes_s3_10_.segment148,9,on,-31.7831,-1.5892
865,heroes_s3_10_.segment149,1,lawrence,-22.3526,-0.7161
866,heroes_s3_10_.segment168,5,help,19.393,-1.215
867,heroes_s3_10_.segment176,13,here,24.6991,0.5177
868,heroes_s3_10_.segment180,1,shut,25.3325,1.8399
869,heroes_s3_10_.segment180,2,up,20.7618,0.7903
870,heroes_s3_10_.segment182,1,i,-35.4088,2.0926
871,heroes_s3_10_.segment182,2,hate,21.0629,2.5873
872,heroes_s3_10_.segment182,3,heroes,21.5211,2.3417
873,heroes_s3_10_.segment186,1,and,-22.5405,-1.1024
874,heroes_s3_10_.segment186,2,i,-22.5405,0.0149
875,heroes_s3_10_.segment186,4,control,-22.5405,-0.8163
876,heroes_s3_10_.segment186,5,it,-22.5405,-1.3934
877,heroes_s3_10_.segment188,12,do,16.2051,-1.2409
878,heroes_s3_10_.segment188,13,it,15.9896,-1.2409
879,heroes_s3_10_.segment201,6,hit,15.7713,0.4358
880,heroes_s3_10_.segment206,16,go,-21.1688,-0.6637
