,segment,word_id,word,frequency,intensity
443,heroes_s3_8_.segment109,19,tiempo,0.0,-3.8783
444,heroes_s3_8_.segment175,4,la,4.6965,2.6125
445,heroes_s3_8_.segment278,8,hablas,0.0,-3.1865
446,heroes_s3_8_.segment298,13,noche,-9.4444,-2.8733
447,heroes_s3_8_.segment313,3,distante,-15.2029,-3.0647
448,heroes_s3_8_.segment323,7,no,6.4523,2.6125
449,heroes_s3_8_.segment361,4,muerto,0.0,-2.6633
450,heroes_s3_9_.segment3,1,una,-2.8685,2.7556
451,heroes_s3_9_.segment10,1,yo,-6.8827,2.697
452,heroes_s3_9_.segment10,2,no,-6.5867,3.1989
453,heroes_s3_9_.segment10,3,me,-6.2957,3.1989
454,heroes_s3_9_.segment12,2,que,1.5551,2.7736
455,heroes_s3_9_.segment26,1,tengo,1.6487,2.9038
456,heroes_s3_9_.segment154,6,esto,0.0,-3.1489
457,heroes_s3_9_.segment155,7,no,0.0,-3.1489
458,heroes_s3_9_.segment159,6,verle,0.0,-3.1229
459,heroes_s3_9_.segment196,9,antes,0.0,-4.0219
460,heroes_s3_9_.segment205,8,leche,0.0,-2.9723
461,heroes_s3_9_.segment226,10,tu,0.0,-3.1669
462,heroes_s3_9_.segment226,11,poder,0.0,-3.5166
463,heroes_s3_9_.segment237,3,es,-1.5177,-2.8061
464,heroes_s3_9_.segment253,1,despierta,7.9994,2.7736
465,heroes_s3_9_.segment258,1,no,1.8912,3.2479
466,heroes_s3_9_.segment302,18,ver,0.0,-3.2696
467,heroes_s3_9_.segment307,6,que,0.0,-2.577
