,segment,word_id,word,frequency,intensity
445,heroes_s3_2_.segment194,2,are,21.2175,1.7228
446,heroes_s3_2_.segment194,3,you,23.5167,1.7228
447,heroes_s3_2_.segment194,4,feeling,17.1117,0.1478
448,heroes_s3_2_.segment197,12,let,24.1817,0.6826
449,heroes_s3_2_.segment214,4,different,-21.570999999999998,-1.2837
450,heroes_s3_2_.segment270,4,it,-26.7951,-1.6440000000000001
451,heroes_s3_2_.segment312,1,some,-27.2727,0.1977
452,heroes_s3_2_.segment312,2,people,-27.2727,0.7563
453,heroes_s3_2_.segment312,3,are,-26.4856,1.0289
454,heroes_s3_2_.segment312,4,just,-32.9375,1.0289
455,heroes_s3_2_.segment312,5,evil,-28.5247,0.4793
456,heroes_s3_2_.segment312,6,that's,-27.2727,-0.3794
457,heroes_s3_2_.segment312,7,their,-26.4856,0.4793
458,heroes_s3_2_.segment337,4,where,16.5553,1.9719
459,heroes_s3_2_.segment337,7,go,24.1453,1.9719
460,heroes_s3_2_.segment351,1,my,-21.1069,0.5724
461,heroes_s3_2_.segment351,3,have,17.7297,1.6062
462,heroes_s3_6_.segment30,11,path,19.8849,-0.1225
463,heroes_s3_6_.segment31,8,faith,21.4947,-0.6902
464,heroes_s3_6_.segment32,2,step,27.6769,-0.6902
465,heroes_s3_6_.segment33,10,the,20.3212,0.1545
466,heroes_s3_6_.segment33,12,of,-21.2705,-0.6902
467,heroes_s3_6_.segment85,1,please,19.1031,2.1241
468,heroes_s3_6_.segment85,3,me,-36.4427,2.3534
469,heroes_s3_6_.segment108,8,trials,27.9059,0.4271
470,heroes_s3_6_.segment154,2,just,22.4904,-0.6902
471,heroes_s3_6_.segment180,2,away,20.0832,1.4137
472,heroes_s3_6_.segment227,1,help,-27.4581,-0.5771
473,heroes_s3_6_.segment227,2,us,-27.4581,0.2815
474,heroes_s3_6_.segment271,1,it's,22.7155,-4.4163
475,heroes_s3_6_.segment271,2,a,22.4763,-2.3772
476,heroes_s3_6_.segment271,3,good,19.1051,-1.7475
477,heroes_s3_6_.segment290,4,help,22.0333,1.9042
478,heroes_s3_6_.segment294,1,i'm,17.9378,0.3951
479,heroes_s3_8_.segment5,4,theory,18.1928,0.2713
480,heroes_s3_8_.segment6,1,what,24.79,-0.1736
481,heroes_s3_8_.segment7,5,it,-28.6874,-0.7147
482,heroes_s3_8_.segment7,6,destiny,-28.6874,-0.7147
483,heroes_s3_8_.segment8,9,that,26.849,-1.2732
484,heroes_s3_8_.segment12,7,evil,28.4875,-0.9917
485,heroes_s3_8_.segment13,8,find,-26.4743,1.1093
486,heroes_s3_8_.segment13,13,road,27.5964,1.8358
487,heroes_s3_8_.segment14,2,heroes,16.4875,-0.1736
488,heroes_s3_8_.segment16,10,all,19.3834,-1.4294
489,heroes_s3_8_.segment58,1,it's,16.027,2.2973
490,heroes_s3_8_.segment111,1,what's,-22.8939,2.4999
491,heroes_s3_8_.segment213,1,all,24.5366,1.6980000000000002
492,heroes_s3_8_.segment213,3,if,-31.766,-1.8587
493,heroes_s3_8_.segment214,1,here,-34.6581,-0.126
494,heroes_s3_8_.segment221,9,survived,17.935,0.5134
495,heroes_s3_8_.segment224,5,this,-36.8772,-0.0543
496,heroes_s3_8_.segment231,3,it,-24.3813,-0.2552
497,heroes_s3_8_.segment236,1,my,-22.8388,1.0233
498,heroes_s3_8_.segment258,6,a,-28.612,1.6419
499,heroes_s3_8_.segment259,1,mexico,-38.571999999999996,1.6394
500,heroes_s3_8_.segment265,1,flint,-29.4778,1.1472
501,heroes_s3_8_.segment265,2,look,18.4944,2.1228
502,heroes_s3_8_.segment265,3,out,17.464000000000002,2.1228
503,heroes_s3_8_.segment344,1,he's,-22.8939,0.6759
504,heroes_s3_8_.segment344,2,still,-31.8942,0.6759
505,heroes_s3_8_.segment344,3,breathing,-29.6811,-0.4598
506,heroes_s3_8_.segment345,8,end,20.1636,-0.126
507,heroes_s3_8_.segment357,2,please,-27.6385,-0.126
508,heroes_s3_9_.segment1,1,previously,15.9328,2.3271
509,heroes_s3_9_.segment1,3,heroes,26.4657,0.7985
510,heroes_s3_9_.segment5,5,powers,24.9935,1.3993
511,heroes_s3_9_.segment15,10,have,25.3411,2.1361
512,heroes_s3_9_.segment15,11,that,25.4467,1.3993
513,heroes_s3_9_.segment15,12,that's,25.9651,2.6105
514,heroes_s3_9_.segment15,13,too,25.0744,2.3749
515,heroes_s3_9_.segment15,14,dangerous,23.9068,2.1361
516,heroes_s3_9_.segment23,1,i,-24.7002,-0.0049
517,heroes_s3_9_.segment27,1,when,18.3524,1.8324
518,heroes_s3_9_.segment27,17,the,-20.9552,-0.301
519,heroes_s3_9_.segment27,18,heart,-20.5055,-1.1741
520,heroes_s3_9_.segment27,20,suddenly,20.6818,0.7985
521,heroes_s3_9_.segment27,21,anything,-30.4171,1.5797
522,heroes_s3_9_.segment27,22,is,17.2852,0.7985
523,heroes_s3_9_.segment27,23,possible,17.9238,0.2575
524,heroes_s3_9_.segment29,13,job,-21.7814,-0.1756
525,heroes_s3_9_.segment42,1,we,-24.0889,0.7933
526,heroes_s3_9_.segment42,2,have,-27.1825,0.5406
527,heroes_s3_9_.segment42,3,to,-35.1694,-0.2406
528,heroes_s3_9_.segment42,4,get,-35.1694,0.0238
529,heroes_s3_9_.segment42,5,out,-24.7302,0.2841
530,heroes_s3_9_.segment42,6,of,-23.7769,0.2841
531,heroes_s3_9_.segment42,7,here,-23.1694,-0.7816
532,heroes_s3_9_.segment59,4,had,-30.0404,0.7933
533,heroes_s3_9_.segment59,6,plan,-23.7769,0.7933
534,heroes_s3_9_.segment64,1,what,20.058,0.3654
535,heroes_s3_9_.segment90,5,town,-30.2015,-2.4004
536,heroes_s3_9_.segment104,2,know,19.8775,1.3993
537,heroes_s3_9_.segment104,14,back,22.3428,-0.1756
538,heroes_s3_9_.segment104,18,life,17.9199,-0.4526
539,heroes_s3_9_.segment109,1,we'll,-20.8187,-0.1228
540,heroes_s3_9_.segment109,2,keep,-20.8187,0.6583
541,heroes_s3_9_.segment134,3,of,-30.0404,0.5406
542,heroes_s3_9_.segment134,4,me,-30.4901,0.2841
543,heroes_s3_9_.segment135,4,me,19.9246,1.288
544,heroes_s3_9_.segment151,1,there,23.8757,0.6745
545,heroes_s3_9_.segment151,2,was,22.4278,0.4019
546,heroes_s3_9_.segment151,3,a,22.7923,0.9429
547,heroes_s3_9_.segment151,5,spot,17.5697,0.6745
548,heroes_s3_9_.segment151,7,in,-27.6851,0.1249
549,heroes_s3_9_.segment151,8,the,-27.6851,0.1249
550,heroes_s3_9_.segment151,10,in,-28.3641,-0.4428
551,heroes_s3_9_.segment151,11,the,-28.3641,0.1249
552,heroes_s3_9_.segment165,6,my,-26.8966,-0.1756
553,heroes_s3_9_.segment165,13,alone,-26.3639,-0.4526
554,heroes_s3_9_.segment210,16,together,26.2467,0.6745
555,heroes_s3_9_.segment229,2,we,17.5917,0.8901
556,heroes_s3_9_.segment287,4,who,-21.070999999999998,-0.6968
557,heroes_s3_9_.segment287,5,can't,-21.070999999999998,-1.2739
558,heroes_s3_9_.segment289,6,me,-21.226,-0.3912
